x-axis,1,2,3
+6.140000E+00,+1.718467E+00,+1.550251E+00,+3.256281E+00
+6.145000E+00,+1.625502E+00,+1.527638E+00,+3.256281E+00
+6.150000E+00,+1.919472E+00,+1.510050E+00,+3.256281E+00
+6.155000E+00,+1.110427E+00,+1.527638E+00,+3.256281E+00
+6.160000E+00,+1.723492E+00,+1.527638E+00,+3.256281E+00
+6.165000E+00,+1.374246E+00,+1.527638E+00,+3.271357E+00
+6.170000E+00,+1.283794E+00,+1.487437E+00,+3.256281E+00
+6.175000E+00,+1.665704E+00,+1.487437E+00,+3.256281E+00
+6.180000E+00,+1.200879E+00,+1.502513E+00,+3.256281E+00
+6.185000E+00,+1.210930E+00,+1.487437E+00,+3.256281E+00
+6.190000E+00,+1.173241E+00,+1.487437E+00,+3.271357E+00
+6.195000E+00,+1.396859E+00,+1.462312E+00,+3.256281E+00
+6.200000E+00,+896.859E-03,+1.469849E+00,+3.278894E+00
+6.205000E+00,+1.349121E+00,+1.469849E+00,+3.256281E+00
+6.210000E+00,+972.236E-03,+1.447236E+00,+3.278894E+00
+6.215000E+00,+992.337E-03,+1.447236E+00,+3.256281E+00
+6.220000E+00,+1.271231E+00,+1.447236E+00,+3.278894E+00
+6.225000E+00,+766.206E-03,+1.422111E+00,+3.296482E+00
+6.230000E+00,+731.030E-03,+1.407035E+00,+3.271357E+00
+6.235000E+00,+997.362E-03,+1.389447E+00,+3.256281E+00
+6.240000E+00,+645.603E-03,+1.349246E+00,+3.271357E+00
+6.245000E+00,+514.950E-03,+1.366834E+00,+3.296482E+00
+6.250000E+00,+906.910E-03,+1.366834E+00,+3.296482E+00
+6.255000E+00,+545.100E-03,+1.366834E+00,+3.296482E+00
+6.260000E+00,+351.633E-03,+1.366834E+00,+3.296482E+00
+6.265000E+00,+507.412E-03,+1.334171E+00,+3.296482E+00
+6.270000E+00,-495.100E-03,+1.286432E+00,+3.296482E+00
+6.275000E+00,+253.643E-03,+1.286432E+00,+3.296482E+00
+6.280000E+00,-88.065E-03,+1.286432E+00,+3.311558E+00
+6.285000E+00,-490.075E-03,+1.246231E+00,+3.319095E+00
+6.290000E+00,-407.161E-03,+1.246231E+00,+3.296482E+00
+6.295000E+00,-851.884E-03,+1.246231E+00,+3.319095E+00
+6.300000E+00,-660.930E-03,+1.180905E+00,+3.296482E+00
+6.305000E+00,-1.065452E+00,+1.206030E+00,+3.336683E+00
+6.310000E+00,-532.789E-03,+1.180905E+00,+3.311558E+00
+6.315000E+00,-311.683E-03,+1.206030E+00,+3.336683E+00
+6.320000E+00,-507.663E-03,+1.206030E+00,+3.336683E+00
+6.325000E+00,-706.156E-03,+1.188442E+00,+3.336683E+00
+6.330000E+00,-781.533E-03,+1.165829E+00,+3.336683E+00
+6.335000E+00,-824.246E-03,+1.206030E+00,+3.311558E+00
+6.340000E+00,-603.141E-03,+1.165829E+00,+3.336683E+00
+6.345000E+00,-572.990E-03,+1.165829E+00,+3.336683E+00
+6.350000E+00,-417.211E-03,+1.165829E+00,+3.336683E+00
+6.355000E+00,-326.759E-03,+1.148241E+00,+3.336683E+00
+6.360000E+00,-78.015E-03,+1.165829E+00,+3.376884E+00
+6.365000E+00,-467.462E-03,+1.180905E+00,+3.351759E+00
+6.370000E+00,+4.899E-03,+1.165829E+00,+3.359296E+00
+6.375000E+00,-42.839E-03,+1.165829E+00,+3.351759E+00
+6.380000E+00,-243.844E-03,+1.165829E+00,+3.351759E+00
+6.385000E+00,+140.578E-03,+1.165829E+00,+3.351759E+00
+6.390000E+00,+404.397E-03,+1.165829E+00,+3.399497E+00
+6.395000E+00,+454.648E-03,+1.165829E+00,+3.376884E+00
+6.400000E+00,+97.864E-03,+1.148241E+00,+3.376884E+00
+6.405000E+00,+507.412E-03,+1.165829E+00,+3.391960E+00
+6.410000E+00,+416.960E-03,+1.165829E+00,+3.376884E+00
+6.415000E+00,+512.437E-03,+1.165829E+00,+3.376884E+00
+6.420000E+00,+238.568E-03,+1.165829E+00,+3.376884E+00
+6.425000E+00,+266.206E-03,+1.188442E+00,+3.417085E+00
+6.430000E+00,+557.663E-03,+1.165829E+00,+3.376884E+00
+6.435000E+00,+1.035050E+00,+1.180905E+00,+3.376884E+00
+6.440000E+00,+1.082789E+00,+1.165829E+00,+3.399497E+00
+6.445000E+00,+924.497E-03,+1.165829E+00,+3.391960E+00
+6.450000E+00,+1.281281E+00,+1.165829E+00,+3.417085E+00
+6.455000E+00,+884.296E-03,+1.140704E+00,+3.391960E+00
+6.460000E+00,+1.286307E+00,+1.165829E+00,+3.417085E+00
+6.465000E+00,+1.095352E+00,+1.165829E+00,+3.391960E+00
+6.470000E+00,+1.519975E+00,+1.165829E+00,+3.417085E+00
+6.475000E+00,+1.479774E+00,+1.165829E+00,+3.417085E+00
+6.480000E+00,+1.615452E+00,+1.165829E+00,+3.417085E+00
+6.485000E+00,+1.326508E+00,+1.165829E+00,+3.417085E+00
+6.490000E+00,+1.562688E+00,+1.165829E+00,+3.432161E+00
+6.495000E+00,+1.542588E+00,+1.165829E+00,+3.432161E+00
+6.500000E+00,+1.545100E+00,+1.165829E+00,+3.417085E+00
+6.505000E+00,+1.602889E+00,+1.165829E+00,+3.417085E+00
+6.510000E+00,+1.874246E+00,+1.165829E+00,+3.432161E+00
+6.515000E+00,+2.022487E+00,+1.165829E+00,+3.439698E+00
+6.520000E+00,+2.090327E+00,+1.165829E+00,+3.457286E+00
+6.525000E+00,+1.633040E+00,+1.165829E+00,+3.457286E+00
+6.530000E+00,+2.017462E+00,+1.148241E+00,+3.457286E+00
+6.535000E+00,+2.349121E+00,+1.165829E+00,+3.439698E+00
+6.540000E+00,+2.122990E+00,+1.188442E+00,+3.457286E+00
+6.545000E+00,+2.713442E+00,+1.165829E+00,+3.457286E+00
+6.550000E+00,+2.650628E+00,+1.206030E+00,+3.457286E+00
+6.555000E+00,+2.288819E+00,+1.206030E+00,+3.457286E+00
+6.560000E+00,+2.102889E+00,+1.188442E+00,+3.457286E+00
+6.565000E+00,+2.356658E+00,+1.165829E+00,+3.417085E+00
+6.570000E+00,+2.379271E+00,+1.206030E+00,+3.439698E+00
+6.575000E+00,+2.570226E+00,+1.236181E+00,+3.457286E+00
+6.580000E+00,+2.766206E+00,+1.188442E+00,+3.439698E+00
+6.585000E+00,+2.246106E+00,+1.206030E+00,+3.432161E+00
+6.590000E+00,+2.660678E+00,+1.206030E+00,+3.439698E+00
+6.595000E+00,+2.841583E+00,+1.206030E+00,+3.432161E+00
+6.600000E+00,+2.283794E+00,+1.206030E+00,+3.457286E+00
+6.605000E+00,+3.070226E+00,+1.206030E+00,+3.457286E+00
+6.610000E+00,+2.748618E+00,+1.206030E+00,+3.457286E+00
+6.615000E+00,+2.519975E+00,+1.228643E+00,+3.457286E+00
+6.620000E+00,+3.002387E+00,+1.221106E+00,+3.439698E+00
+6.625000E+00,+3.080276E+00,+1.228643E+00,+3.432161E+00
+6.630000E+00,+3.037563E+00,+1.221106E+00,+3.457286E+00
+6.635000E+00,+2.723492E+00,+1.228643E+00,+3.457286E+00
+6.640000E+00,+2.894347E+00,+1.228643E+00,+3.457286E+00
+6.645000E+00,+2.798869E+00,+1.228643E+00,+3.457286E+00
+6.650000E+00,+2.678266E+00,+1.246231E+00,+3.417085E+00
+6.655000E+00,+3.022487E+00,+1.228643E+00,+3.439698E+00
+6.660000E+00,+2.540075E+00,+1.246231E+00,+3.439698E+00
+6.665000E+00,+2.801382E+00,+1.228643E+00,+3.432161E+00
+6.670000E+00,+2.924497E+00,+1.246231E+00,+3.439698E+00
+6.675000E+00,+2.803894E+00,+1.221106E+00,+3.439698E+00
+6.680000E+00,+2.836558E+00,+1.246231E+00,+3.439698E+00
+6.685000E+00,+2.844095E+00,+1.228643E+00,+3.457286E+00
+6.690000E+00,+2.226005E+00,+1.206030E+00,+3.417085E+00
+6.695000E+00,+2.746105E+00,+1.228643E+00,+3.417085E+00
+6.700000E+00,+2.404397E+00,+1.221106E+00,+3.439698E+00
+6.705000E+00,+2.386809E+00,+1.206030E+00,+3.417085E+00
+6.710000E+00,+2.620477E+00,+1.206030E+00,+3.432161E+00
+6.715000E+00,+2.253643E+00,+1.206030E+00,+3.439698E+00
+6.720000E+00,+2.138065E+00,+1.188442E+00,+3.457286E+00
+6.725000E+00,+2.050126E+00,+1.188442E+00,+3.457286E+00
+6.730000E+00,+2.004899E+00,+1.188442E+00,+3.439698E+00
+6.735000E+00,+2.542588E+00,+1.180905E+00,+3.417085E+00
+6.740000E+00,+2.565201E+00,+1.228643E+00,+3.432161E+00
+6.745000E+00,+1.934548E+00,+1.206030E+00,+3.457286E+00
+6.750000E+00,+2.444598E+00,+1.206030E+00,+3.417085E+00
+6.755000E+00,+1.851633E+00,+1.206030E+00,+3.432161E+00
+6.760000E+00,+1.823995E+00,+1.206030E+00,+3.457286E+00
+6.765000E+00,+2.045100E+00,+1.188442E+00,+3.432161E+00
+6.770000E+00,+2.188317E+00,+1.188442E+00,+3.417085E+00
+6.775000E+00,+1.962186E+00,+1.165829E+00,+3.457286E+00
+6.780000E+00,+2.097864E+00,+1.188442E+00,+3.457286E+00
+6.785000E+00,+2.419472E+00,+1.180905E+00,+3.439698E+00
+6.790000E+00,+2.170729E+00,+1.188442E+00,+3.447236E+00
+6.795000E+00,+1.771231E+00,+1.188442E+00,+3.439698E+00
+6.800000E+00,+2.025000E+00,+1.188442E+00,+3.439698E+00
+6.805000E+00,+2.540075E+00,+1.165829E+00,+3.439698E+00
+6.810000E+00,+1.839070E+00,+1.206030E+00,+3.417085E+00
+6.815000E+00,+2.261181E+00,+1.165829E+00,+3.417085E+00
+6.820000E+00,+2.293844E+00,+1.188442E+00,+3.417085E+00
+6.825000E+00,+2.291332E+00,+1.180905E+00,+3.457286E+00
+6.830000E+00,+2.444598E+00,+1.188442E+00,+3.439698E+00
+6.835000E+00,+2.615452E+00,+1.206030E+00,+3.457286E+00
+6.840000E+00,+2.530025E+00,+1.180905E+00,+3.457286E+00
+6.845000E+00,+2.532538E+00,+1.206030E+00,+3.457286E+00
+6.850000E+00,+2.580276E+00,+1.180905E+00,+3.439698E+00
+6.855000E+00,+2.575251E+00,+1.206030E+00,+3.457286E+00
+6.860000E+00,+2.831533E+00,+1.221106E+00,+3.457286E+00
+6.865000E+00,+2.937060E+00,+1.206030E+00,+3.432161E+00
+6.870000E+00,+2.477261E+00,+1.206030E+00,+3.432161E+00
+6.875000E+00,+2.791332E+00,+1.206030E+00,+3.457286E+00
+6.880000E+00,+2.695854E+00,+1.206030E+00,+3.432161E+00
+6.885000E+00,+2.743593E+00,+1.206030E+00,+3.457286E+00
+6.890000E+00,+3.263693E+00,+1.228643E+00,+3.457286E+00
+6.895000E+00,+3.233543E+00,+1.206030E+00,+3.457286E+00
+6.900000E+00,+2.854146E+00,+1.206030E+00,+3.432161E+00
+6.905000E+00,+3.836558E+00,+1.286432E+00,+3.457286E+00
+6.910000E+00,+3.489824E+00,+1.286432E+00,+3.457286E+00
+6.915000E+00,+3.447111E+00,+1.286432E+00,+3.457286E+00
+6.920000E+00,+3.884296E+00,+1.349246E+00,+3.457286E+00
+6.925000E+00,+4.736055E+00,+1.341709E+00,+3.457286E+00
+6.930000E+00,+4.786306E+00,+1.366834E+00,+3.457286E+00
+6.935000E+00,+4.479774E+00,+1.366834E+00,+3.457286E+00
+6.940000E+00,+4.630528E+00,+1.366834E+00,+3.457286E+00
+6.945000E+00,+5.130528E+00,+1.447236E+00,+3.457286E+00
+6.950000E+00,+5.130528E+00,+1.422111E+00,+3.457286E+00
+6.955000E+00,+5.130528E+00,+1.422111E+00,+3.439698E+00
+6.960000E+00,+5.130528E+00,+1.502513E+00,+3.457286E+00
+6.965000E+00,+5.130528E+00,+1.527638E+00,+3.457286E+00
+6.970000E+00,+5.130528E+00,+1.527638E+00,+3.439698E+00
+6.975000E+00,+5.130528E+00,+1.527638E+00,+3.457286E+00
+6.980000E+00,+5.130528E+00,+1.527638E+00,+3.457286E+00
+6.985000E+00,+5.130528E+00,+1.557789E+00,+3.457286E+00
+6.990000E+00,+5.130528E+00,+1.623116E+00,+3.457286E+00
+6.995000E+00,+5.130528E+00,+1.623116E+00,+3.439698E+00
+7.000000E+00,+5.130528E+00,+1.608040E+00,+3.457286E+00
+7.005000E+00,+5.130528E+00,+1.670854E+00,+3.457286E+00
+7.010000E+00,+5.130528E+00,+1.688442E+00,+3.457286E+00
+7.015000E+00,+5.130528E+00,+1.688442E+00,+3.457286E+00
+7.020000E+00,+5.130528E+00,+1.768844E+00,+3.457286E+00
+7.025000E+00,+5.130528E+00,+1.768844E+00,+3.457286E+00
+7.030000E+00,+5.130528E+00,+1.768844E+00,+3.457286E+00
+7.035000E+00,+5.130528E+00,+1.768844E+00,+3.457286E+00
+7.040000E+00,+5.130528E+00,+1.768844E+00,+3.457286E+00
+7.045000E+00,+5.130528E+00,+1.849246E+00,+3.457286E+00
+7.050000E+00,+5.130528E+00,+1.849246E+00,+3.439698E+00
+7.055000E+00,+5.130528E+00,+1.849246E+00,+3.439698E+00
+7.060000E+00,+5.130528E+00,+1.929648E+00,+3.457286E+00
+7.065000E+00,+5.130528E+00,+1.929648E+00,+3.417085E+00
+7.070000E+00,+5.130528E+00,+1.929648E+00,+3.417085E+00
+7.075000E+00,+5.130528E+00,+1.929648E+00,+3.417085E+00
+7.080000E+00,+5.130528E+00,+1.929648E+00,+3.417085E+00
+7.085000E+00,+5.130528E+00,+2.010050E+00,+3.417085E+00
+7.090000E+00,+5.130528E+00,+2.010050E+00,+3.417085E+00
+7.095000E+00,+5.130528E+00,+2.010050E+00,+3.399497E+00
+7.100000E+00,+5.130528E+00,+2.010050E+00,+3.399497E+00
+7.105000E+00,+5.130528E+00,+2.090452E+00,+3.376884E+00
+7.110000E+00,+5.130528E+00,+2.090452E+00,+3.399497E+00
+7.115000E+00,+5.130528E+00,+2.090452E+00,+3.376884E+00
+7.120000E+00,+5.130528E+00,+2.113065E+00,+3.376884E+00
+7.125000E+00,+5.130528E+00,+2.130653E+00,+3.376884E+00
+7.130000E+00,+5.130528E+00,+2.105528E+00,+3.376884E+00
+7.135000E+00,+5.130528E+00,+2.130653E+00,+3.376884E+00
+7.140000E+00,+5.130528E+00,+2.130653E+00,+3.351759E+00
+7.145000E+00,+5.130528E+00,+2.170854E+00,+3.376884E+00
+7.150000E+00,+5.130528E+00,+2.170854E+00,+3.359296E+00
+7.155000E+00,+5.130528E+00,+2.170854E+00,+3.336683E+00
+7.160000E+00,+5.130528E+00,+2.226131E+00,+3.351759E+00
+7.165000E+00,+5.130528E+00,+2.251256E+00,+3.336683E+00
+7.170000E+00,+5.130528E+00,+2.233668E+00,+3.336683E+00
+7.175000E+00,+5.130528E+00,+2.251256E+00,+3.336683E+00
+7.180000E+00,+5.130528E+00,+2.226131E+00,+3.336683E+00
+7.185000E+00,+5.130528E+00,+2.291457E+00,+3.296482E+00
+7.190000E+00,+5.130528E+00,+2.266332E+00,+3.311558E+00
+7.195000E+00,+5.130528E+00,+2.291457E+00,+3.296482E+00
+7.200000E+00,+5.130528E+00,+2.346734E+00,+3.296482E+00
+7.205000E+00,+5.130528E+00,+2.331658E+00,+3.296482E+00
+7.210000E+00,+5.130528E+00,+2.331658E+00,+3.296482E+00
+7.215000E+00,+5.130528E+00,+2.331658E+00,+3.278894E+00
+7.220000E+00,+5.130528E+00,+2.371859E+00,+3.256281E+00
+7.225000E+00,+5.130528E+00,+2.371859E+00,+3.256281E+00
+7.230000E+00,+5.130528E+00,+2.412060E+00,+3.256281E+00
+7.235000E+00,+5.130528E+00,+2.394472E+00,+3.256281E+00
+7.240000E+00,+5.130528E+00,+2.394472E+00,+3.256281E+00
+7.245000E+00,+5.130528E+00,+2.434673E+00,+3.238693E+00
+7.250000E+00,+5.130528E+00,+2.452261E+00,+3.231156E+00
+7.255000E+00,+5.130528E+00,+2.452261E+00,+3.238693E+00
+7.260000E+00,+5.130528E+00,+2.492462E+00,+3.238693E+00
+7.265000E+00,+5.130528E+00,+2.515075E+00,+3.216080E+00
+7.270000E+00,+5.130528E+00,+2.492462E+00,+3.216080E+00
+7.275000E+00,+5.130528E+00,+2.515075E+00,+3.216080E+00
+7.280000E+00,+5.130528E+00,+2.492462E+00,+3.190955E+00
+7.285000E+00,+5.130528E+00,+2.532663E+00,+3.198492E+00
+7.290000E+00,+5.130528E+00,+2.555276E+00,+3.175879E+00
+7.295000E+00,+5.130528E+00,+2.532663E+00,+3.175879E+00
+7.300000E+00,+5.130528E+00,+2.572864E+00,+3.175879E+00
+7.305000E+00,+5.130528E+00,+2.587940E+00,+3.175879E+00
+7.310000E+00,+5.130528E+00,+2.595477E+00,+3.150754E+00
+7.315000E+00,+5.130528E+00,+2.587940E+00,+3.135678E+00
+7.320000E+00,+5.130528E+00,+2.653266E+00,+3.158291E+00
+7.325000E+00,+5.130528E+00,+2.628141E+00,+3.150754E+00
+7.330000E+00,+5.130528E+00,+2.613065E+00,+3.135678E+00
+7.335000E+00,+5.130528E+00,+2.613065E+00,+3.135678E+00
+7.340000E+00,+5.130528E+00,+2.635678E+00,+3.135678E+00
+7.345000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.350000E+00,+5.130528E+00,+2.653266E+00,+3.135678E+00
+7.355000E+00,+5.130528E+00,+2.668342E+00,+3.150754E+00
+7.360000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+7.365000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.370000E+00,+5.130528E+00,+2.716080E+00,+3.118090E+00
+7.375000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+7.380000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.385000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.390000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.395000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+7.400000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.405000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+7.410000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.415000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+7.420000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+7.425000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.430000E+00,+5.130528E+00,+2.708543E+00,+3.118090E+00
+7.435000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+7.440000E+00,+5.130528E+00,+2.708543E+00,+3.118090E+00
+7.445000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+7.450000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+7.455000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+7.460000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+7.465000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+7.470000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+7.475000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.480000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+7.485000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+7.490000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+7.495000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.500000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+7.505000E+00,+5.130528E+00,+2.733668E+00,+3.158291E+00
+7.510000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.515000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+7.520000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.525000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.530000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.535000E+00,+5.130528E+00,+2.716080E+00,+3.110553E+00
+7.540000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+7.545000E+00,+5.130528E+00,+2.716080E+00,+3.118090E+00
+7.550000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+7.555000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.560000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.565000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+7.570000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.575000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+7.580000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.585000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.590000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+7.595000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.600000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.605000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.610000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.615000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.620000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.625000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.630000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+7.635000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.640000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+7.645000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.650000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+7.655000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+7.660000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.665000E+00,+5.130528E+00,+2.716080E+00,+3.110553E+00
+7.670000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+7.675000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.680000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+7.685000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+7.690000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.695000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.700000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.705000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.710000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.715000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+7.720000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.725000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.730000E+00,+5.130528E+00,+2.708543E+00,+3.143216E+00
+7.735000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.740000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.745000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.750000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+7.755000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+7.760000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+7.765000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.770000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+7.775000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.780000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+7.785000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.790000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.795000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+7.800000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+7.805000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+7.810000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+7.815000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+7.820000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.825000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+7.830000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+7.835000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+7.840000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+7.845000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+7.850000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.855000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.860000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.865000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+7.870000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.875000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+7.880000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.885000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.890000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.895000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.900000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+7.905000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+7.910000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+7.915000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.920000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+7.925000E+00,+5.130528E+00,+2.668342E+00,+3.135678E+00
+7.930000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.935000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.940000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.945000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+7.950000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.955000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.960000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+7.965000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.970000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.975000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+7.980000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+7.985000E+00,+5.130528E+00,+2.733668E+00,+3.150754E+00
+7.990000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+7.995000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+8.000000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+8.005000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+8.010000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+8.015000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+8.020000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+8.025000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+8.030000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+8.035000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+8.040000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+8.045000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+8.050000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+8.055000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+8.060000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+8.065000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+8.070000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+8.075000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+8.080000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
