x-axis,1,2,3
+6.140000E+00,+1.369221E+00,+1.688442E+00,+3.198492E+00
+6.145000E+00,+1.648116E+00,+1.648241E+00,+3.198492E+00
+6.150000E+00,+1.200879E+00,+1.623116E+00,+3.175879E+00
+6.155000E+00,+1.168216E+00,+1.648241E+00,+3.198492E+00
+6.160000E+00,+1.311432E+00,+1.608040E+00,+3.198492E+00
+6.165000E+00,+1.452136E+00,+1.630653E+00,+3.198492E+00
+6.170000E+00,+1.334045E+00,+1.623116E+00,+3.216080E+00
+6.175000E+00,+748.618E-03,+1.608040E+00,+3.198492E+00
+6.180000E+00,+1.371734E+00,+1.608040E+00,+3.190955E+00
+6.185000E+00,+1.178266E+00,+1.630653E+00,+3.216080E+00
+6.190000E+00,+552.638E-03,+1.608040E+00,+3.216080E+00
+6.195000E+00,+1.037563E+00,+1.608040E+00,+3.216080E+00
+6.200000E+00,+806.407E-03,+1.590452E+00,+3.216080E+00
+6.205000E+00,+954.648E-03,+1.608040E+00,+3.198492E+00
+6.210000E+00,+1.562688E+00,+1.608040E+00,+3.216080E+00
+6.215000E+00,+1.090327E+00,+1.590452E+00,+3.231156E+00
+6.220000E+00,+1.135553E+00,+1.608040E+00,+3.216080E+00
+6.225000E+00,+1.080276E+00,+1.608040E+00,+3.216080E+00
+6.230000E+00,+1.158166E+00,+1.608040E+00,+3.216080E+00
+6.235000E+00,+1.100377E+00,+1.608040E+00,+3.216080E+00
+6.240000E+00,+1.823995E+00,+1.608040E+00,+3.216080E+00
+6.245000E+00,+1.474749E+00,+1.590452E+00,+3.216080E+00
+6.250000E+00,+1.032538E+00,+1.567839E+00,+3.231156E+00
+6.255000E+00,+1.437060E+00,+1.608040E+00,+3.216080E+00
+6.260000E+00,+1.535050E+00,+1.608040E+00,+3.256281E+00
+6.265000E+00,+1.494849E+00,+1.567839E+00,+3.216080E+00
+6.270000E+00,+1.811432E+00,+1.608040E+00,+3.256281E+00
+6.275000E+00,+1.427010E+00,+1.567839E+00,+3.216080E+00
+6.280000E+00,+1.625502E+00,+1.590452E+00,+3.238693E+00
+6.285000E+00,+1.411935E+00,+1.567839E+00,+3.238693E+00
+6.290000E+00,+1.552638E+00,+1.582915E+00,+3.256281E+00
+6.295000E+00,+1.678266E+00,+1.608040E+00,+3.231156E+00
+6.300000E+00,+1.773744E+00,+1.582915E+00,+3.238693E+00
+6.305000E+00,+1.851633E+00,+1.608040E+00,+3.238693E+00
+6.310000E+00,+1.291332E+00,+1.567839E+00,+3.256281E+00
+6.315000E+00,+1.432035E+00,+1.567839E+00,+3.216080E+00
+6.320000E+00,+1.597864E+00,+1.582915E+00,+3.216080E+00
+6.325000E+00,+1.851633E+00,+1.582915E+00,+3.231156E+00
+6.330000E+00,+1.497362E+00,+1.567839E+00,+3.231156E+00
+6.335000E+00,+1.502387E+00,+1.567839E+00,+3.256281E+00
+6.340000E+00,+1.597864E+00,+1.567839E+00,+3.216080E+00
+6.345000E+00,+1.648116E+00,+1.567839E+00,+3.256281E+00
+6.350000E+00,+1.728518E+00,+1.567839E+00,+3.238693E+00
+6.355000E+00,+1.560176E+00,+1.567839E+00,+3.256281E+00
+6.360000E+00,+1.653141E+00,+1.567839E+00,+3.256281E+00
+6.365000E+00,+1.602889E+00,+1.567839E+00,+3.231156E+00
+6.370000E+00,+1.334045E+00,+1.590452E+00,+3.256281E+00
+6.375000E+00,+1.133040E+00,+1.567839E+00,+3.238693E+00
+6.380000E+00,+1.396859E+00,+1.590452E+00,+3.238693E+00
+6.385000E+00,+1.610427E+00,+1.567839E+00,+3.216080E+00
+6.390000E+00,+1.680779E+00,+1.567839E+00,+3.238693E+00
+6.395000E+00,+1.095352E+00,+1.567839E+00,+3.216080E+00
+6.400000E+00,+1.545100E+00,+1.567839E+00,+3.216080E+00
+6.405000E+00,+1.313945E+00,+1.567839E+00,+3.256281E+00
+6.410000E+00,+1.311432E+00,+1.567839E+00,+3.256281E+00
+6.415000E+00,+1.190829E+00,+1.542714E+00,+3.216080E+00
+6.420000E+00,+1.062688E+00,+1.567839E+00,+3.256281E+00
+6.425000E+00,+1.256156E+00,+1.527638E+00,+3.231156E+00
+6.430000E+00,+1.331533E+00,+1.542714E+00,+3.238693E+00
+6.435000E+00,+1.040075E+00,+1.527638E+00,+3.238693E+00
+6.440000E+00,+1.158166E+00,+1.542714E+00,+3.271357E+00
+6.445000E+00,+1.258668E+00,+1.542714E+00,+3.256281E+00
+6.450000E+00,+1.077764E+00,+1.527638E+00,+3.238693E+00
+6.455000E+00,+831.533E-03,+1.527638E+00,+3.231156E+00
+6.460000E+00,+1.025000E+00,+1.527638E+00,+3.256281E+00
+6.465000E+00,+806.407E-03,+1.527638E+00,+3.216080E+00
+6.470000E+00,+896.859E-03,+1.527638E+00,+3.231156E+00
+6.475000E+00,+728.518E-03,+1.527638E+00,+3.256281E+00
+6.480000E+00,+977.261E-03,+1.527638E+00,+3.238693E+00
+6.485000E+00,+502.387E-03,+1.527638E+00,+3.256281E+00
+6.490000E+00,+733.543E-03,+1.510050E+00,+3.256281E+00
+6.495000E+00,+871.734E-03,+1.502513E+00,+3.238693E+00
+6.500000E+00,+901.884E-03,+1.487437E+00,+3.256281E+00
+6.505000E+00,+532.538E-03,+1.502513E+00,+3.238693E+00
+6.510000E+00,+1.087814E+00,+1.487437E+00,+3.256281E+00
+6.515000E+00,+1.087814E+00,+1.510050E+00,+3.256281E+00
+6.520000E+00,+1.153141E+00,+1.487437E+00,+3.256281E+00
+6.525000E+00,+1.007412E+00,+1.487437E+00,+3.256281E+00
+6.530000E+00,+929.523E-03,+1.487437E+00,+3.256281E+00
+6.535000E+00,+1.271231E+00,+1.487437E+00,+3.256281E+00
+6.540000E+00,+1.190829E+00,+1.469849E+00,+3.231156E+00
+6.545000E+00,+1.316457E+00,+1.487437E+00,+3.256281E+00
+6.550000E+00,+1.374246E+00,+1.487437E+00,+3.256281E+00
+6.555000E+00,+1.241080E+00,+1.447236E+00,+3.256281E+00
+6.560000E+00,+856.658E-03,+1.487437E+00,+3.271357E+00
+6.565000E+00,+1.153141E+00,+1.447236E+00,+3.296482E+00
+6.570000E+00,+1.432035E+00,+1.429648E+00,+3.271357E+00
+6.575000E+00,+726.005E-03,+1.447236E+00,+3.256281E+00
+6.580000E+00,+1.030025E+00,+1.447236E+00,+3.278894E+00
+6.585000E+00,+1.090327E+00,+1.447236E+00,+3.271357E+00
+6.590000E+00,+668.216E-03,+1.407035E+00,+3.271357E+00
+6.595000E+00,+715.955E-03,+1.407035E+00,+3.271357E+00
+6.600000E+00,+987.312E-03,+1.422111E+00,+3.278894E+00
+6.605000E+00,+886.809E-03,+1.407035E+00,+3.296482E+00
+6.610000E+00,+1.183291E+00,+1.407035E+00,+3.296482E+00
+6.615000E+00,+587.814E-03,+1.407035E+00,+3.256281E+00
+6.620000E+00,+1.037563E+00,+1.407035E+00,+3.296482E+00
+6.625000E+00,+916.960E-03,+1.389447E+00,+3.296482E+00
+6.630000E+00,+1.258668E+00,+1.389447E+00,+3.296482E+00
+6.635000E+00,+409.422E-03,+1.366834E+00,+3.319095E+00
+6.640000E+00,+580.276E-03,+1.366834E+00,+3.296482E+00
+6.645000E+00,+1.019975E+00,+1.366834E+00,+3.296482E+00
+6.650000E+00,+421.985E-03,+1.326633E+00,+3.296482E+00
+6.655000E+00,+331.533E-03,+1.326633E+00,+3.319095E+00
+6.660000E+00,+512.437E-03,+1.326633E+00,+3.336683E+00
+6.665000E+00,+977.261E-03,+1.326633E+00,+3.336683E+00
+6.670000E+00,+723.492E-03,+1.301508E+00,+3.336683E+00
+6.675000E+00,+487.312E-03,+1.286432E+00,+3.336683E+00
+6.680000E+00,+432.035E-03,+1.286432E+00,+3.319095E+00
+6.685000E+00,+748.618E-03,+1.301508E+00,+3.336683E+00
+6.690000E+00,+168.216E-03,+1.246231E+00,+3.336683E+00
+6.695000E+00,+175.754E-03,+1.246231E+00,+3.336683E+00
+6.700000E+00,+668.216E-03,+1.246231E+00,+3.336683E+00
+6.705000E+00,+861.683E-03,+1.246231E+00,+3.376884E+00
+6.710000E+00,+783.794E-03,+1.246231E+00,+3.351759E+00
+6.715000E+00,+4.899E-03,+1.165829E+00,+3.376884E+00
+6.720000E+00,+288.819E-03,+1.140704E+00,+3.359296E+00
+6.725000E+00,+102.889E-03,+1.165829E+00,+3.376884E+00
+6.730000E+00,+339.070E-03,+1.045226E+00,+3.391960E+00
+6.735000E+00,-683.543E-03,+1.045226E+00,+3.399497E+00
+6.740000E+00,-1.080528E+00,+1.005025E+00,+3.399497E+00
+6.745000E+00,-620.729E-03,+1.045226E+00,+3.417085E+00
+6.750000E+00,-1.590578E+00,+924.623E-03,+3.417085E+00
+6.755000E+00,-1.351884E+00,+907.035E-03,+3.439698E+00
+6.760000E+00,-879.523E-03,+924.623E-03,+3.439698E+00
+6.765000E+00,-824.246E-03,+907.035E-03,+3.432161E+00
+6.770000E+00,-924.749E-03,+826.633E-03,+3.457286E+00
+6.775000E+00,-1.751382E+00,+804.020E-03,+3.457286E+00
+6.780000E+00,-947.362E-03,+804.020E-03,+3.497487E+00
+6.785000E+00,-1.326759E+00,+819.095E-03,+3.497487E+00
+6.790000E+00,-1.678518E+00,+763.819E-03,+3.497487E+00
+6.795000E+00,-1.389573E+00,+746.231E-03,+3.472362E+00
+6.800000E+00,-1.515201E+00,+738.693E-03,+3.497487E+00
+6.805000E+00,-1.108166E+00,+746.231E-03,+3.520100E+00
+6.810000E+00,-756.407E-03,+738.693E-03,+3.537688E+00
+6.815000E+00,-1.510176E+00,+683.417E-03,+3.537688E+00
+6.820000E+00,-1.211181E+00,+683.417E-03,+3.537688E+00
+6.825000E+00,-1.160930E+00,+683.417E-03,+3.537688E+00
+6.830000E+00,-1.025251E+00,+643.216E-03,+3.537688E+00
+6.835000E+00,-957.412E-03,+683.417E-03,+3.552764E+00
+6.840000E+00,-1.284045E+00,+665.829E-03,+3.552764E+00
+6.845000E+00,-1.186055E+00,+643.216E-03,+3.552764E+00
+6.850000E+00,-691.080E-03,+618.090E-03,+3.577889E+00
+6.855000E+00,-1.115704E+00,+643.216E-03,+3.577889E+00
+6.860000E+00,-1.231281E+00,+643.216E-03,+3.577889E+00
+6.865000E+00,-942.337E-03,+643.216E-03,+3.592965E+00
+6.870000E+00,-962.437E-03,+643.216E-03,+3.592965E+00
+6.875000E+00,-1.148367E+00,+643.216E-03,+3.577889E+00
+6.880000E+00,-1.052889E+00,+643.216E-03,+3.592965E+00
+6.885000E+00,-1.047864E+00,+665.829E-03,+3.592965E+00
+6.890000E+00,-980.025E-03,+643.216E-03,+3.577889E+00
+6.895000E+00,-849.372E-03,+643.216E-03,+3.577889E+00
+6.900000E+00,-623.241E-03,+643.216E-03,+3.577889E+00
+6.905000E+00,-625.754E-03,+618.090E-03,+3.577889E+00
+6.910000E+00,-681.030E-03,+643.216E-03,+3.577889E+00
+6.915000E+00,-608.166E-03,+665.829E-03,+3.560301E+00
+6.920000E+00,-786.558E-03,+643.216E-03,+3.577889E+00
+6.925000E+00,-457.412E-03,+643.216E-03,+3.577889E+00
+6.930000E+00,-789.070E-03,+658.291E-03,+3.577889E+00
+6.935000E+00,-663.442E-03,+643.216E-03,+3.577889E+00
+6.940000E+00,-404.648E-03,+683.417E-03,+3.577889E+00
+6.945000E+00,-578.015E-03,+658.291E-03,+3.560301E+00
+6.950000E+00,+2.387E-03,+683.417E-03,+3.577889E+00
+6.955000E+00,-459.925E-03,+683.417E-03,+3.577889E+00
+6.960000E+00,-728.769E-03,+683.417E-03,+3.600502E+00
+6.965000E+00,-319.221E-03,+683.417E-03,+3.592965E+00
+6.970000E+00,-25.251E-03,+683.417E-03,+3.600502E+00
+6.975000E+00,-359.422E-03,+683.417E-03,+3.577889E+00
+6.980000E+00,-329.271E-03,+706.030E-03,+3.577889E+00
+6.985000E+00,+65.201E-03,+683.417E-03,+3.577889E+00
+6.990000E+00,+464.698E-03,+683.417E-03,+3.600502E+00
+6.995000E+00,-281.533E-03,+698.492E-03,+3.552764E+00
+7.000000E+00,-2.638E-03,+706.030E-03,+3.600502E+00
+7.005000E+00,-45.352E-03,+683.417E-03,+3.577889E+00
+7.010000E+00,-206.156E-03,+683.417E-03,+3.600502E+00
+7.015000E+00,+9.925E-03,+683.417E-03,+3.577889E+00
+7.020000E+00,-30.276E-03,+698.492E-03,+3.577889E+00
+7.025000E+00,-201.131E-03,+683.417E-03,+3.600502E+00
+7.030000E+00,+160.678E-03,+706.030E-03,+3.592965E+00
+7.035000E+00,-47.864E-03,+683.417E-03,+3.600502E+00
+7.040000E+00,-246.357E-03,+698.492E-03,+3.600502E+00
+7.045000E+00,-95.603E-03,+683.417E-03,+3.592965E+00
+7.050000E+00,+60.176E-03,+683.417E-03,+3.577889E+00
+7.055000E+00,-193.593E-03,+683.417E-03,+3.600502E+00
+7.060000E+00,+120.477E-03,+706.030E-03,+3.577889E+00
+7.065000E+00,+128.015E-03,+706.030E-03,+3.577889E+00
+7.070000E+00,+57.663E-03,+683.417E-03,+3.577889E+00
+7.075000E+00,+268.719E-03,+658.291E-03,+3.618090E+00
+7.080000E+00,-113.191E-03,+683.417E-03,+3.577889E+00
+7.085000E+00,+233.543E-03,+683.417E-03,+3.618090E+00
+7.090000E+00,+178.266E-03,+683.417E-03,+3.577889E+00
+7.095000E+00,+60.176E-03,+683.417E-03,+3.577889E+00
+7.100000E+00,+296.357E-03,+643.216E-03,+3.592965E+00
+7.105000E+00,-55.402E-03,+665.829E-03,+3.618090E+00
+7.110000E+00,+346.608E-03,+643.216E-03,+3.600502E+00
+7.115000E+00,+2.387E-03,+643.216E-03,+3.618090E+00
+7.120000E+00,-7.663E-03,+643.216E-03,+3.592965E+00
+7.125000E+00,+457.161E-03,+658.291E-03,+3.618090E+00
+7.130000E+00,+356.658E-03,+643.216E-03,+3.600502E+00
+7.135000E+00,-165.955E-03,+618.090E-03,+3.618090E+00
+7.140000E+00,-2.638E-03,+625.628E-03,+3.618090E+00
+7.145000E+00,-95.603E-03,+618.090E-03,+3.577889E+00
+7.150000E+00,+288.819E-03,+643.216E-03,+3.600502E+00
+7.155000E+00,+47.613E-03,+643.216E-03,+3.618090E+00
+7.160000E+00,+155.653E-03,+643.216E-03,+3.618090E+00
+7.165000E+00,-223.744E-03,+643.216E-03,+3.618090E+00
+7.170000E+00,-60.427E-03,+643.216E-03,+3.592965E+00
+7.175000E+00,+733.543E-03,+683.417E-03,+3.618090E+00
+7.180000E+00,+640.578E-03,+658.291E-03,+3.618090E+00
+7.185000E+00,+597.864E-03,+658.291E-03,+3.592965E+00
+7.190000E+00,+434.548E-03,+658.291E-03,+3.618090E+00
+7.195000E+00,+447.111E-03,+683.417E-03,+3.618090E+00
+7.200000E+00,+359.171E-03,+658.291E-03,+3.592965E+00
+7.205000E+00,+615.452E-03,+683.417E-03,+3.618090E+00
+7.210000E+00,+703.392E-03,+683.417E-03,+3.618090E+00
+7.215000E+00,+1.085301E+00,+658.291E-03,+3.600502E+00
+7.220000E+00,+590.327E-03,+683.417E-03,+3.600502E+00
+7.225000E+00,+547.613E-03,+683.417E-03,+3.618090E+00
+7.230000E+00,+1.110427E+00,+683.417E-03,+3.618090E+00
+7.235000E+00,+474.749E-03,+658.291E-03,+3.618090E+00
+7.240000E+00,+891.834E-03,+683.417E-03,+3.618090E+00
+7.245000E+00,+1.220980E+00,+683.417E-03,+3.618090E+00
+7.250000E+00,+768.719E-03,+683.417E-03,+3.618090E+00
+7.255000E+00,+663.191E-03,+683.417E-03,+3.618090E+00
+7.260000E+00,+741.080E-03,+683.417E-03,+3.640703E+00
+7.265000E+00,+849.121E-03,+683.417E-03,+3.618090E+00
+7.270000E+00,+811.432E-03,+683.417E-03,+3.618090E+00
+7.275000E+00,+612.940E-03,+683.417E-03,+3.618090E+00
+7.280000E+00,+690.829E-03,+683.417E-03,+3.618090E+00
+7.285000E+00,+560.176E-03,+658.291E-03,+3.618090E+00
+7.290000E+00,+821.482E-03,+683.417E-03,+3.618090E+00
+7.295000E+00,+550.126E-03,+643.216E-03,+3.618090E+00
+7.300000E+00,+530.025E-03,+665.829E-03,+3.618090E+00
+7.305000E+00,+698.367E-03,+643.216E-03,+3.618090E+00
+7.310000E+00,+668.216E-03,+683.417E-03,+3.640703E+00
+7.315000E+00,+693.342E-03,+665.829E-03,+3.618090E+00
+7.320000E+00,+690.829E-03,+683.417E-03,+3.640703E+00
+7.325000E+00,+658.166E-03,+665.829E-03,+3.618090E+00
+7.330000E+00,+851.633E-03,+665.829E-03,+3.640703E+00
+7.335000E+00,+1.004899E+00,+658.291E-03,+3.618090E+00
+7.340000E+00,+771.231E-03,+683.417E-03,+3.640703E+00
+7.345000E+00,+949.623E-03,+683.417E-03,+3.633166E+00
+7.350000E+00,+768.719E-03,+658.291E-03,+3.618090E+00
+7.355000E+00,+542.588E-03,+643.216E-03,+3.640703E+00
+7.360000E+00,+535.050E-03,+658.291E-03,+3.618090E+00
+7.365000E+00,+638.065E-03,+665.829E-03,+3.633166E+00
+7.370000E+00,+761.181E-03,+643.216E-03,+3.618090E+00
+7.375000E+00,+663.191E-03,+643.216E-03,+3.618090E+00
+7.380000E+00,+565.201E-03,+643.216E-03,+3.618090E+00
+7.385000E+00,+507.412E-03,+665.829E-03,+3.618090E+00
+7.390000E+00,+565.201E-03,+643.216E-03,+3.618090E+00
+7.395000E+00,-10.176E-03,+643.216E-03,+3.618090E+00
+7.400000E+00,+233.543E-03,+643.216E-03,+3.618090E+00
+7.405000E+00,+565.201E-03,+618.090E-03,+3.618090E+00
+7.410000E+00,+550.126E-03,+625.628E-03,+3.618090E+00
+7.415000E+00,+226.005E-03,+603.015E-03,+3.640703E+00
+7.420000E+00,+419.472E-03,+603.015E-03,+3.640703E+00
+7.425000E+00,+55.151E-03,+603.015E-03,+3.618090E+00
+7.430000E+00,-65.452E-03,+603.015E-03,+3.600502E+00
+7.435000E+00,+110.427E-03,+603.015E-03,+3.618090E+00
+7.440000E+00,-72.990E-03,+603.015E-03,+3.618090E+00
+7.445000E+00,+231.030E-03,+603.015E-03,+3.618090E+00
+7.450000E+00,-238.819E-03,+603.015E-03,+3.618090E+00
+7.455000E+00,-545.352E-03,+603.015E-03,+3.618090E+00
+7.460000E+00,-17.714E-03,+603.015E-03,+3.633166E+00
+7.465000E+00,-464.950E-03,+577.889E-03,+3.618090E+00
+7.470000E+00,+128.015E-03,+585.427E-03,+3.640703E+00
+7.475000E+00,-138.317E-03,+577.889E-03,+3.618090E+00
+7.480000E+00,-359.422E-03,+562.814E-03,+3.640703E+00
+7.485000E+00,-663.442E-03,+603.015E-03,+3.618090E+00
+7.490000E+00,-957.412E-03,+545.226E-03,+3.633166E+00
+7.495000E+00,-557.915E-03,+562.814E-03,+3.618090E+00
+7.500000E+00,-610.678E-03,+537.688E-03,+3.618090E+00
+7.505000E+00,-753.894E-03,+562.814E-03,+3.618090E+00
+7.510000E+00,-703.643E-03,+562.814E-03,+3.618090E+00
+7.515000E+00,-773.995E-03,+522.613E-03,+3.618090E+00
+7.520000E+00,-505.151E-03,+545.226E-03,+3.633166E+00
+7.525000E+00,-861.935E-03,+522.613E-03,+3.633166E+00
+7.530000E+00,-796.608E-03,+497.487E-03,+3.618090E+00
+7.535000E+00,-975.000E-03,+497.487E-03,+3.618090E+00
+7.540000E+00,-585.553E-03,+522.613E-03,+3.618090E+00
+7.545000E+00,-1.060427E+00,+497.487E-03,+3.618090E+00
+7.550000E+00,-1.083040E+00,+482.412E-03,+3.618090E+00
+7.555000E+00,-1.464950E+00,+505.025E-03,+3.618090E+00
+7.560000E+00,-1.542839E+00,+505.025E-03,+3.618090E+00
+7.565000E+00,-1.377010E+00,+482.412E-03,+3.633166E+00
+7.570000E+00,-1.377010E+00,+482.412E-03,+3.618090E+00
+7.575000E+00,-1.291583E+00,+505.025E-03,+3.618090E+00
+7.580000E+00,-1.173492E+00,+497.487E-03,+3.618090E+00
+7.585000E+00,-1.176005E+00,+505.025E-03,+3.618090E+00
+7.590000E+00,-1.447362E+00,+497.487E-03,+3.618090E+00
+7.595000E+00,-1.713693E+00,+482.412E-03,+3.618090E+00
+7.600000E+00,-1.228769E+00,+482.412E-03,+3.618090E+00
+7.605000E+00,-1.397111E+00,+497.487E-03,+3.640703E+00
+7.610000E+00,-1.638317E+00,+505.025E-03,+3.618090E+00
+7.615000E+00,-997.613E-03,+505.025E-03,+3.633166E+00
+7.620000E+00,-1.326759E+00,+497.487E-03,+3.618090E+00
+7.625000E+00,-738.819E-03,+482.412E-03,+3.618090E+00
+7.630000E+00,-997.613E-03,+482.412E-03,+3.658291E+00
+7.635000E+00,-1.726256E+00,+482.412E-03,+3.633166E+00
+7.640000E+00,-1.442337E+00,+505.025E-03,+3.618090E+00
+7.645000E+00,-1.181030E+00,+482.412E-03,+3.618090E+00
+7.650000E+00,-1.522739E+00,+505.025E-03,+3.618090E+00
+7.655000E+00,-1.505151E+00,+482.412E-03,+3.633166E+00
+7.660000E+00,-1.572990E+00,+482.412E-03,+3.618090E+00
+7.665000E+00,-1.118216E+00,+482.412E-03,+3.633166E+00
+7.670000E+00,-1.279020E+00,+482.412E-03,+3.633166E+00
+7.675000E+00,-1.186055E+00,+482.412E-03,+3.640703E+00
+7.680000E+00,-801.633E-03,+505.025E-03,+3.618090E+00
+7.685000E+00,-743.844E-03,+482.412E-03,+3.633166E+00
+7.690000E+00,-1.598116E+00,+482.412E-03,+3.633166E+00
+7.695000E+00,-939.824E-03,+482.412E-03,+3.618090E+00
+7.700000E+00,-980.025E-03,+497.487E-03,+3.618090E+00
+7.705000E+00,-1.276508E+00,+482.412E-03,+3.633166E+00
+7.710000E+00,-1.052889E+00,+505.025E-03,+3.658291E+00
+7.715000E+00,-1.467462E+00,+482.412E-03,+3.658291E+00
+7.720000E+00,-1.045352E+00,+505.025E-03,+3.640703E+00
+7.725000E+00,-1.093090E+00,+505.025E-03,+3.633166E+00
+7.730000E+00,-1.088065E+00,+505.025E-03,+3.658291E+00
+7.735000E+00,-987.563E-03,+522.613E-03,+3.633166E+00
+7.740000E+00,-927.261E-03,+497.487E-03,+3.633166E+00
+7.745000E+00,-691.080E-03,+522.613E-03,+3.640703E+00
+7.750000E+00,-846.859E-03,+505.025E-03,+3.658291E+00
+7.755000E+00,-927.261E-03,+482.412E-03,+3.633166E+00
+7.760000E+00,-1.364447E+00,+482.412E-03,+3.633166E+00
+7.765000E+00,-545.352E-03,+482.412E-03,+3.633166E+00
+7.770000E+00,-882.035E-03,+505.025E-03,+3.658291E+00
+7.775000E+00,-834.296E-03,+505.025E-03,+3.658291E+00
+7.780000E+00,-781.533E-03,+505.025E-03,+3.633166E+00
+7.785000E+00,-444.849E-03,+482.412E-03,+3.633166E+00
+7.790000E+00,-512.688E-03,+522.613E-03,+3.658291E+00
+7.795000E+00,-917.211E-03,+522.613E-03,+3.618090E+00
+7.800000E+00,-796.608E-03,+522.613E-03,+3.640703E+00
+7.805000E+00,-789.070E-03,+505.025E-03,+3.640703E+00
+7.810000E+00,-977.513E-03,+522.613E-03,+3.633166E+00
+7.815000E+00,-301.633E-03,+522.613E-03,+3.633166E+00
+7.820000E+00,-708.668E-03,+522.613E-03,+3.658291E+00
+7.825000E+00,-515.201E-03,+522.613E-03,+3.658291E+00
+7.830000E+00,-442.337E-03,+505.025E-03,+3.640703E+00
+7.835000E+00,-402.136E-03,+505.025E-03,+3.633166E+00
+7.840000E+00,-432.286E-03,+482.412E-03,+3.658291E+00
+7.845000E+00,-713.693E-03,+522.613E-03,+3.658291E+00
+7.850000E+00,-691.080E-03,+482.412E-03,+3.633166E+00
+7.855000E+00,-854.397E-03,+522.613E-03,+3.618090E+00
+7.860000E+00,-485.050E-03,+522.613E-03,+3.658291E+00
+7.865000E+00,-826.759E-03,+522.613E-03,+3.658291E+00
+7.870000E+00,-892.085E-03,+522.613E-03,+3.658291E+00
+7.875000E+00,-1.020226E+00,+482.412E-03,+3.658291E+00
+7.880000E+00,-947.362E-03,+522.613E-03,+3.633166E+00
+7.885000E+00,-1.243844E+00,+505.025E-03,+3.658291E+00
+7.890000E+00,-583.040E-03,+482.412E-03,+3.658291E+00
+7.895000E+00,-371.985E-03,+497.487E-03,+3.640703E+00
+7.900000E+00,-1.067965E+00,+522.613E-03,+3.633166E+00
+7.905000E+00,-824.246E-03,+505.025E-03,+3.633166E+00
+7.910000E+00,-590.578E-03,+522.613E-03,+3.658291E+00
+7.915000E+00,-1.125754E+00,+482.412E-03,+3.658291E+00
+7.920000E+00,-663.442E-03,+482.412E-03,+3.658291E+00
+7.925000E+00,-844.347E-03,+522.613E-03,+3.658291E+00
+7.930000E+00,-618.216E-03,+482.412E-03,+3.658291E+00
+7.935000E+00,-1.067965E+00,+505.025E-03,+3.658291E+00
+7.940000E+00,-1.145854E+00,+482.412E-03,+3.658291E+00
+7.945000E+00,-1.211181E+00,+482.412E-03,+3.640703E+00
+7.950000E+00,-877.010E-03,+482.412E-03,+3.633166E+00
+7.955000E+00,-781.533E-03,+505.025E-03,+3.658291E+00
+7.960000E+00,-829.271E-03,+482.412E-03,+3.658291E+00
+7.965000E+00,-753.894E-03,+497.487E-03,+3.618090E+00
+7.970000E+00,-871.985E-03,+482.412E-03,+3.633166E+00
+7.975000E+00,-761.432E-03,+505.025E-03,+3.658291E+00
+7.980000E+00,-640.829E-03,+482.412E-03,+3.640703E+00
+7.985000E+00,-583.040E-03,+505.025E-03,+3.658291E+00
+7.990000E+00,-887.060E-03,+482.412E-03,+3.640703E+00
+7.995000E+00,-841.834E-03,+482.412E-03,+3.633166E+00
+8.000000E+00,-954.899E-03,+505.025E-03,+3.633166E+00
+8.005000E+00,-899.623E-03,+482.412E-03,+3.640703E+00
+8.010000E+00,-721.231E-03,+482.412E-03,+3.658291E+00
+8.015000E+00,-756.407E-03,+482.412E-03,+3.658291E+00
+8.020000E+00,-738.819E-03,+505.025E-03,+3.658291E+00
+8.025000E+00,-809.171E-03,+482.412E-03,+3.618090E+00
+8.030000E+00,-1.138317E+00,+505.025E-03,+3.618090E+00
+8.035000E+00,-1.379523E+00,+505.025E-03,+3.633166E+00
+8.040000E+00,-751.382E-03,+505.025E-03,+3.633166E+00
+8.045000E+00,-934.799E-03,+505.025E-03,+3.633166E+00
+8.050000E+00,-603.141E-03,+482.412E-03,+3.658291E+00
+8.055000E+00,-914.698E-03,+482.412E-03,+3.618090E+00
+8.060000E+00,-1.158417E+00,+482.412E-03,+3.658291E+00
+8.065000E+00,-1.055402E+00,+482.412E-03,+3.633166E+00
+8.070000E+00,-1.100628E+00,+482.412E-03,+3.618090E+00
+8.075000E+00,-681.030E-03,+482.412E-03,+3.658291E+00
+8.080000E+00,-922.236E-03,+505.025E-03,+3.633166E+00
+8.085000E+00,-829.271E-03,+497.487E-03,+3.658291E+00
+8.090000E+00,-1.148367E+00,+505.025E-03,+3.633166E+00
+8.095000E+00,-1.022739E+00,+482.412E-03,+3.633166E+00
+8.100000E+00,-924.749E-03,+505.025E-03,+3.633166E+00
+8.105000E+00,-789.070E-03,+497.487E-03,+3.633166E+00
+8.110000E+00,-1.266457E+00,+482.412E-03,+3.658291E+00
+8.115000E+00,-1.228769E+00,+497.487E-03,+3.618090E+00
+8.120000E+00,-726.256E-03,+505.025E-03,+3.633166E+00
+8.125000E+00,-1.133291E+00,+482.412E-03,+3.658291E+00
+8.130000E+00,-733.794E-03,+482.412E-03,+3.658291E+00
+8.135000E+00,-967.462E-03,+482.412E-03,+3.640703E+00
+8.140000E+00,-721.231E-03,+505.025E-03,+3.658291E+00
+8.145000E+00,-1.042839E+00,+482.412E-03,+3.658291E+00
+8.150000E+00,-982.538E-03,+482.412E-03,+3.618090E+00
