x-axis,1,2,3,4
-5.215000E+00,+4.919724E+00,+2.079276E+00,+3.455779E+00,+2.130653E+00
-5.210000E+00,+4.879523E+00,+2.174754E+00,+3.425628E+00,+2.065327E+00
-5.205000E+00,+4.887060E+00,+2.129528E+00,+3.425628E+00,+2.128141E+00
-5.200000E+00,+4.917211E+00,+2.270231E+00,+3.425628E+00,+1.849246E+00
-5.195000E+00,+4.879523E+00,+2.174754E+00,+3.425628E+00,+2.248744E+00
-5.190000E+00,+4.879523E+00,+2.355658E+00,+3.470854E+00,+2.072864E+00
-5.185000E+00,+4.879523E+00,+2.320482E+00,+3.470854E+00,+2.153266E+00
-5.180000E+00,+4.887060E+00,+2.209930E+00,+3.440703E+00,+2.097990E+00
-5.175000E+00,+4.879523E+00,+2.034050E+00,+3.425628E+00,+2.329146E+00
-5.170000E+00,+4.909673E+00,+2.370734E+00,+3.440703E+00,+2.211055E+00
-5.165000E+00,+4.748869E+00,+2.415960E+00,+3.470854E+00,+2.120603E+00
-5.160000E+00,+4.902136E+00,+2.385809E+00,+3.425628E+00,+2.138191E+00
-5.155000E+00,+4.919724E+00,+2.335558E+00,+3.405528E+00,+2.251256E+00
-5.150000E+00,+4.758920E+00,+2.355658E+00,+3.420603E+00,+2.050251E+00
-5.145000E+00,+4.902136E+00,+2.596864E+00,+3.405528E+00,+2.072864E+00
-5.140000E+00,+4.879523E+00,+2.642090E+00,+3.345226E+00,+2.040201E+00
-5.135000E+00,+4.919724E+00,+2.451136E+00,+3.345226E+00,+2.080402E+00
-5.130000E+00,+4.887060E+00,+2.677266E+00,+3.345226E+00,+2.138191E+00
-5.125000E+00,+4.879523E+00,+2.672241E+00,+3.420603E+00,+2.329146E+00
-5.120000E+00,+4.909673E+00,+2.516462E+00,+3.345226E+00,+2.170854E+00
-5.115000E+00,+4.879523E+00,+2.481286E+00,+3.310050E+00,+2.185930E+00
-5.110000E+00,+4.879523E+00,+2.627015E+00,+3.390452E+00,+2.193467E+00
-5.105000E+00,+4.879523E+00,+2.737568E+00,+3.345226E+00,+2.120603E+00
-5.100000E+00,+4.879523E+00,+2.516462E+00,+3.345226E+00,+2.208543E+00
-5.095000E+00,+4.879523E+00,+2.561688E+00,+3.360301E+00,+2.138191E+00
-5.090000E+00,+4.821734E+00,+2.576764E+00,+3.345226E+00,+2.057789E+00
-5.085000E+00,+4.879523E+00,+2.722492E+00,+3.375377E+00,+2.211055E+00
-5.080000E+00,+4.879523E+00,+2.737568E+00,+3.345226E+00,+2.321608E+00
-5.075000E+00,+4.917211E+00,+2.672241E+00,+3.345226E+00,+2.087940E+00
-5.070000E+00,+4.879523E+00,+2.546613E+00,+3.345226E+00,+2.185930E+00
-5.065000E+00,+4.879523E+00,+2.838070E+00,+3.310050E+00,+2.113065E+00
-5.060000E+00,+4.894598E+00,+2.757668E+00,+3.345226E+00,+2.201005E+00
-5.055000E+00,+4.879523E+00,+2.722492E+00,+3.345226E+00,+2.113065E+00
-5.050000E+00,+4.879523E+00,+2.918472E+00,+3.340201E+00,+2.168342E+00
-5.045000E+00,+4.879523E+00,+2.998874E+00,+3.345226E+00,+2.080402E+00
-5.040000E+00,+4.902136E+00,+2.998874E+00,+3.294975E+00,+2.105528E+00
-5.035000E+00,+4.879523E+00,+2.853146E+00,+3.345226E+00,+2.120603E+00
-5.030000E+00,+4.909673E+00,+3.044100E+00,+3.325126E+00,+2.185930E+00
-5.025000E+00,+4.917211E+00,+2.998874E+00,+3.340201E+00,+2.251256E+00
-5.020000E+00,+4.887060E+00,+2.853146E+00,+3.279899E+00,+2.040201E+00
-5.015000E+00,+4.894598E+00,+2.853146E+00,+3.310050E+00,+2.113065E+00
-5.010000E+00,+4.919724E+00,+3.044100E+00,+3.310050E+00,+2.065327E+00
-5.005000E+00,+4.919724E+00,+3.029025E+00,+3.264824E+00,+2.201005E+00
-5.000000E+00,+4.917211E+00,+2.838070E+00,+3.340201E+00,+2.010050E+00
-4.995000E+00,+4.879523E+00,+2.963698E+00,+3.264824E+00,+2.281407E+00
-4.990000E+00,+4.902136E+00,+2.998874E+00,+3.345226E+00,+2.130653E+00
-4.985000E+00,+4.919724E+00,+3.044100E+00,+3.294975E+00,+2.120603E+00
-4.980000E+00,+4.919724E+00,+2.998874E+00,+3.279899E+00,+2.233668E+00
-4.975000E+00,+4.879523E+00,+2.757668E+00,+3.264824E+00,+2.128141E+00
-4.970000E+00,+4.909673E+00,+2.998874E+00,+3.325126E+00,+2.193467E+00
-4.965000E+00,+4.758920E+00,+3.139578E+00,+3.310050E+00,+2.218593E+00
-4.960000E+00,+4.927261E+00,+3.270231E+00,+3.264824E+00,+2.010050E+00
-4.955000E+00,+4.909673E+00,+3.159678E+00,+3.199497E+00,+2.032663E+00
-4.950000E+00,+4.879523E+00,+3.159678E+00,+3.264824E+00,+2.248744E+00
-4.945000E+00,+4.879523E+00,+3.320482E+00,+3.325126E+00,+2.241206E+00
-4.940000E+00,+4.879523E+00,+3.285306E+00,+3.264824E+00,+2.130653E+00
-4.935000E+00,+4.902136E+00,+3.189829E+00,+3.264824E+00,+2.185930E+00
-4.930000E+00,+4.879523E+00,+3.350633E+00,+3.264824E+00,+2.065327E+00
-4.925000E+00,+4.879523E+00,+3.400884E+00,+3.264824E+00,+2.248744E+00
-4.920000E+00,+4.879523E+00,+3.400884E+00,+3.264824E+00,+2.170854E+00
-4.915000E+00,+4.879523E+00,+3.189829E+00,+3.264824E+00,+2.248744E+00
-4.910000E+00,+4.879523E+00,+3.285306E+00,+3.229648E+00,+2.160804E+00
-4.905000E+00,+4.909673E+00,+3.320482E+00,+3.264824E+00,+2.201005E+00
-4.900000E+00,+4.879523E+00,+3.476261E+00,+3.264824E+00,+2.090452E+00
-4.895000E+00,+4.909673E+00,+3.365709E+00,+3.199497E+00,+2.170854E+00
-4.890000E+00,+4.879523E+00,+3.189829E+00,+3.264824E+00,+2.170854E+00
-4.885000E+00,+4.894598E+00,+3.365709E+00,+3.264824E+00,+2.153266E+00
-4.880000E+00,+4.909673E+00,+3.400884E+00,+3.264824E+00,+2.168342E+00
-4.875000E+00,+4.879523E+00,+3.315457E+00,+3.264824E+00,+2.050251E+00
-4.870000E+00,+4.887060E+00,+3.270231E+00,+3.264824E+00,+2.178392E+00
-4.865000E+00,+4.879523E+00,+3.320482E+00,+3.264824E+00,+2.306533E+00
-4.860000E+00,+4.814196E+00,+3.350633E+00,+3.264824E+00,+2.145729E+00
-4.855000E+00,+4.887060E+00,+3.285306E+00,+3.244724E+00,+2.153266E+00
-4.850000E+00,+4.917211E+00,+3.400884E+00,+3.264824E+00,+2.211055E+00
-4.845000E+00,+4.879523E+00,+3.481286E+00,+3.199497E+00,+2.145729E+00
-4.840000E+00,+4.879523E+00,+3.400884E+00,+3.264824E+00,+2.168342E+00
-4.835000E+00,+4.879523E+00,+3.285306E+00,+3.214573E+00,+2.113065E+00
-4.830000E+00,+4.879523E+00,+3.285306E+00,+3.264824E+00,+2.298995E+00
-4.825000E+00,+4.879523E+00,+3.400884E+00,+3.264824E+00,+2.050251E+00
-4.820000E+00,+4.879523E+00,+3.350633E+00,+3.244724E+00,+2.178392E+00
-4.815000E+00,+4.879523E+00,+3.300382E+00,+3.229648E+00,+2.153266E+00
-4.810000E+00,+4.879523E+00,+3.365709E+00,+3.264824E+00,+2.233668E+00
-4.805000E+00,+4.887060E+00,+3.415960E+00,+3.264824E+00,+2.105528E+00
-4.800000E+00,+4.879523E+00,+3.320482E+00,+3.259799E+00,+2.050251E+00
-4.795000E+00,+4.887060E+00,+3.174754E+00,+3.199497E+00,+2.201005E+00
-4.790000E+00,+4.894598E+00,+3.219980E+00,+3.264824E+00,+2.130653E+00
-4.785000E+00,+4.902136E+00,+3.446111E+00,+3.214573E+00,+2.258794E+00
-4.780000E+00,+4.887060E+00,+3.461186E+00,+3.184422E+00,+2.412060E+00
-4.775000E+00,+4.917211E+00,+3.315457E+00,+3.264824E+00,+2.329146E+00
-4.770000E+00,+4.909673E+00,+3.285306E+00,+3.264824E+00,+2.248744E+00
-4.765000E+00,+4.879523E+00,+3.511437E+00,+3.264824E+00,+2.258794E+00
-4.760000E+00,+4.902136E+00,+3.446111E+00,+3.184422E+00,+2.072864E+00
-4.755000E+00,+4.879523E+00,+3.270231E+00,+3.244724E+00,+2.329146E+00
-4.750000E+00,+4.919724E+00,+3.240080E+00,+3.184422E+00,+2.369347E+00
-4.745000E+00,+4.879523E+00,+3.496362E+00,+3.244724E+00,+2.120603E+00
-4.740000E+00,+4.919724E+00,+3.400884E+00,+3.214573E+00,+2.105528E+00
-4.735000E+00,+4.919724E+00,+3.335558E+00,+3.264824E+00,+2.160804E+00
-4.730000E+00,+4.909673E+00,+3.481286E+00,+3.244724E+00,+2.419598E+00
-4.725000E+00,+4.877010E+00,+3.481286E+00,+3.259799E+00,+2.449749E+00
-4.720000E+00,+4.879523E+00,+3.380784E+00,+3.244724E+00,+2.314070E+00
-4.715000E+00,+4.879523E+00,+3.350633E+00,+3.229648E+00,+2.185930E+00
-4.710000E+00,+4.879523E+00,+3.320482E+00,+3.229648E+00,+2.233668E+00
-4.705000E+00,+4.879523E+00,+3.481286E+00,+3.184422E+00,+2.153266E+00
-4.700000E+00,+4.879523E+00,+3.481286E+00,+3.259799E+00,+2.449749E+00
-4.695000E+00,+4.887060E+00,+3.300382E+00,+3.184422E+00,+2.120603E+00
-4.690000E+00,+4.894598E+00,+3.400884E+00,+3.264824E+00,+2.113065E+00
-4.685000E+00,+4.942337E+00,+3.541588E+00,+3.264824E+00,+2.128141E+00
-4.680000E+00,+4.879523E+00,+3.431035E+00,+3.184422E+00,+2.040201E+00
-4.675000E+00,+4.917211E+00,+3.159678E+00,+3.259799E+00,+2.170854E+00
-4.670000E+00,+4.789070E+00,+3.320482E+00,+3.264824E+00,+2.500000E+00
-4.665000E+00,+4.879523E+00,+3.461186E+00,+3.264824E+00,+2.266332E+00
-4.660000E+00,+4.919724E+00,+3.446111E+00,+3.229648E+00,+2.201005E+00
-4.655000E+00,+4.887060E+00,+3.320482E+00,+3.184422E+00,+2.145729E+00
-4.650000E+00,+4.879523E+00,+3.400884E+00,+3.259799E+00,+2.170854E+00
-4.645000E+00,+4.879523E+00,+3.561688E+00,+3.244724E+00,+2.354271E+00
-4.640000E+00,+4.879523E+00,+3.481286E+00,+3.184422E+00,+2.090452E+00
-4.635000E+00,+4.902136E+00,+3.270231E+00,+3.229648E+00,+2.105528E+00
-4.630000E+00,+4.879523E+00,+3.446111E+00,+3.244724E+00,+2.211055E+00
-4.625000E+00,+4.879523E+00,+3.556663E+00,+3.184422E+00,+2.050251E+00
-4.620000E+00,+4.909673E+00,+3.446111E+00,+3.199497E+00,+1.959799E+00
-4.615000E+00,+4.919724E+00,+3.240080E+00,+3.184422E+00,+1.871859E+00
-4.610000E+00,+4.894598E+00,+3.335558E+00,+3.264824E+00,+2.010050E+00
-4.605000E+00,+4.879523E+00,+3.400884E+00,+3.264824E+00,+2.113065E+00
-4.600000E+00,+4.879523E+00,+3.395859E+00,+3.184422E+00,+2.208543E+00
-4.595000E+00,+4.879523E+00,+3.300382E+00,+3.244724E+00,+2.193467E+00
-4.590000E+00,+4.879523E+00,+3.350633E+00,+3.264824E+00,+2.185930E+00
-4.585000E+00,+4.879523E+00,+3.511437E+00,+3.214573E+00,+2.032663E+00
-4.580000E+00,+4.887060E+00,+3.541588E+00,+3.264824E+00,+1.912060E+00
-4.575000E+00,+4.877010E+00,+3.315457E+00,+3.184422E+00,+2.329146E+00
-4.570000E+00,+4.879523E+00,+3.204904E+00,+3.199497E+00,+2.130653E+00
-4.565000E+00,+4.879523E+00,+3.511437E+00,+3.184422E+00,+2.160804E+00
-4.560000E+00,+4.902136E+00,+3.461186E+00,+3.184422E+00,+2.185930E+00
-4.555000E+00,+4.887060E+00,+3.380784E+00,+3.184422E+00,+2.105528E+00
-4.550000E+00,+4.879523E+00,+3.400884E+00,+3.184422E+00,+2.248744E+00
-4.545000E+00,+4.879523E+00,+3.561688E+00,+3.264824E+00,+2.097990E+00
-4.540000E+00,+4.902136E+00,+3.415960E+00,+3.184422E+00,+2.040201E+00
-4.535000E+00,+4.829271E+00,+3.285306E+00,+3.214573E+00,+2.153266E+00
-4.530000E+00,+4.887060E+00,+3.240080E+00,+3.199497E+00,+2.160804E+00
-4.525000E+00,+4.879523E+00,+3.481286E+00,+3.184422E+00,+2.130653E+00
-4.520000E+00,+4.909673E+00,+3.415960E+00,+3.199497E+00,+2.201005E+00
-4.515000E+00,+4.942337E+00,+3.365709E+00,+3.184422E+00,+2.201005E+00
-4.510000E+00,+4.879523E+00,+3.446111E+00,+3.264824E+00,+2.087940E+00
-4.505000E+00,+4.909673E+00,+3.461186E+00,+3.199497E+00,+2.130653E+00
-4.500000E+00,+4.879523E+00,+3.481286E+00,+3.184422E+00,+2.208543E+00
-4.495000E+00,+4.887060E+00,+3.365709E+00,+3.184422E+00,+2.321608E+00
-4.490000E+00,+4.879523E+00,+3.431035E+00,+3.214573E+00,+2.120603E+00
-4.485000E+00,+4.879523E+00,+3.561688E+00,+3.184422E+00,+2.128141E+00
-4.480000E+00,+4.846859E+00,+3.481286E+00,+3.184422E+00,+2.128141E+00
-4.475000E+00,+4.839322E+00,+3.240080E+00,+3.184422E+00,+2.211055E+00
-4.470000E+00,+4.909673E+00,+3.270231E+00,+3.184422E+00,+2.040201E+00
-4.465000E+00,+4.894598E+00,+3.511437E+00,+3.264824E+00,+2.120603E+00
-4.460000E+00,+4.879523E+00,+3.431035E+00,+3.184422E+00,+2.266332E+00
-4.455000E+00,+4.879523E+00,+3.335558E+00,+3.184422E+00,+2.226131E+00
-4.450000E+00,+4.879523E+00,+3.400884E+00,+3.184422E+00,+2.449749E+00
-4.445000E+00,+4.909673E+00,+3.561688E+00,+3.244724E+00,+2.291457E+00
-4.440000E+00,+4.879523E+00,+3.496362E+00,+3.184422E+00,+2.090452E+00
-4.435000E+00,+4.909673E+00,+3.400884E+00,+3.149246E+00,+2.211055E+00
-4.430000E+00,+4.919724E+00,+3.415960E+00,+3.184422E+00,+2.185930E+00
-4.425000E+00,+4.917211E+00,+3.642090E+00,+3.184422E+00,+2.170854E+00
-4.420000E+00,+4.879523E+00,+3.561688E+00,+3.184422E+00,+2.208543E+00
-4.415000E+00,+4.919724E+00,+3.350633E+00,+3.214573E+00,+2.090452E+00
-4.410000E+00,+4.879523E+00,+3.526513E+00,+3.184422E+00,+2.090452E+00
-4.405000E+00,+4.909673E+00,+3.576764E+00,+3.184422E+00,+2.120603E+00
-4.400000E+00,+4.879523E+00,+3.481286E+00,+3.104020E+00,+2.168342E+00
-4.395000E+00,+4.887060E+00,+3.400884E+00,+3.184422E+00,+2.251256E+00
-4.390000E+00,+4.894598E+00,+3.431035E+00,+3.184422E+00,+2.339196E+00
-4.385000E+00,+4.879523E+00,+3.541588E+00,+3.184422E+00,+2.281407E+00
-4.380000E+00,+5.040327E+00,+3.642090E+00,+3.184422E+00,+2.072864E+00
-4.375000E+00,+4.917211E+00,+3.395859E+00,+3.179397E+00,+2.251256E+00
-4.370000E+00,+4.909673E+00,+3.541588E+00,+3.184422E+00,+2.185930E+00
-4.365000E+00,+4.879523E+00,+3.687317E+00,+3.184422E+00,+2.266332E+00
-4.360000E+00,+4.879523E+00,+3.511437E+00,+3.184422E+00,+2.331658E+00
-4.355000E+00,+4.887060E+00,+3.335558E+00,+3.184422E+00,+2.241206E+00
-4.350000E+00,+4.917211E+00,+3.561688E+00,+3.184422E+00,+2.449749E+00
-4.345000E+00,+4.887060E+00,+3.621990E+00,+3.184422E+00,+2.339196E+00
-4.340000E+00,+4.879523E+00,+3.481286E+00,+3.184422E+00,+2.138191E+00
-4.335000E+00,+4.879523E+00,+3.400884E+00,+3.184422E+00,+2.251256E+00
-4.330000E+00,+4.879523E+00,+3.561688E+00,+3.184422E+00,+2.233668E+00
-4.325000E+00,+4.917211E+00,+3.642090E+00,+3.184422E+00,+2.211055E+00
-4.320000E+00,+4.919724E+00,+3.481286E+00,+3.244724E+00,+2.442211E+00
-4.315000E+00,+4.879523E+00,+3.335558E+00,+3.184422E+00,+2.178392E+00
-4.310000E+00,+4.861935E+00,+3.526513E+00,+3.184422E+00,+2.412060E+00
-4.305000E+00,+4.879523E+00,+3.687317E+00,+3.184422E+00,+2.178392E+00
-4.300000E+00,+4.879523E+00,+3.400884E+00,+3.184422E+00,+2.610553E+00
-4.295000E+00,+4.879523E+00,+3.446111E+00,+3.184422E+00,+2.369347E+00
-4.290000E+00,+4.879523E+00,+3.591839E+00,+3.184422E+00,+2.500000E+00
-4.285000E+00,+4.902136E+00,+3.642090E+00,+3.184422E+00,+2.442211E+00
-4.280000E+00,+4.879523E+00,+3.541588E+00,+3.184422E+00,+2.386935E+00
-4.275000E+00,+4.917211E+00,+3.400884E+00,+3.184422E+00,+2.409548E+00
-4.270000E+00,+4.919724E+00,+3.511437E+00,+3.184422E+00,+2.130653E+00
-4.265000E+00,+4.902136E+00,+3.687317E+00,+3.184422E+00,+2.339196E+00
-4.260000E+00,+4.879523E+00,+3.561688E+00,+3.184422E+00,+2.258794E+00
-4.255000E+00,+4.879523E+00,+3.380784E+00,+3.184422E+00,+2.314070E+00
-4.250000E+00,+4.879523E+00,+3.561688E+00,+3.184422E+00,+2.530151E+00
-4.245000E+00,+4.879523E+00,+3.722492E+00,+3.184422E+00,+2.211055E+00
-4.240000E+00,+4.879523E+00,+3.591839E+00,+3.184422E+00,+2.361809E+00
-4.235000E+00,+4.879523E+00,+3.415960E+00,+3.229648E+00,+2.371859E+00
-4.230000E+00,+4.879523E+00,+3.576764E+00,+3.184422E+00,+2.218593E+00
-4.225000E+00,+4.879523E+00,+3.642090E+00,+3.184422E+00,+2.452261E+00
-4.220000E+00,+4.887060E+00,+3.642090E+00,+3.184422E+00,+2.371859E+00
-4.215000E+00,+4.879523E+00,+3.415960E+00,+3.184422E+00,+2.281407E+00
-4.210000E+00,+4.879523E+00,+3.687317E+00,+3.184422E+00,+2.459799E+00
-4.205000E+00,+4.942337E+00,+3.722492E+00,+3.199497E+00,+2.321608E+00
-4.200000E+00,+4.957412E+00,+3.561688E+00,+3.184422E+00,+2.412060E+00
-4.195000E+00,+4.887060E+00,+3.400884E+00,+3.184422E+00,+2.434673E+00
-4.190000E+00,+4.846859E+00,+3.541588E+00,+3.229648E+00,+2.402010E+00
-4.185000E+00,+4.957412E+00,+3.687317E+00,+3.184422E+00,+2.226131E+00
-4.180000E+00,+4.879523E+00,+3.576764E+00,+3.184422E+00,+2.346734E+00
-4.175000E+00,+4.879523E+00,+3.395859E+00,+3.184422E+00,+2.251256E+00
-4.170000E+00,+4.814196E+00,+3.642090E+00,+3.184422E+00,+2.361809E+00
-4.165000E+00,+4.869472E+00,+3.687317E+00,+3.184422E+00,+2.386935E+00
-4.160000E+00,+4.902136E+00,+3.642090E+00,+3.184422E+00,+2.306533E+00
-4.155000E+00,+4.879523E+00,+3.541588E+00,+3.184422E+00,+2.354271E+00
-4.150000E+00,+4.879523E+00,+3.481286E+00,+3.184422E+00,+2.489950E+00
-4.145000E+00,+4.887060E+00,+3.642090E+00,+3.244724E+00,+2.273869E+00
-4.140000E+00,+4.879523E+00,+3.606915E+00,+3.149246E+00,+2.306533E+00
-4.135000E+00,+4.879523E+00,+3.431035E+00,+3.184422E+00,+2.354271E+00
-4.130000E+00,+4.879523E+00,+3.642090E+00,+3.184422E+00,+2.459799E+00
-4.125000E+00,+4.879523E+00,+3.722492E+00,+3.184422E+00,+2.650754E+00
-4.120000E+00,+4.909673E+00,+3.561688E+00,+3.119095E+00,+2.306533E+00
-4.115000E+00,+4.879523E+00,+3.400884E+00,+3.184422E+00,+2.402010E+00
-4.110000E+00,+4.919724E+00,+3.687317E+00,+3.134171E+00,+2.241206E+00
-4.105000E+00,+4.879523E+00,+3.657166E+00,+3.184422E+00,+2.562814E+00
-4.100000E+00,+4.917211E+00,+3.561688E+00,+3.184422E+00,+2.251256E+00
-4.095000E+00,+4.879523E+00,+3.481286E+00,+3.184422E+00,+2.314070E+00
-4.090000E+00,+4.919724E+00,+3.642090E+00,+3.134171E+00,+2.369347E+00
-4.085000E+00,+4.902136E+00,+3.722492E+00,+3.184422E+00,+2.419598E+00
-4.080000E+00,+4.879523E+00,+3.561688E+00,+3.184422E+00,+2.547739E+00
-4.075000E+00,+4.917211E+00,+3.476261E+00,+3.184422E+00,+2.050251E+00
-4.070000E+00,+4.919724E+00,+3.576764E+00,+3.184422E+00,+2.233668E+00
-4.065000E+00,+4.894598E+00,+3.672241E+00,+3.184422E+00,+2.178392E+00
-4.060000E+00,+4.879523E+00,+3.642090E+00,+3.184422E+00,+2.185930E+00
-4.055000E+00,+4.942337E+00,+3.541588E+00,+3.184422E+00,+2.000000E+00
-4.050000E+00,+4.879523E+00,+3.561688E+00,+3.184422E+00,+2.010050E+00
-4.045000E+00,+4.879523E+00,+3.767719E+00,+3.184422E+00,+1.824121E+00
-4.040000E+00,+4.879523E+00,+3.687317E+00,+3.134171E+00,+1.919598E+00
-4.035000E+00,+4.879523E+00,+3.400884E+00,+3.134171E+00,+1.919598E+00
-4.030000E+00,+4.879523E+00,+3.687317E+00,+3.184422E+00,+1.831658E+00
-4.025000E+00,+4.879523E+00,+3.722492E+00,+3.184422E+00,+1.886935E+00
-4.020000E+00,+4.919724E+00,+3.561688E+00,+3.184422E+00,+1.638191E+00
-4.015000E+00,+4.902136E+00,+3.461186E+00,+3.134171E+00,+1.798995E+00
-4.010000E+00,+4.879523E+00,+3.642090E+00,+3.229648E+00,+1.678392E+00
-4.005000E+00,+4.879523E+00,+3.642090E+00,+3.184422E+00,+1.648241E+00
-4.000000E+00,+4.879523E+00,+3.642090E+00,+3.184422E+00,+1.645729E+00
-3.995000E+00,+4.879523E+00,+3.415960E+00,+3.184422E+00,+1.648241E+00
-3.990000E+00,+4.796608E+00,+3.642090E+00,+3.184422E+00,+1.608040E+00
-3.985000E+00,+4.879523E+00,+3.767719E+00,+3.184422E+00,+1.565327E+00
-3.980000E+00,+4.887060E+00,+3.561688E+00,+3.184422E+00,+1.608040E+00
-3.975000E+00,+4.919724E+00,+3.400884E+00,+3.104020E+00,+1.605528E+00
-3.970000E+00,+4.879523E+00,+3.642090E+00,+3.184422E+00,+1.502513E+00
-3.965000E+00,+4.902136E+00,+3.687317E+00,+3.229648E+00,+1.567839E+00
-3.960000E+00,+4.879523E+00,+3.642090E+00,+3.184422E+00,+1.557789E+00
-3.955000E+00,+4.887060E+00,+3.415960E+00,+3.184422E+00,+1.469849E+00
-3.950000E+00,+4.917211E+00,+3.642090E+00,+3.184422E+00,+1.567839E+00
-3.945000E+00,+4.909673E+00,+3.722492E+00,+3.184422E+00,+1.557789E+00
-3.940000E+00,+4.879523E+00,+3.591839E+00,+3.184422E+00,+1.597990E+00
-3.935000E+00,+4.879523E+00,+3.481286E+00,+3.184422E+00,+1.535176E+00
-3.930000E+00,+4.879523E+00,+3.481286E+00,+3.184422E+00,+1.437186E+00
-3.925000E+00,+4.879523E+00,+3.717467E+00,+3.259799E+00,+1.685930E+00
-3.920000E+00,+4.887060E+00,+3.561688E+00,+3.184422E+00,+1.494975E+00
-3.915000E+00,+4.879523E+00,+3.446111E+00,+3.184422E+00,+1.582915E+00
-3.910000E+00,+4.894598E+00,+3.561688E+00,+3.184422E+00,+1.414573E+00
-3.905000E+00,+4.879523E+00,+3.642090E+00,+3.184422E+00,+1.454774E+00
-3.900000E+00,+4.879523E+00,+3.637065E+00,+3.184422E+00,+1.645729E+00
-3.895000E+00,+4.879523E+00,+3.461186E+00,+3.184422E+00,+1.688442E+00
-3.890000E+00,+4.902136E+00,+3.722492E+00,+3.184422E+00,+1.502513E+00
-3.885000E+00,+4.879523E+00,+3.672241E+00,+3.184422E+00,+1.550251E+00
-3.880000E+00,+4.879523E+00,+3.541588E+00,+3.184422E+00,+1.510050E+00
-3.875000E+00,+4.879523E+00,+3.320482E+00,+3.184422E+00,+1.525126E+00
-3.870000E+00,+4.879523E+00,+3.380784E+00,+3.264824E+00,+1.437186E+00
-3.865000E+00,+4.879523E+00,+3.270231E+00,+3.264824E+00,+1.510050E+00
-3.860000E+00,+4.861935E+00,+3.204904E+00,+3.264824E+00,+1.429648E+00
-3.855000E+00,+4.748869E+00,+3.079276E+00,+3.264824E+00,+1.615578E+00
-3.850000E+00,+4.879523E+00,+2.998874E+00,+3.264824E+00,+1.645729E+00
-3.845000E+00,+4.879523E+00,+3.059176E+00,+3.264824E+00,+1.454774E+00
-3.840000E+00,+4.919724E+00,+2.933548E+00,+3.184422E+00,+1.437186E+00
-3.835000E+00,+4.879523E+00,+2.707417E+00,+3.310050E+00,+1.565327E+00
-3.830000E+00,+4.909673E+00,+2.918472E+00,+3.264824E+00,+1.542714E+00
-3.825000E+00,+4.879523E+00,+2.998874E+00,+3.264824E+00,+1.487437E+00
-3.820000E+00,+4.879523E+00,+2.898372E+00,+3.264824E+00,+1.414573E+00
-3.815000E+00,+4.879523E+00,+2.737568E+00,+3.294975E+00,+1.597990E+00
-3.810000E+00,+4.902136E+00,+2.883296E+00,+3.345226E+00,+1.510050E+00
-3.805000E+00,+4.909673E+00,+2.772744E+00,+3.345226E+00,+1.517588E+00
-3.800000E+00,+4.879523E+00,+2.757668E+00,+3.345226E+00,+1.407035E+00
-3.795000E+00,+4.909673E+00,+2.757668E+00,+3.345226E+00,+1.454774E+00
-3.790000E+00,+4.919724E+00,+2.787819E+00,+3.294975E+00,+1.429648E+00
-3.785000E+00,+4.902136E+00,+2.802894E+00,+3.345226E+00,+1.502513E+00
-3.780000E+00,+4.814196E+00,+2.817970E+00,+3.345226E+00,+1.487437E+00
-3.775000E+00,+4.879523E+00,+2.672241E+00,+3.264824E+00,+1.407035E+00
-3.770000E+00,+4.887060E+00,+2.496362E+00,+3.345226E+00,+1.542714E+00
-3.765000E+00,+4.879523E+00,+2.320482E+00,+3.345226E+00,+1.542714E+00
-3.760000E+00,+4.894598E+00,+2.355658E+00,+3.425628E+00,+1.527638E+00
-3.755000E+00,+4.975000E+00,+2.114452E+00,+3.485930E+00,+1.462312E+00
-3.750000E+00,+4.919724E+00,+2.034050E+00,+3.501005E+00,+1.447236E+00
-3.745000E+00,+4.909673E+00,+1.953648E+00,+3.440703E+00,+1.487437E+00
-3.740000E+00,+4.902136E+00,+1.998874E+00,+3.506030E+00,+1.469849E+00
-3.735000E+00,+4.879523E+00,+1.953648E+00,+3.470854E+00,+1.630653E+00
-3.730000E+00,+4.879523E+00,+1.792844E+00,+3.506030E+00,+1.404523E+00
-3.725000E+00,+4.879523E+00,+1.868221E+00,+3.506030E+00,+1.527638E+00
-3.720000E+00,+4.879523E+00,+1.792844E+00,+3.506030E+00,+1.494975E+00
-3.715000E+00,+4.919724E+00,+1.742593E+00,+3.506030E+00,+1.422111E+00
-3.710000E+00,+4.887060E+00,+1.757668E+00,+3.506030E+00,+1.381910E+00
-3.705000E+00,+4.902136E+00,+1.807920E+00,+3.566332E+00,+1.517588E+00
-3.700000E+00,+4.917211E+00,+1.712442E+00,+3.506030E+00,+1.565327E+00
-3.695000E+00,+4.879523E+00,+1.632040E+00,+3.506030E+00,+1.510050E+00
-3.690000E+00,+4.879523E+00,+1.757668E+00,+3.506030E+00,+1.550251E+00
-3.685000E+00,+4.879523E+00,+1.632040E+00,+3.506030E+00,+1.414573E+00
-3.680000E+00,+4.879523E+00,+1.712442E+00,+3.521105E+00,+1.422111E+00
-3.675000E+00,+4.879523E+00,+1.632040E+00,+3.506030E+00,+1.567839E+00
-3.670000E+00,+4.879523E+00,+1.611940E+00,+3.506030E+00,+1.469849E+00
