103;32b;350;5a48;
10b;32c;351;5e3c;
111;32b;352;6230;
111;32d;353;6624;
111;329;350;6a1c;
10b;32c;34f;6e10;
119;32d;34f;7204;
11f;32b;352;75f8;
111;32d;34f;79ec;
119;32c;351;7de0;
127;32e;353;81d4;
13b;327;34f;85cc;
135;327;350;89c4;
135;328;350;8db8;
12d;328;34f;91ac;
12d;329;34f;95a0;
135;326;351;9994;
127;327;34f;9d88;
135;326;34f;a17c;
135;327;351;a570;
135;325;34d;a964;
13b;327;34c;ad5c;
13b;326;34e;b150;
13b;327;34c;b548;
143;327;34c;b93c;
143;327;34f;bd30;
143;326;34f;c124;
143;327;34d;c518;
14a;327;34e;c90c;
14a;327;34f;cd00;
14a;328;34e;d0f4;
151;327;34d;d4e8;
151;328;34f;d8dc;
151;327;34e;dcd0;
151;327;34c;e0c4;
158;329;34b;e4b8;
158;327;34e;e8ac;
158;323;34c;eca0;
158;327;34d;f094;
158;327;34b;f488;
166;327;34b;f87c;
166;327;34c;fc70;
15f;325;34a;64;
16d;327;34c;458;
16d;327;348;850;
16d;327;34c;c44;
16d;327;34b;1038;
17b;328;34b;142c;
17b;326;349;1820;
174;326;34c;1c14;
17b;326;349;2010;
17b;323;34b;2408;
17b;323;349;27fc;
182;31f;347;2bf4;
182;31f;349;2fe8;
189;31e;348;33e0;
189;31f;34b;37d4;
189;31f;34b;3bc8;
189;31e;348;3fbc;
189;31f;349;43b4;
189;31f;346;47b0;
190;31f;345;4ba8;
197;31f;348;4fa0;
190;31f;347;5394;
190;31f;347;578c;
197;31f;347;5b80;
19e;31f;346;5f7c;
19e;320;347;6374;
1a5;31f;347;676c;
19e;31f;344;6b64;
1a5;31f;347;6f60;
1a5;31e;345;7358;
1a5;31f;344;7750;
1ac;31f;343;7b48;
1b3;31e;347;7f40;
1b3;31f;344;8338;
1b3;31f;344;872c;
1b3;31e;344;8b20;
1ba;31c;343;8f14;
1b3;31d;342;9310;
1ba;31f;344;9708;
1ba;31f;343;9afc;
1ba;31d;343;9ef8;
1c2;31f;343;a2f0;
1c2;31e;343;a6e8;
1c2;31e;342;aadc;
1c2;31e;33f;aed4;
1c2;31d;341;b2cc;
1c8;31e;340;b6c4;
1c8;31f;340;bab8;
1c8;31c;342;beb0;
1c8;31b;342;c2a4;
1d0;31d;33f;c6a0;
1d6;31e;341;ca98;
1d6;31c;340;ce8c;
1d6;31c;33f;d280;
1de;31d;343;d678;
1de;31c;342;da6c;
1de;31c;344;de60;
1de;31b;340;e254;
1e4;31b;342;e64c;
1e4;319;341;ea40;
1de;31b;341;ee34;
1d6;319;341;f228;
1ec;31c;340;f620;
1ec;31b;33e;fa14;
1ec;318;33f;fe0c;
1ec;31a;33f;200;
1ec;31b;33e;5f4;
1ec;319;340;9e8;
1f2;319;344;ddc;
1f2;31c;33f;11d0;
1f2;31b;33f;15c4;
1f2;31d;33f;19b8;
1f2;31a;33f;1dac;
1f2;318;33f;21a0;
1fa;31b;33c;2594;
1f2;318;33e;2988;
1f2;318;33f;2d7c;
1fa;319;33f;3170;
1fa;31a;33f;3568;
1fa;318;33f;395c;
1f2;318;33e;3d50;
1fa;318;33f;4144;
200;319;33e;453c;
208;318;33c;4930;
208;318;33d;4d24;
208;319;33d;511c;
208;31b;33c;5510;
208;31b;33f;5904;
208;318;33f;5cf8;
200;318;33e;60ec;
208;317;33e;64e0;
200;318;33e;68d4;
20e;31b;33b;6cc8;
208;317;33d;70bc;
20e;31b;33d;74b4;
20e;319;33d;78a8;
20e;319;33d;7c9c;
216;318;33e;8090;
20e;318;33c;8484;
20e;318;33d;887c;
20e;318;33b;8c70;
216;318;33c;9064;
216;318;33f;9458;
216;318;33f;9850;
216;318;33e;9c44;
216;319;33f;a038;
216;316;33c;a42c;
216;315;33e;a820;
20e;318;33c;ac14;
216;319;33c;b010;
216;317;33e;b40c;
216;317;33b;b808;
216;318;33b;bbfc;
216;318;339;bff0;
216;318;33c;c3e4;
216;317;33d;c7dc;
216;318;33c;cbd0;
216;318;339;cfc4;
216;318;33d;d3bc;
216;318;33c;d7b4;
216;318;33a;dba8;
216;318;339;dfa0;
216;317;33b;e398;
21c;318;33b;e790;
216;318;33a;eb88;
216;319;33c;ef80;
216;31b;33c;f378;
216;318;339;f76c;
216;319;33b;fb60;
216;318;33c;ff5c;
216;318;33c;354;
216;319;33c;748;
21c;318;33c;b3c;
216;319;33d;f30;
216;318;33b;1324;
21c;317;33c;1718;
216;316;33c;1b0c;
216;319;33f;1f00;
216;318;33c;22f4;
216;319;339;26e8;
20e;31b;33b;2ae0;
216;318;33c;2ed8;
20e;319;33c;32cc;
20e;319;33c;36c8;
20e;318;339;3abc;
216;318;33b;3eb8;
20e;318;339;42ac;
20e;318;33b;46a4;
20e;318;33c;4a98;
20e;319;338;4e8c;
20e;318;339;5284;
20e;31b;33b;567c;
20e;317;33b;5a70;
208;318;339;5e68;
208;318;33b;625c;
208;317;339;6650;
208;316;33c;6a48;
20e;318;33c;6e3c;
200;318;33b;7230;
208;318;33d;7624;
200;318;339;7a18;
200;317;33c;7e0c;
200;318;33c;8200;
1fa;318;339;85f4;
200;317;33c;89e8;
1fa;317;33c;8ddc;
200;318;33c;91d0;
1fa;319;339;95c4;
1fa;318;33c;99b8;
1fa;317;33b;9dac;
1f2;318;33c;a1a0;
1f2;319;33c;a594;
1fa;318;33c;a988;
1f2;318;33c;ad7c;
1f2;317;33b;b170;
1ec;318;339;b564;
1f2;319;339;b958;
1f2;317;33c;bd4c;
1ec;31a;33c;c140;
1ec;314;33c;c534;
1f2;318;338;c928;
1e4;317;33b;cd1c;
1ec;318;338;d110;
1de;318;33d;d504;
1ec;318;33b;d8f8;
1e4;318;339;dcec;
1de;318;33c;e0e4;
1de;319;33b;e4d8;
1de;316;33c;e8cc;
1d6;318;33b;ecc0;
1d6;317;33d;f0b8;
1d6;318;33d;f4ac;
1d6;31b;33c;f8a4;
1d6;31b;33c;fc98;
1d0;315;33c;8c;
1d0;318;33c;480;
1d6;318;33d;874;
1d0;318;33c;c68;
1c8;317;33b;105c;
1c8;315;33c;1450;
1c8;318;33b;1844;
1c2;318;33c;1c38;
1c2;317;33d;202c;
1c2;318;33f;2420;
1c2;31a;33f;2814;
1ba;318;33d;2c0c;
1ba;319;33e;3008;
1ba;31a;33d;33fc;
1ba;317;33f;37f0;
1b3;318;342;3be4;
1b3;318;33f;3fdc;
1b3;318;33d;43d0;
1b3;31b;340;47c4;
1ac;318;343;4bb8;
1a5;318;33f;4fb0;
1ac;319;340;53a8;
1a5;31a;33f;579c;
1a5;317;33f;5b90;
19e;316;341;5f84;
19e;318;33f;6380;
19e;318;341;677c;
197;319;340;6b70;
19e;318;343;6f68;
197;31b;344;7360;
197;31c;344;7758;
190;31a;343;7b4c;
190;31c;343;7f44;
189;31d;343;833c;
190;31c;343;8734;
189;31b;341;8b2c;
189;319;343;8f28;
189;31c;343;9320;
189;31b;341;9718;
182;31b;346;9b14;
182;31b;344;9f0c;
189;31b;343;a304;
17b;31c;346;a6f8;
17b;31c;347;aaf4;
174;31c;345;aee8;
174;31d;342;b2dc;
174;31e;346;b6d8;
174;31c;346;bad0;
166;31b;344;bec8;
166;31c;347;c2c0;
16d;31e;347;c6b8;
166;31e;347;caac;
166;31e;347;cea4;
15f;31d;345;d298;
15f;31f;348;d68c;
158;31f;347;da88;
158;31e;347;de80;
15f;320;347;e27c;
151;31f;343;e670;
158;321;347;ea64;
158;31f;347;ee58;
151;31f;346;f24c;
14a;31f;347;f640;
151;31f;347;fa38;
14a;31f;347;fe2c;
14a;31c;346;220;
14a;321;346;614;
143;324;347;a08;
14a;323;34a;dfc;
13b;325;348;11f0;
13b;326;347;15e4;
143;320;347;19d8;
135;322;348;1dcc;
135;323;34c;21c4;
135;320;347;25bc;
13b;322;347;29b0;
135;321;349;2da4;
127;324;34c;3198;
12d;31f;34c;358c;
13b;323;349;3984;
12d;323;34b;3d78;
11f;323;34e;416c;
11f;323;34e;4560;
11f;323;349;4954;
11f;324;34e;4d48;
12d;324;34b;513c;
127;322;34f;5530;
127;327;34f;5924;
119;326;34e;5d18;
111;323;34c;610c;
111;325;34f;6500;
119;323;34f;68f4;
111;325;34d;6cec;
10b;326;34f;70e4;
10b;327;351;74d8;
10b;327;34f;78cc;
103;327;34f;7cc4;
119;327;34f;80bc;
fd;327;34f;84b0;
fd;326;350;88a4;
fd;328;34e;8c98;
10b;328;34e;908c;
f5;327;34f;9480;
fd;328;351;9878;
fd;327;354;9c70;
f5;32b;34f;a064;
ef;329;34f;a45c;
f5;32b;34f;a850;
f5;329;350;ac44;
f5;328;353;b038;
e7;327;352;b42c;
e7;32b;351;b820;
10b;329;351;bc14;
e7;32a;351;c00c;
ef;329;354;c408;
e1;327;350;c7fc;
e1;327;352;cbf0;
e1;329;352;cfe4;
e7;327;351;d3dc;
d9;327;353;d7d0;
e7;32b;351;dbc4;
d9;32b;353;dfb8;
d9;32c;351;e3ac;
ef;32e;351;e7a0;
d2;329;352;eb94;
cb;32e;351;ef88;
d9;329;353;f37c;
d9;32c;353;f770;
d2;32d;351;fb64;
cb;32f;351;ff58;
d2;32c;352;34c;
cb;32b;354;740;
e7;32d;353;b34;
c4;32d;351;f28;
cb;32e;357;131c;
d9;32d;357;1710;
c4;32b;353;1b04;
d2;32b;353;1ef8;
c4;32d;353;22ec;
cb;32c;358;26e0;
c4;32d;356;2ad4;
c4;32e;353;2ec8;
c4;32e;359;32bc;
bd;32b;357;36b0;
b6;32e;356;3aa4;
bd;32e;353;3e98;
c4;32e;358;428c;
bd;32f;359;4680;
c4;32c;358;4a74;
af;32c;356;4e68;
bd;32c;357;525c;
c4;32c;358;5650;
d9;32d;355;5a44;
b6;32c;354;5e38;
b6;32c;358;622c;
d2;32c;358;6620;
af;32e;353;6a14;
af;330;356;6e08;
b6;32c;357;71fc;
b6;32e;356;75f0;
af;32f;358;79e4;
bd;32e;355;7dd8;
af;32c;357;81cc;
af;32e;358;85c0;
af;32d;356;89b4;
d2;32f;357;8da8;
af;32c;358;919c;
af;32e;358;9590;
c4;32d;358;9984;
af;32f;35a;9d78;
af;32d;357;a16c;
b6;330;357;a560;
a8;32e;354;a954;
af;32c;356;ad48;
af;331;357;b13c;
a8;32e;357;b530;
af;32c;358;b928;
d2;331;357;bd1c;
b6;332;358;c114;
b6;32f;358;c508;
af;32c;357;c900;
af;32e;356;ccf4;
a8;330;357;d0e8;
b6;32e;358;d4e0;
c4;32e;357;d8d4;
af;32f;358;dcc8;
af;32f;352;e0bc;
b6;330;355;e4b0;
b6;32e;355;e8a4;
b6;32e;358;ec98;
b6;32d;358;f08c;
af;32e;358;f480;
bd;32f;358;f874;
af;32f;356;fc68;
b6;32e;359;5c;
bd;32f;354;454;
bd;32d;357;848;
bd;32d;356;c3c;
b6;32f;355;1030;
b6;32e;356;1424;
bd;32c;356;1818;
cb;32d;356;1c14;
c4;330;355;2010;
bd;32e;358;2408;
c4;32e;358;27fc;
e1;330;356;2bf0;
bd;32f;354;2fe4;
c4;331;358;33d8;
c4;32c;358;37cc;
bd;32c;356;3bc0;
c4;32c;356;3fb4;
cb;32e;358;43a8;
c4;32e;357;479c;
c4;32e;354;4b90;
c4;32f;358;4f84;
cb;32f;354;537c;
c4;32e;355;5770;
cb;32d;356;5b64;
cb;330;355;5f58;
d9;32e;354;634c;
d2;32f;355;6740;
cb;32c;357;6b34;
d9;32e;357;6f28;
f5;32e;355;731c;
d9;32c;355;7710;
d9;32f;358;7b04;
d2;32c;356;7ef8;
d9;32f;352;82ec;
e1;32e;358;86e0;
d9;330;357;8ad4;
e1;32e;358;8ecc;
e1;330;354;92c0;
d9;32e;356;96b4;
e1;32c;358;9aac;
e1;32c;355;9ea4;
ef;32e;353;a298;
e1;32d;356;a68c;
f5;32d;354;aa80;
ef;32e;358;ae74;
103;32e;355;b26c;
e7;32e;353;b660;
ef;32d;353;ba54;
ef;32d;356;be48;
e7;32c;354;c23c;
103;32c;353;c630;
ef;32b;353;ca24;
f5;328;354;ce18;
111;32d;356;d210;
fd;32b;354;d608;
f5;32c;353;d9fc;
fd;32c;351;ddf0;
119;32e;353;e1e4;
fd;32b;352;e5d8;
fd;32e;353;e9cc;
103;32f;351;edc0;
119;327;351;f1b4;
103;32c;352;f5a8;
10b;32e;353;f99c;
111;32b;351;fd90;
10b;32b;34f;184;
111;329;352;57c;
111;32b;34f;970;
111;329;34f;d64;
119;32b;350;1158;
11f;327;34f;154c;
119;32c;34f;1940;
119;329;350;1d34;
119;328;351;2128;
119;32b;352;251c;
127;328;350;2914;
12d;32c;34f;2d0c;
12d;32b;34f;3100;
12d;32b;34f;34f4;
135;32a;34f;38e8;
143;329;352;3cdc;
12d;327;34e;40d0;
135;328;34e;44c8;
135;327;34e;48bc;
135;327;34f;4cb0;
13b;327;352;50a4;
13b;32b;34f;5498;
143;327;34e;5890;
13b;324;34f;5c84;
143;326;34e;6078;
14a;328;34e;6470;
14a;326;350;6864;
14a;327;34d;6c58;
143;328;34f;704c;
151;328;34e;7440;
151;326;34f;7834;
151;327;34f;7c28;
151;327;34e;801c;
151;327;34b;8414;
158;327;34c;880c;
158;329;34d;8c08;
166;327;34e;8ffc;
158;323;349;93f0;
15f;324;34c;97e4;
166;326;34a;9bd8;
166;326;34a;9fcc;
166;327;34b;a3c0;
174;327;348;a7b8;
16d;324;34a;abac;
16d;325;348;afa0;
174;327;347;b398;
174;326;347;b790;
174;325;348;bb84;
17b;323;34c;bf78;
17b;324;349;c36c;
182;326;349;c764;
17b;325;347;cb58;
182;323;347;cf50;
182;321;348;d348;
189;31f;348;d73c;
189;320;347;db30;
190;320;348;df24;
189;31d;347;e31c;
197;31d;34a;e714;
19e;320;347;eb08;
190;321;347;eefc;
197;320;349;f2f0;
197;321;347;f6e4;
197;321;347;fad8;
19e;31f;347;fecc;
1a5;31d;347;2c0;
19e;31f;349;6b8;
19e;320;347;aac;
1a5;31f;346;ea0;
1ac;31f;347;1298;
1ac;31f;344;168c;
1a5;31f;344;1a80;
1ac;320;344;1e74;
1b3;320;343;2268;
1b3;323;344;265c;
1ac;31e;347;2a50;
1b3;31f;343;2e48;
1ba;31f;343;323c;
1ba;31f;343;3634;
1ba;31d;343;3a28;
1ba;31e;344;3e1c;
1ba;31f;341;4214;
1c2;31d;341;4608;
1c2;31f;341;49fc;
1c8;31e;344;4df4;
1c2;31e;342;51e8;
1c2;31e;340;55dc;
1c8;31c;342;59d0;
1d0;31d;33f;5dc4;
1d0;31c;341;61bc;
1d6;31c;33f;65b0;
1d6;31a;340;69a4;
1d0;319;341;6d98;
1d6;31a;341;718c;
1d6;31c;343;7580;
1d6;31a;341;7974;
1d6;318;341;7d68;
1de;31a;33f;815c;
1de;31c;340;8550;
1e4;31b;341;8948;
1e4;31c;33e;8d3c;
1e4;31c;342;9130;
1e4;31c;33f;9524;
1e4;31b;33f;9918;
1e4;31f;341;9d0c;
1ec;315;340;a100;
1ec;31c;341;a4f4;
1f2;31c;340;a8e8;
1f2;318;340;acdc;
1f2;31b;340;b0d0;
1ec;31b;33f;b4c4;
1f2;31a;33e;b8b8;
1f2;31b;33f;bcac;
1f2;319;33f;c0a0;
1f2;319;33f;c494;
200;31c;33f;c888;
1fa;31b;33e;cc7c;
200;31b;33e;d070;
1fa;319;33f;d468;
1fa;31e;33f;d85c;
200;31b;33e;dc50;
200;318;33f;e044;
200;318;33f;e438;
200;31b;33e;e82c;
1fa;318;33c;ec20;
200;318;33f;f018;
200;318;33c;f414;
200;317;33c;f80c;
208;318;33c;fc00;
200;318;33c;fff4;
20e;319;33f;3e8;
20e;319;33c;7e0;
208;317;33e;bd4;
208;318;33d;fc8;
20e;319;33c;13bc;
20e;318;33c;17b4;
208;318;33e;1ba8;
20e;319;33e;1fa0;
20e;318;33f;2394;
216;319;33b;2788;
20e;319;33e;2b80;
20e;318;33c;2f74;
20e;317;33c;3368;
20e;318;33e;375c;
216;318;33b;3b54;
216;318;33d;3f48;
20e;318;33e;433c;
216;319;33e;4730;
216;317;33c;4b24;
216;319;33d;4f1c;
216;31b;33c;5314;
216;316;33e;5708;
216;318;33b;5afc;
216;319;338;5ef0;
216;318;33e;62e4;
216;318;33e;66d8;
216;31b;33b;6acc;
216;318;33c;6ec0;
21c;319;33d;72b4;
21c;318;33d;76a8;
216;318;33d;7aa0;
21c;318;33f;7e9c;
21c;318;33d;8290;
21c;318;33d;8684;
216;319;33c;8a7c;
216;318;33e;8e74;
216;318;33b;9268;
216;317;33f;965c;
216;318;33c;9a50;
216;317;33d;9e44;
216;317;33c;a238;
216;316;33c;a62c;
216;319;33c;aa20;
216;317;33b;ae14;
216;318;33c;b208;
216;319;339;b5fc;
216;318;33b;b9f0;
216;317;33b;bde4;
20e;319;33b;c1d8;
216;319;33b;c5cc;
216;318;33c;c9c4;
216;318;33c;cdbc;
216;318;33b;d1b0;
20e;318;33c;d5a4;
20e;319;33c;d998;
216;319;33b;dd8c;
20e;317;339;e180;
20e;318;33c;e574;
20e;317;33b;e96c;
208;318;33c;ed60;
20e;317;33b;f154;
208;318;33c;f548;
208;318;33b;f93c;
208;318;33c;fd30;
208;317;338;124;
208;319;338;518;
208;319;339;90c;
208;318;339;d00;
200;318;338;10f4;
200;318;339;14e8;
200;318;33b;18dc;
200;318;339;1cd0;
200;318;33c;20c4;
1fa;318;33b;24b8;
200;318;33b;28ac;
1fa;318;33b;2ca0;
200;31b;33e;3094;
200;317;33c;3488;
1fa;318;33a;387c;
1fa;31c;33c;3c70;
1fa;318;33b;4064;
1fa;318;33b;4458;
1f2;318;33a;484c;
1f2;318;33b;4c40;
1f2;318;33c;5038;
1f2;318;33b;542c;
1ec;318;33c;5820;
1f2;318;33b;5c18;
1f2;316;33b;6014;
1ec;318;33b;6410;
1ec;317;33c;680c;
1ec;318;33b;6c08;
1ec;318;339;6ffc;
1ec;317;338;73f0;
1e4;318;33c;77e4;
1de;318;33d;7bdc;
1de;318;33b;7fd4;
1de;318;33b;83c8;
1de;318;33c;87bc;
1d6;318;33b;8bb0;
1d6;318;33b;8fa8;
1d6;318;33b;93a0;
1d6;319;33b;9794;
1d6;317;338;9b8c;
1d6;318;339;9f80;
1d0;316;33c;a374;
1c8;318;33d;a76c;
1d6;319;338;ab64;
1d0;318;33c;af58;
1c8;314;33b;b350;
1c8;318;33c;b748;
1c2;318;33c;bb3c;
1c2;319;33c;bf30;
1c2;318;33d;c324;
1ba;318;33d;c71c;
1c2;319;33d;cb18;
1ba;317;33f;cf0c;
1ba;318;33f;d304;
1b3;31c;340;d6f8;
1ba;318;340;daec;
1b3;318;341;dee4;
1b3;318;340;e2dc;
1ac;318;33f;e6d4;
1a5;317;343;ead0;
1ac;319;33f;eec8;
1ac;31c;342;f2bc;
1a5;316;342;f6b4;
1a5;316;342;faa8;
1a5;317;341;fe9c;
19e;317;343;298;
19e;319;343;68c;
19e;317;33c;a80;
197;318;344;e74;
190;318;343;1268;
19e;31c;343;165c;
197;318;343;1a50;
190;31c;344;1e44;
190;31e;341;2238;
189;31f;347;262c;
189;31e;341;2a24;
189;31c;344;2e18;
189;31b;344;320c;
17b;319;343;3600;
189;31e;343;39f4;
182;31d;344;3de8;
182;31b;342;41dc;
182;319;346;45d4;
17b;319;344;49cc;
17b;31c;343;4dc0;
17b;31d;340;51b8;
17b;31c;346;55ac;
174;31f;347;59a0;
166;31c;346;5d94;
16d;31b;344;618c;
166;31e;342;6584;
166;31e;343;6978;
166;31d;345;6d6c;
166;31c;345;7160;
166;31f;346;7554;
15f;31f;346;7948;
166;31d;344;7d40;
151;31f;347;8134;
158;31f;343;852c;
166;31f;343;8920;
151;31f;345;8d14;
151;31f;347;910c;
151;31f;348;9500;
151;320;347;98f4;
14a;31f;348;9ce8;
14a;31e;349;a0dc;
13b;320;347;a4d0;
143;323;349;a8c4;
143;323;34b;acb8;
143;31f;349;b0ac;
143;322;34a;b4a0;
13b;323;34b;b894;
13b;323;349;bc88;
135;31f;349;c07c;
135;31f;349;c470;
135;320;349;c864;
135;321;349;cc5c;
12d;31f;34c;d050;
135;320;34c;d448;
127;323;34b;d840;
127;323;34d;dc34;
12d;324;34b;e028;
127;323;34c;e41c;
11f;323;34e;e818;
119;326;34e;ec14;
119;327;34f;f00c;
119;327;34e;f408;
119;324;34f;f7fc;
119;327;352;fbf0;
111;326;34e;ffe4;
111;327;34f;3e0;
10b;328;34c;7d4;
119;329;34e;bcc;
10b;328;34f;fc0;
10b;329;34d;13b4;
11f;327;34f;17a8;
10b;327;34f;1b9c;
103;32a;352;1f94;
fd;327;34e;238c;
10b;328;34c;2780;
fd;327;352;2b78;
fd;32b;351;2f6c;
f5;32c;34f;3360;
f5;327;350;3754;
fd;327;351;3b48;
fd;329;34f;3f40;
f5;329;354;4338;
ef;329;34f;472c;
fd;32b;34f;4b20;
ef;327;351;4f14;
e7;32b;34f;5308;
f5;329;351;5700;
e7;329;34f;5af4;
ef;327;34f;5ee8;
e7;329;351;62dc;
e1;328;350;66d0;
ef;328;351;6ac8;
e1;328;34f;6ebc;
f5;328;353;72b0;
d9;327;353;76a4;
f5;32b;353;7a98;
d9;32b;353;7e8c;
e1;32b;352;8280;
d9;32c;353;8674;
d9;32c;353;8a68;
e7;32c;353;8e5c;
d2;32b;351;9250;
d9;32c;353;9648;
d9;32c;356;9a3c;
d2;32c;351;9e30;
cb;327;354;a224;
cb;32b;355;a618;
c4;329;353;aa0c;
cb;32b;351;ae00;
c4;32c;354;b1f4;
c4;32b;358;b5e8;
c4;32d;353;b9dc;
d2;32f;354;bdd0;
d9;32e;353;c1c4;
c4;32f;356;c5b8;
cb;32e;355;c9ac;
c4;32f;355;cda0;
d9;32d;356;d194;
bd;32c;353;d58c;
bd;32e;353;d980;
bd;32f;354;dd74;
bd;32d;358;e168;
bd;32d;354;e55c;
b6;32f;354;e950;
b6;32e;355;ed44;
d9;330;356;f13c;
bd;32e;356;f534;
b6;32c;358;f92c;
bd;32e;358;fd20;
d9;32f;359;118;
bd;32d;357;50c;
b6;32e;353;900;
af;32d;356;cf4;
af;32d;358;10e8;
af;32f;358;14dc;
b6;32c;357;18d0;
af;32f;358;1cc4;
af;32e;358;20b8;
af;32f;354;24ac;
bd;32d;358;28a0;
b6;32e;356;2c94;
d2;32a;358;3088;
c4;32f;356;347c;
af;32c;357;3870;
af;32d;357;3c64;
af;331;358;4058;
af;32e;357;444c;
d2;32e;357;4840;
b6;32e;358;4c34;
a8;32d;357;5028;
af;330;354;541c;
af;32f;354;5810;
af;32d;356;5c0c;
b6;32d;356;6004;
b6;32d;358;63f8;
af;32e;358;67ec;
c4;330;358;6be0;
b6;330;358;6fd4;
af;32b;358;73c8;
bd;330;359;77bc;
b6;330;357;7bb0;
af;330;358;7fa4;
af;32f;356;8398;
c4;330;358;878c;
bd;330;356;8b84;
cb;32e;354;8f7c;
b6;32f;358;9370;
c4;32e;358;9768;
bd;32c;358;9b5c;
af;32e;357;9f50;
b6;32f;358;a344;
b6;32f;358;a738;
af;32f;359;ab2c;
d2;330;358;af20;
c4;32f;357;b314;
c4;32d;358;b70c;
d9;330;355;bb00;
c4;330;356;bef4;
bd;333;358;c2e8;
d9;330;358;c6dc;
bd;330;358;cad0;
bd;32f;358;cec8;
c4;330;353;d2c0;
c4;330;353;d6b4;
bd;32e;356;daa8;
c4;32e;355;de9c;
e1;330;358;e294;
c4;32e;357;e688;
cb;32e;358;ea80;
cb;32d;358;ee74;
c4;32f;358;f268;
cb;330;353;f65c;
d2;331;356;fa54;
d2;330;357;fe4c;
e7;330;356;240;
cb;32f;354;634;
d2;32e;356;a28;
d9;32e;355;e1c;
d2;32b;358;1210;
d2;32f;358;1604;
d2;331;357;19f8;
d9;32d;356;1df0;
d9;32e;354;21e4;
e7;32d;356;25d8;
f5;32f;354;29cc;
e1;330;354;2dc0;
d9;32f;354;31b4;
d9;32c;358;35a8;
f5;32d;356;399c;
e1;32e;353;3d90;
103;32f;356;4184;
f5;32b;353;457c;
e1;32c;356;4970;
e1;32c;356;4d64;
e7;32c;354;515c;
ef;32d;357;5550;
fd;32c;354;5944;
103;32c;354;5d38;
ef;32f;353;612c;
ef;32d;353;6520;
f5;32b;353;6914;
f5;32c;357;6d08;
f5;330;353;70fc;
103;32c;356;74f0;
f5;32b;353;78e4;
f5;32b;355;7cd8;
f5;32d;352;80cc;
fd;32c;353;84c0;
103;32c;354;88b4;
103;32c;350;8ca8;
fd;32d;351;909c;
103;32c;350;9490;
103;32b;353;9888;
111;32c;353;9c7c;
11f;32c;34f;a070;
111;32e;351;a464;
10b;32b;34f;a858;
111;32b;352;ac4c;
111;32c;34f;b040;
119;32d;34f;b434;
119;329;34f;b828;
11f;327;34f;bc1c;
11f;329;34f;c014;
11f;328;350;c410;
11f;32c;353;c808;
135;328;350;cbfc;
127;327;351;cff8;
127;328;34f;d3ec;
12d;328;350;d7e4;
127;327;350;dbdc;
12d;329;34f;dfd0;
135;327;34f;e3c8;
13b;32a;34f;e7c0;
135;32c;34e;ebb8;
13b;327;34f;efb4;
14a;326;34f;f3ac;
135;327;34f;f7a0;
13b;324;350;fb98;
143;327;351;ff94;
14a;327;34f;38c;
143;328;34c;780;
14a;327;351;b78;
151;328;34c;f6c;
14a;327;34e;1360;
151;327;34e;1754;
15f;327;34e;1b48;
151;328;34c;1f3c;
151;326;34f;2334;
151;32a;34c;2728;
158;327;34b;2b1c;
166;326;34c;2f14;
158;327;34c;3308;
15f;324;34c;36fc;
166;327;34f;3af0;
174;327;34b;3eec;
166;326;34c;42e0;
16d;323;347;46dc;
16d;323;348;4ad4;
16d;322;34b;4ec8;
174;324;348;52bc;
182;324;348;56b0;
174;321;348;5aa4;
17b;324;349;5ea0;
17b;323;34b;6294;
17b;328;34a;668c;
17b;325;347;6a80;
17b;326;349;6e74;
189;324;34c;7268;
189;326;347;765c;
189;322;347;7a50;
189;321;345;7e44;
189;31f;347;8238;
197;31f;344;862c;
190;321;347;8a20;
190;31f;345;8e14;
197;31f;347;9208;
190;31f;346;95fc;
197;321;345;99f0;
19e;31f;347;9de4;
19e;31f;347;a1dc;
1a5;31f;349;a5d0;
19e;31f;346;a9c4;
1a5;31e;346;adb8;
1a5;31f;343;b1ac;
1a5;31f;344;b5a0;
1a5;321;345;b994;
1ac;31f;346;bd88;
1ac;31f;346;c17c;
1b3;31f;344;c574;
1b3;31f;344;c96c;
1b3;320;346;cd64;
1b3;322;343;d158;
1ba;31f;344;d54c;
1ba;31f;344;d940;
1ba;320;344;dd34;
1ba;31f;341;e12c;
1ba;31e;343;e524;
1c2;31b;344;e918;
1c2;31a;344;ed0c;
1c2;31b;342;f100;
1c8;31f;343;f4f4;
1c8;31b;346;f8e8;
1c8;31b;342;fcdc;
1d0;31e;344;d0;
1d0;31e;343;4c4;
1d0;31c;340;8b8;
1d6;31c;343;cac;
1d6;31d;341;10a0;
1d6;31b;33f;1494;
1d6;31e;342;1888;
1de;31b;33f;1c7c;
1de;31b;33f;2070;
1de;31c;33f;2464;
1de;31a;33e;2858;
1de;31b;33d;2c4c;
1de;31c;33f;3044;
1de;31c;33f;3438;
1e4;318;33f;3830;
1e4;318;33e;3c28;
1e4;319;33f;401c;
1ec;318;33f;4414;
1ec;318;33f;480c;
1ec;319;33f;4c04;
1f2;319;33f;4ff8;
1ec;31c;33c;53ec;
1f2;31c;33f;57e0;
1ec;31c;33f;5bd4;
1f2;319;33e;5fcc;
1f2;31c;33d;63c0;
1f2;319;33e;67b4;
1fa;318;33f;6bac;
1f2;319;33f;6fa0;
1fa;318;33e;739c;
200;319;33e;7794;
200;31a;33f;7b8c;
200;31b;33f;7f80;
200;318;33f;8374;
1fa;318;33f;876c;
1fa;319;33f;8b64;
200;318;33f;8f58;
