16d;33f;345;22d0;
16d;33e;346;26c4;
166;33f;347;2ab8;
166;33f;346;2eb4;
166;33e;345;32ac;
16d;33e;349;36a0;
15f;33e;344;3a9c;
166;33b;347;3e98;
158;33c;348;428c;
158;33d;34a;4688;
151;33c;347;4a80;
158;33c;347;4e7c;
151;33c;347;5270;
158;33d;347;5668;
151;33c;347;5a5c;
143;33d;347;5e54;
14a;33e;349;6250;
143;33c;347;6644;
143;33d;348;6a3c;
143;33c;347;6e34;
13b;33e;347;722c;
14a;33d;347;7624;
135;33f;349;7a18;
143;33b;349;7e0c;
135;33c;34c;8204;
135;33e;34b;85fc;
135;33b;349;89f4;
12d;33e;34b;8dec;
12d;33c;34c;91e4;
127;33c;34b;95dc;
135;33c;34c;99d4;
12d;33d;34c;9dcc;
127;33e;34c;a1c4;
127;33e;34c;a5bc;
11f;33c;34e;a9b0;
11f;33b;34c;ada8;
119;33b;34f;b19c;
119;33b;34e;b590;
119;33e;34c;b984;
119;33f;34f;bd7c;
12d;33b;34c;c174;
111;33c;34f;c568;
111;33f;352;c960;
111;33e;34e;cd54;
10b;33e;34f;d14c;
10b;33d;34f;d544;
10b;33e;34f;d938;
10b;33b;34f;dd30;
103;33d;350;e124;
111;33f;34e;e518;
fd;33c;34f;e910;
10b;33d;34f;ed04;
111;33c;34f;f0f8;
fd;33e;34d;f4ec;
f5;33e;351;f8e0;
f5;33e;351;fcd4;
103;33c;34f;cc;
f5;33d;351;4c0;
f5;33d;351;8b4;
ef;339;350;ca8;
fd;33c;351;109c;
e7;33f;352;1494;
e7;33e;34f;1888;
e7;33c;352;1c7c;
e7;33c;354;2070;
ef;33e;350;2464;
e7;33f;353;2858;
e1;33f;354;2c4c;
d9;33c;353;3040;
e1;33f;34f;3434;
fd;33f;353;3828;
e1;33e;354;3c20;
d9;33e;353;4018;
d2;33f;353;4410;
d9;33f;352;4808;
d9;33e;358;4bfc;
d9;33c;354;4ff0;
d2;33c;355;53e4;
d2;33f;354;57d8;
cb;33c;353;5bcc;
cb;33e;355;5fc0;
d2;33e;354;63b4;
e7;33d;356;67ac;
d9;33e;351;6ba0;
e7;33c;354;6f94;
cb;33e;353;7388;
d2;33d;356;777c;
c4;33c;354;7b70;
c4;33f;354;7f64;
d9;33d;356;835c;
c4;33b;353;8750;
bd;33d;355;8b44;
c4;33b;353;8f38;
c4;33f;357;932c;
cb;33c;355;9724;
bd;33b;356;9b18;
bd;33e;356;9f0c;
c4;33d;354;a304;
bd;33c;356;a6f8;
d9;33c;356;aaec;
b6;33b;356;aee0;
bd;33f;354;b2d4;
b6;33d;357;b6c8;
b6;33d;358;babc;
bd;33c;356;beb4;
cb;33c;355;c2a8;
b6;33e;355;c6a0;
bd;33e;357;ca94;
af;33b;358;ce88;
af;33e;355;d27c;
b6;33f;356;d670;
c4;33e;354;da68;
bd;33c;356;de5c;
b6;33b;358;e254;
af;33c;357;e648;
bd;33f;354;ea3c;
c4;33c;357;ee34;
d2;33f;357;f228;
af;33b;358;f61c;
d2;33e;357;fa10;
bd;33b;358;fe04;
af;33e;358;1f8;
af;339;357;5ec;
bd;33d;355;9e0;
af;33c;356;dd8;
c4;33c;358;11cc;
af;33f;358;15c0;
a8;33e;357;19b4;
c4;33e;358;1da8;
b6;33f;358;219c;
af;33d;358;2590;
af;33c;358;2984;
a8;33e;357;2d78;
cb;33d;358;316c;
b6;33c;358;3560;
bd;33c;359;3954;
af;33e;357;3d48;
b6;33f;358;413c;
bd;33c;359;4530;
af;33d;358;4924;
af;33f;358;4d18;
b6;33c;359;510c;
bd;33c;359;5500;
cb;33d;358;58f8;
af;33c;358;5cf0;
b6;33f;357;60e4;
c4;33c;358;64d8;
d9;33d;358;68cc;
d9;33c;358;6cc0;
b6;33e;354;70b4;
bd;33e;357;74a8;
b6;33c;359;789c;
b6;33b;358;7c90;
b6;33e;358;8084;
bd;33e;356;847c;
bd;33b;358;8870;
c4;33e;356;8c64;
d9;33c;358;9058;
d2;33c;357;944c;
c4;33c;35a;9840;
bd;33f;359;9c34;
e1;33c;358;a02c;
c4;33e;358;a420;
d9;33e;358;a814;
cb;33b;358;ac0c;
e7;33a;358;b004;
bd;33c;356;b3f8;
cb;33d;355;b7f0;
c4;33f;358;bbe8;
cb;33c;354;bfdc;
cb;339;357;c3d0;
c4;33e;358;c7c4;
d2;33c;357;cbb8;
d2;33d;356;cfac;
cb;33d;358;d3a0;
d2;33e;357;d794;
d2;33c;358;db88;
d9;33d;356;df7c;
d2;33c;35a;e370;
d9;33b;356;e764;
d9;33f;357;eb58;
f5;33e;357;ef50;
e7;33d;355;f344;
d9;33f;358;f738;
d9;33c;356;fb2c;
e1;33e;354;ff20;
e1;33d;357;314;
ef;33d;354;70c;
e1;33e;356;b00;
f5;33e;356;ef4;
ef;33e;356;12e8;
e7;33c;353;16dc;
f5;33c;354;1ad4;
ef;33e;356;1ec8;
ef;33c;358;22bc;
ef;33c;356;26b0;
f5;33c;354;2aa4;
f5;33e;356;2e98;
f5;33e;353;328c;
fd;33c;354;3680;
f5;33b;353;3a74;
fd;33e;356;3e68;
10b;33d;352;4260;
fd;33e;355;4654;
103;33b;353;4a4c;
103;33d;353;4e40;
10b;33c;354;5234;
10b;33e;353;5628;
111;33d;355;5a1c;
11f;33c;354;5e10;
10b;33e;354;6204;
111;33c;353;65f8;
111;33d;353;69ec;
111;33c;356;6de0;
10b;33f;353;71d4;
11f;33e;351;75c8;
11f;33b;353;79bc;
11f;33c;353;7db0;
127;33c;352;81a4;
11f;33e;350;8598;
127;33c;353;8990;
11f;33e;353;8d84;
12d;33c;353;9178;
135;33c;350;9570;
135;33d;352;9964;
135;33d;351;9d58;
12d;33a;350;a14c;
12d;33d;34f;a540;
13b;33e;351;a934;
135;33e;351;ad2c;
13b;33d;34f;b124;
135;33c;34f;b518;
13b;33c;34f;b910;
13b;33c;34f;bd04;
13b;33c;34d;c0f8;
143;33c;34f;c4ec;
14a;33e;34e;c8e0;
14a;33c;34f;ccd8;
158;33e;34c;d0d0;
151;33e;34e;d4c4;
151;33e;34e;d8b8;
151;33c;34f;dcac;
151;33f;34f;e0a0;
151;33f;34f;e494;
151;33d;34e;e888;
158;33d;34f;ec80;
15f;33e;34f;f074;
166;33d;349;f468;
15f;33c;34e;f860;
16d;33b;34c;fc54;
166;33c;34f;48;
16d;33f;34c;43c;
166;33f;34e;830;
174;33e;34c;c24;
16d;33d;34c;101c;
16d;33e;349;1414;
16d;33c;349;180c;
16d;33e;34b;1c08;
17b;33f;349;1ffc;
17b;33c;34e;23f0;
17b;33c;34b;27e4;
182;33f;34d;2bd8;
182;33c;348;2fd0;
189;33c;34b;33c4;
182;33c;349;37c0;
189;33e;348;3bbc;
189;33e;34c;3fb0;
189;33b;34c;43a4;
189;33e;348;479c;
190;33e;349;4b90;
197;33b;348;4f88;
190;33d;34b;537c;
197;33e;347;5778;
197;33c;349;5b6c;
190;33f;349;5f64;
19e;33e;348;6360;
1a5;33f;349;6758;
19e;33d;347;6b50;
19e;33d;34c;6f4c;
1a5;33f;347;7340;
1a5;33e;347;773c;
1a5;33b;347;7b34;
1b3;33c;34a;7f2c;
1ac;33f;347;8320;
1ac;33f;347;871c;
1b3;33e;347;8b10;
1b3;33f;347;8f0c;
1b3;33e;347;9300;
1ba;33c;346;96f8;
1b3;33f;347;9af0;
1b3;33f;346;9ee8;
1c2;33e;346;a2e4;
1ba;33e;348;a6dc;
1c2;33d;346;aad4;
1c2;33e;346;aed0;
1c2;33f;344;b2cc;
1c8;33e;345;b6c0;
1c8;33c;342;bab8;
1d0;33e;346;beac;
1d6;33c;343;c2a4;
1c8;33b;343;c69c;
1d6;33f;344;ca94;
1d6;33f;343;ce88;
1d6;33c;343;d280;
1d0;33d;342;d674;
1d6;33c;343;da68;
1d6;33e;342;de5c;
1de;33c;343;e250;
1de;33c;342;e648;
1de;33c;342;ea40;
1e4;33c;341;ee34;
1e4;33c;340;f22c;
1ec;33d;341;f620;
1e4;33b;340;fa14;
1e4;33c;33f;fe0c;
1e4;33f;33f;204;
1ec;33e;33f;5f8;
1ec;33d;340;9ec;
1ec;33e;33f;de0;
1ec;33e;340;11d4;
1f2;33c;341;15c8;
1f2;33e;343;19bc;
1f2;33f;341;1db0;
1f2;33c;33f;21a4;
1f2;33e;33f;259c;
1fa;33e;33d;2990;
1fa;33b;33f;2d84;
1fa;33c;340;317c;
1fa;33d;344;3570;
1fa;33e;33e;3968;
1fa;33e;340;3d5c;
200;33d;33f;4150;
200;33d;33f;4548;
1fa;33b;343;493c;
208;33f;33f;4d30;
200;33c;340;5124;
1fa;33f;33f;5518;
200;33e;33f;590c;
208;33c;33f;5d04;
208;33e;33f;60f8;
208;33e;33f;64ec;
208;33e;33f;68e0;
208;33f;33f;6cd4;
20e;33e;33f;70c8;
216;33e;340;74bc;
20e;33d;33f;78b4;
20e;33c;33f;7ca8;
20e;33e;33f;809c;
20e;33f;33f;8490;
20e;33e;33f;8884;
20e;33c;33c;8c78;
216;33e;33f;906c;
20e;33b;33f;9460;
20e;33d;33f;9854;
20e;33d;33d;9c48;
20e;33e;33f;a03c;
216;33e;33f;a430;
20e;33c;33f;a824;
216;33c;33e;ac18;
216;33e;33b;b010;
20e;33c;33f;b40c;
216;33e;33f;b808;
216;33d;33e;bbfc;
216;33e;33d;bff0;
216;33d;33c;c3e4;
216;33c;33d;c7d8;
216;33f;33c;cbcc;
21c;33d;33f;cfc0;
216;33e;33c;d3b8;
216;33e;33f;d7ac;
21c;33c;33d;dba0;
216;33c;33e;df98;
216;33d;33f;e390;
216;33e;33d;e784;
21c;33c;33f;eb80;
21c;33e;33d;ef74;
21c;33c;33c;f368;
21c;33f;33f;f75c;
216;33c;33e;fb54;
216;33e;33f;ff4c;
216;33d;33d;348;
20e;33e;33e;740;
216;33e;33e;b34;
216;33f;33f;f28;
21c;33e;33e;131c;
216;33d;33f;1714;
216;33c;33c;1b08;
216;33c;33e;1f04;
216;33f;339;22fc;
216;33d;33d;26f0;
20e;33b;33c;2ae4;
216;33e;33f;2ee0;
20e;33e;33e;32d4;
216;33e;33e;36d0;
20e;33f;33f;3ac4;
20e;33c;33d;3ebc;
216;33f;33e;42b8;
20e;33e;33f;46ac;
20e;33c;33c;4aa4;
208;33c;33d;4e98;
20e;33e;33e;5290;
20e;33e;33e;5684;
20e;33f;33e;5a7c;
20e;33b;33c;5e70;
20e;33f;33c;6264;
20e;33f;33c;6658;
208;33e;33c;6a4c;
208;33f;33f;6e40;
208;33f;33d;7234;
200;33f;33c;7628;
208;33c;33f;7a1c;
200;33e;33f;7e10;
208;33e;33f;8204;
200;33d;33d;85f8;
200;33d;33f;89f0;
200;33b;33e;8de4;
200;33c;33f;91d8;
1fa;33c;33d;95cc;
200;33c;33e;99c0;
1fa;33c;33e;9db4;
1f2;33c;33e;a1a8;
1fa;33e;33e;a59c;
1f2;33d;33e;a990;
1f2;33c;33e;ad88;
1f2;33c;33e;b17c;
1f2;33c;33d;b570;
1f2;33d;33c;b964;
1f2;33f;33c;bd58;
1ec;33d;33c;c14c;
1ec;33d;33d;c540;
1ec;33f;33f;c934;
1ec;33d;33f;cd28;
1ec;33c;33e;d11c;
1ec;33c;33e;d514;
1e4;33c;33f;d908;
1e4;33e;33d;dcfc;
1e4;33e;33e;e0f0;
1de;33d;33e;e4e4;
1e4;33c;33f;e8dc;
1de;33e;33d;ecd0;
1d6;33c;33e;f0c4;
1d6;33c;33e;f4bc;
1d6;33c;33d;f8b0;
1d6;33c;33c;fca4;
1d6;33e;33f;98;
1d6;33e;33f;48c;
1d0;33f;33c;880;
1d0;33d;33c;c74;
1d0;33c;33e;1068;
1c8;33c;33b;1460;
1c2;33c;33f;1854;
1c8;33c;33e;1c48;
1c2;33c;33e;2040;
1c2;33d;33e;243c;
1c2;33c;33d;2834;
1ba;33d;33e;2c28;
1ba;33c;33f;301c;
1ba;33c;33e;3418;
1b3;33b;33e;3810;
1ba;33f;33f;3c0c;
1ba;33e;33f;4004;
1ba;33c;33e;43f8;
1ac;33e;33c;47ec;
1b3;33c;33f;4be8;
1ac;33e;33d;4fe0;
1ac;33d;33f;53d8;
1b3;33c;340;57d4;
1a5;33c;33f;5bd0;
1ac;33c;341;5fc8;
1a5;33e;340;63c0;
1a5;33c;33f;67b4;
1a5;33c;343;6bb0;
19e;33e;343;6fa4;
1a5;33c;342;739c;
190;33c;343;7794;
190;33b;346;7b8c;
197;33f;342;7f84;
190;33c;343;8378;
190;33e;343;8774;
190;33c;343;8b6c;
189;33c;342;8f68;
189;33f;343;9360;
189;33e;341;975c;
189;33c;344;9b50;
182;33c;343;9f48;
17b;33d;344;a344;
17b;33d;344;a73c;
182;33c;344;ab30;
182;33b;343;af24;
174;33e;343;b318;
174;33d;344;b710;
16d;33f;346;bb0c;
174;33c;344;bf00;
16d;33f;346;c2f4;
166;33e;343;c6f0;
16d;33e;344;caec;
166;33c;347;cee0;
166;33d;346;d2d8;
166;33b;347;d6d4;
15f;33e;347;dad0;
158;33e;349;dec4;
158;33f;347;e2bc;
15f;33e;349;e6b8;
158;33e;348;eaac;
15f;33e;347;eea8;
151;33c;347;f29c;
151;33c;349;f698;
151;33e;348;fa94;
151;33f;347;fe90;
143;33a;349;288;
14a;33e;348;67c;
143;33b;349;a70;
143;33d;349;e64;
13b;33c;34c;1258;
13b;33e;348;164c;
143;33e;34b;1a40;
13b;33d;34b;1e34;
135;33c;34c;222c;
135;33f;34c;2620;
13b;33e;34b;2a14;
135;33f;34c;2e0c;
135;33d;34f;3204;
12d;33c;34b;35f8;
127;33d;34c;39ec;
12d;33f;34e;3de0;
12d;33d;34b;41d4;
11f;33c;34b;45c8;
11f;339;34c;49c0;
119;33e;34c;4db4;
11f;33e;34d;51ac;
119;33e;34d;55a0;
111;33c;34e;5998;
119;33d;34f;5d8c;
111;33d;34c;6184;
119;33c;34e;657c;
111;33e;34d;6970;
119;33c;34d;6d68;
111;33e;351;715c;
10b;33e;34f;7550;
10b;33d;34f;7944;
10b;33c;351;7d38;
10b;33c;34e;8130;
10b;33c;350;8524;
103;33f;34f;8918;
103;33f;34f;8d0c;
fd;33c;353;9100;
10b;33d;34f;94f4;
f5;33c;34f;98e8;
f5;33e;34f;9cdc;
f5;33c;351;a0d0;
f5;33c;350;a4c4;
ef;33c;350;a8b8;
f5;33d;34f;acac;
f5;33d;34f;b0a0;
e7;33c;351;b494;
103;33e;351;b888;
e7;33d;350;bc80;
ef;33c;350;c074;
e1;33f;353;c468;
e1;33e;353;c85c;
e7;33c;351;cc50;
d9;33d;352;d044;
d9;33c;352;d438;
d9;33b;354;d82c;
d9;33f;352;dc20;
e1;33b;352;e018;
d9;33c;352;e414;
f5;33c;353;e810;
d9;33c;353;ec08;
d9;33e;353;effc;
d2;33e;358;f3f0;
d9;33c;353;f7e4;
d9;33e;352;fbd8;
d2;33b;355;ffcc;
e7;33e;355;3c0;
d2;33c;354;7b4;
d9;33c;353;ba8;
cb;33b;356;f9c;
cb;33f;353;1390;
e7;33f;354;1784;
cb;33d;353;1b78;
e7;33c;356;1f70;
c4;33d;353;2364;
c4;33e;355;2758;
e7;33d;356;2b4c;
c4;33d;356;2f40;
d9;33d;358;3334;
c4;33e;353;3728;
c4;33e;353;3b1c;
e1;33d;358;3f10;
bd;33c;356;4304;
c4;33f;353;46fc;
bd;33e;357;4af0;
bd;33b;358;4ee4;
b6;33c;358;52d8;
bd;33f;355;56cc;
bd;33e;358;5ac0;
bd;33e;357;5eb8;
b6;33f;358;62ac;
af;33d;356;66a0;
bd;33f;356;6a94;
b6;33c;353;6e88;
af;33c;358;727c;
c4;33e;357;7674;
af;33e;358;7a68;
bd;33f;354;7e5c;
af;33e;358;8250;
af;33c;356;8644;
af;33e;354;8a38;
af;33e;358;8e2c;
af;33d;358;9220;
af;33e;358;9614;
af;33e;357;9a08;
af;33f;354;9dfc;
af;33f;358;a1f0;
af;33d;358;a5e4;
b6;33e;357;a9d8;
d2;33c;358;adcc;
af;33f;357;b1c0;
af;33e;356;b5b4;
a8;33c;357;b9ac;
af;33d;356;bda0;
b6;33e;357;c194;
a8;33c;357;c58c;
b6;33d;358;c984;
af;33d;353;cd78;
af;33e;354;d16c;
b6;33c;359;d560;
af;33c;358;d954;
af;33e;358;dd48;
b6;33e;358;e13c;
bd;33d;358;e530;
d9;33c;359;e928;
af;33e;359;ed1c;
af;33f;35b;f110;
cb;33d;358;f504;
c4;33f;359;f8fc;
af;33c;359;fcf0;
c4;33e;358;e4;
b6;33e;357;4d8;
af;33c;358;8cc;
b6;33b;358;cc0;
bd;33f;357;10b4;
d9;33e;357;14a8;
d9;33c;358;189c;
bd;33e;359;1c90;
b6;33f;358;2084;
bd;33f;357;2478;
bd;33d;357;2870;
bd;33c;358;2c64;
bd;33c;358;3058;
e1;33c;358;344c;
cb;33e;357;3840;
cb;33d;358;3c34;
bd;33e;358;4028;
c4;33d;358;441c;
c4;33f;358;4814;
c4;33e;358;4c0c;
c4;33e;354;5008;
d2;33e;358;53fc;
c4;33d;358;57f0;
d9;33d;358;5be8;
c4;33c;358;5fdc;
cb;33f;356;63d0;
cb;33d;358;67c4;
cb;33b;358;6bbc;
e7;33e;357;6fb4;
d2;33e;354;73a8;
d2;33b;358;779c;
e7;33c;358;7b90;
d2;33e;358;7f84;
d9;33e;355;8378;
d9;33e;357;876c;
e1;33d;357;8b60;
d9;33c;358;8f54;
e1;33f;353;9348;
e7;33e;356;973c;
fd;33b;358;9b30;
e1;33e;358;9f24;
fd;33e;355;a318;
e1;33d;358;a70c;
103;33d;355;ab00;
e1;33f;357;aef4;
f5;33f;357;b2e8;
e7;33c;356;b6dc;
e7;33e;356;bad0;
e7;33e;356;bec4;
fd;33e;353;c2bc;
f5;33f;354;c6b4;
f5;33c;354;caa8;
f5;33c;356;ce9c;
ef;33f;353;d290;
f5;33e;352;d688;
fd;33d;354;da7c;
fd;33b;354;de70;
fd;33f;358;e264;
fd;33d;351;e658;
103;33c;352;ea4c;
103;33d;353;ee40;
111;33b;354;f238;
119;33e;353;f62c;
10b;33d;353;fa20;
10b;33c;353;fe14;
111;33c;353;208;
10b;33b;353;5fc;
119;33c;352;9f0;
111;33e;352;de4;
111;33f;351;11d8;
111;33c;353;15cc;
11f;33d;34f;19c4;
127;33f;356;1db8;
119;33d;353;21ac;
119;33a;353;25a0;
127;33e;351;2994;
127;33e;351;2d88;
127;33e;351;317c;
12d;33b;351;3570;
12d;33e;351;3964;
12d;33c;351;3d58;
12d;33f;352;414c;
12d;33d;350;4540;
135;33c;350;4938;
135;33d;353;4d2c;
135;33d;350;5120;
13b;33c;34f;5514;
135;33c;34f;5908;
13b;33e;34d;5d00;
143;33d;34e;60f4;
14a;33c;34f;64ec;
143;33c;34d;68e0;
143;33c;34e;6cd8;
143;33d;34e;70cc;
14a;33d;34f;74c0;
14a;33f;34f;78b8;
151;33c;34e;7cac;
158;33c;34e;80a0;
151;33b;34e;8498;
158;33d;34d;888c;
158;33c;34e;8c84;
158;33d;34d;9078;
15f;33b;34f;9470;
15f;33f;34f;9864;
166;33e;34c;9c58;
166;33f;34e;a04c;
166;33b;34e;a440;
16d;33f;34c;a834;
166;33f;34d;ac28;
16d;33e;34c;b01c;
166;33b;34c;b418;
16d;33e;34d;b810;
174;33d;34b;bc08;
174;33d;34a;bffc;
174;33c;34b;c3f0;
17b;33f;348;c7e4;
17b;33b;34a;cbe0;
17b;33e;34a;cfd4;
189;33e;349;d3cc;
182;33e;349;d7c0;
189;33e;348;dbbc;
189;33d;34a;dfb4;
189;33d;348;e3b0;
190;33c;34c;e7a8;
190;33e;34c;eba0;
190;33b;349;ef94;
190;33e;348;f388;
197;33d;349;f780;
19e;33f;34c;fb74;
197;33f;34b;ff70;
1a5;33e;348;368;
19e;33d;349;75c;
19e;33b;348;b50;
1a5;33c;348;f44;
1a5;33e;347;1338;
1a5;33b;349;172c;
1b3;33f;348;1b20;
1ac;33e;348;1f14;
1ac;33e;348;230c;
1ac;33d;347;2704;
1b3;33f;347;2af8;
1b3;33e;348;2eec;
1ba;33c;347;32e0;
1b3;33c;346;36d4;
1ba;33d;346;3acc;
1ba;33c;344;3ec8;
1ba;33e;343;42c0;
1c2;33d;345;46b8;
1c2;33d;343;4aac;
1ba;33e;346;4ea0;
1c8;33f;345;5298;
1c8;33e;343;5690;
1c8;33e;346;5a84;
1c8;33c;344;5e78;
1d0;33e;346;626c;
1d0;33c;344;6664;
1c8;33e;343;6a5c;
1d0;33c;343;6e50;
1d6;33c;344;7248;
1d6;33e;341;763c;
1d6;33f;344;7a30;
1d6;33c;343;7e24;
1d6;33e;341;8218;
1de;33c;342;860c;
1d6;33c;343;8a00;
1de;33e;343;8df4;
1de;33f;33f;91e8;
1ec;33f;33e;95dc;
1ec;33d;33f;99d0;
1e4;33f;341;9dc8;
1e4;33e;341;a1bc;
1ec;33f;341;a5b0;
1ec;33f;33f;a9a4;
1ec;33e;33f;ad98;
1ec;33e;342;b190;
1f2;33f;33f;b584;
1ec;33c;341;b97c;
1f2;33e;33f;bd74;
1f2;33f;343;c168;
1f2;33e;342;c55c;
1fa;33f;342;c950;
1f2;33d;340;cd48;
1fa;33f;343;d13c;
1f2;33d;33f;d530;
1fa;33e;33f;d924;
1fa;33c;340;dd18;
200;33d;342;e10c;
200;33f;341;e500;
200;33f;33f;e8f4;
200;33e;342;ecec;
200;33f;33f;f0e0;
200;33e;340;f4d4;
200;33d;341;f8c8;
200;33f;340;fcbc;
208;33b;340;b4;
200;33b;33f;4a8;
200;33e;341;89c;
200;33e;33f;c90;
20e;341;341;1084;
20e;33d;33f;1478;
20e;33e;33f;186c;
208;33f;33f;1c60;
216;33c;343;2058;
20e;33c;341;244c;
20e;33f;33f;2840;
20e;33e;33f;2c34;
208;33e;33f;3028;
216;33e;33f;341c;
216;33e;33f;3814;
216;33e;33f;3c0c;
216;33c;33f;4004;
216;33d;33f;43f8;
216;33e;33d;47ec;
216;33e;33c;4be0;
216;33c;33e;4fd4;
216;33f;33f;53cc;
216;33e;33f;57c0;
216;33f;33e;5bb4;
216;33e;33d;5fac;
216;33e;33b;63a4;
216;33b;33d;6798;
216;33d;33e;6b94;
216;33d;33c;6f8c;
216;33c;33c;7384;
216;33b;33b;777c;
21c;33e;33e;7b74;
216;33f;33d;7f68;
216;33f;33c;8364;
21c;33e;33c;875c;
216;33d;33d;8b54;
216;33e;33c;8f4c;
216;33b;33c;9344;
21c;33e;33f;973c;
216;33d;33c;9b34;
21c;33d;33c;9f30;
216;33e;33f;a324;
216;33c;33e;a720;
216;33c;33d;ab18;
216;33e;339;af0c;
216;33d;339;b304;
216;33c;33d;b6f8;
216;33e;33e;baf0;
216;33e;33c;bee4;
216;33d;33d;c2dc;
216;33e;33d;c6d0;
216;33c;33c;cac4;
20e;33c;33e;cec0;
216;33b;33c;d2b4;
216;33e;33e;d6ac;
216;33f;33b;daa0;
216;33d;33e;de98;
20e;33d;33c;e28c;
20e;33f;33e;e684;
20e;33e;33d;ea7c;
20e;33e;33c;ee70;
208;33e;33c;f264;
20e;33e;339;f65c;
20e;33c;33c;fa50;
20e;33c;33d;fe48;
208;33f;33d;23c;
200;33c;33d;630;
208;33c;33c;a24;
208;33b;33c;e18;
208;33c;33c;120c;
20e;33f;33f;1600;
208;33c;33d;19f8;
200;33e;33e;1dec;
200;33f;33e;21e0;
200;33d;33b;25d4;
200;33e;33d;29c8;
200;33c;33e;2dbc;
1fa;33c;33c;31b0;
1fa;33c;33b;35a4;
1fa;33f;33e;3998;
200;33b;33d;3d8c;
1fa;33c;33e;4180;
1f2;33f;33d;4574;
1fa;33e;33c;4968;
1f2;33e;33e;4d5c;
1f2;33e;33c;5150;
1ec;33c;33c;5544;
1f2;33c;33d;5938;
1f2;33e;33b;5d2c;
1f2;33e;33c;6120;
1ec;33e;33b;6514;
1ec;33d;33c;6908;
1ec;33e;33a;6cfc;
1ec;33d;33b;70f4;
1e4;33c;33e;74e8;
1ec;33e;33c;78dc;
1e4;33d;33c;7cd4;
1de;33c;33d;80c8;
1de;33c;33d;84bc;
1de;33e;33c;88b0;
1de;33f;33d;8ca4;
1de;33d;33c;9098;
1d6;33b;33c;948c;
1d6;33d;33e;9884;
1d6;33c;33f;9c78;
1d6;33f;33e;a06c;
1d6;33e;33e;a464;
1d0;33e;33d;a858;
1d0;33e;33f;ac4c;
1d0;33e;33c;b040;
1d0;33d;33e;b434;
1c2;33e;33f;b828;
1c2;33a;33c;bc20;
1c8;33e;33c;c014;
1c2;33c;33c;c40c;
1ba;33e;33d;c804;
1c2;33e;33e;cbfc;
1ba;33e;33e;cff0;
1ba;33c;33c;d3e8;
1ba;33c;33d;d7e4;
1b3;33c;33f;dbe0;
1b3;33c;33c;dfd4;
1ba;33d;33f;e3d0;
1b3;33c;33e;e7c4;
1b3;33d;33f;ebb8;
1ac;33d;33e;efb4;
1ac;33c;340;f3a8;
1ac;33f;33f;f7a4;
1a5;33e;33e;fba0;
1a5;33b;340;ff9c;
1a5;33c;33f;398;
1a5;33d;33f;78c;
19e;33d;342;b80;
19e;33d;342;f78;
197;33d;341;136c;
190;33e;343;1760;
197;33f;344;1b5c;
197;33d;341;1f50;
190;33d;343;234c;
190;33e;343;2744;
189;33f;343;2b40;
189;33e;343;2f3c;
190;33f;344;3330;
189;33d;344;3728;
182;33c;346;3b24;
189;33d;343;3f1c;
182;33e;347;4314;
189;33f;343;470c;
17b;33e;346;4b00;
17b;33c;345;4ef8;
182;33c;346;52f8;
174;33c;346;56ec;
16d;33d;347;5ae4;
16d;33c;347;5ee0;
166;33d;347;62dc;
166;33f;346;66d8;
166;33e;343;6ad0;
166;33f;347;6ecc;
166;33b;347;72c4;
166;33d;348;76bc;
15f;33f;347;7ab8;
15f;33e;345;7eb4;
158;33e;347;82b0;
151;33f;347;86a8;
166;33c;347;8aa4;
151;33d;347;8e98;
158;33b;346;9294;
158;33c;347;9688;
151;33f;347;9a80;
151;33c;34c;9e7c;
151;33c;344;a278;
143;33b;348;a66c;
143;33f;349;aa64;
14a;33e;349;ae5c;
143;33b;349;b254;
13b;33f;347;b650;
135;33c;34a;ba48;
135;33c;34c;be40;
135;33f;349;c234;
135;33d;348;c630;
135;33c;34e;ca28;
12d;33d;34c;ce20;
12d;33f;34b;d218;
12d;33c;34b;d610;
12d;33c;34c;da04;
135;33c;34c;ddfc;
12d;33e;34b;e1f4;
11f;33e;34f;e5e8;
11f;33c;34d;e9e4;
11f;33c;34b;eddc;
11f;33e;34c;f1d0;
119;33c;34c;f5c8;
119;33b;34e;f9c0;
111;33f;34d;fdb4;
119;33c;34e;1ac;
119;33e;34e;5a4;
111;33d;34d;998;
111;33e;34c;d8c;
111;33e;34f;1180;
111;33c;34f;1574;
103;33e;34f;1968;
103;33e;34f;1d5c;
10b;33e;34e;2150;
103;33c;34f;2548;
fd;33e;353;293c;
10b;33d;34f;2d30;
103;33e;34f;3124;
103;33f;350;3518;
f5;33f;351;390c;
fd;33e;34f;3d04;
f5;33b;34f;40f8;
ef;33d;351;44f0;
f5;33e;354;48e4;
f5;33d;34f;4cd8;
e7;33e;34f;50cc;
f5;33f;352;54c4;
f5;33e;353;58b8;
e7;33d;354;5cac;
ef;33d;353;60a0;
f5;33e;353;6494;
e7;33f;354;6888;
e1;33b;353;6c7c;
e7;33c;356;7070;
e1;33b;352;7468;
e1;33e;352;785c;
ef;33e;353;7c54;
e1;33e;355;8048;
d9;33f;353;843c;
e7;33e;351;8830;
d9;33d;351;8c28;
d2;33c;354;901c;
d9;33d;356;9414;
d2;33c;353;980c;
d2;33f;353;9c08;
d2;33b;351;9ffc;
d9;33f;351;a3f0;
d2;33e;354;a7e4;
d2;33e;353;abd8;
cb;33d;354;afcc;
