x-axis,1,2,3,4
-250.000E-03,+4.743719E+00,+3.190829E+00,+3.216080E+00,+2.010050E+00
-245.000E-03,+4.743719E+00,+3.135553E+00,+3.180904E+00,+1.997487E+00
-240.000E-03,+4.743719E+00,+3.203392E+00,+3.140703E+00,+2.090452E+00
-235.000E-03,+4.766332E+00,+3.228518E+00,+3.216080E+00,+2.165829E+00
-230.000E-03,+4.746231E+00,+3.170729E+00,+3.216080E+00,+2.057789E+00
-225.000E-03,+4.748744E+00,+3.215955E+00,+3.216080E+00,+2.158291E+00
-220.000E-03,+4.743719E+00,+3.168216E+00,+3.216080E+00,+2.060301E+00
-215.000E-03,+4.743719E+00,+3.228518E+00,+3.216080E+00,+1.987437E+00
-210.000E-03,+4.743719E+00,+3.316457E+00,+3.216080E+00,+2.233668E+00
-205.000E-03,+4.743719E+00,+3.268719E+00,+3.246231E+00,+2.145729E+00
-200.000E-03,+4.743719E+00,+3.313945E+00,+3.216080E+00,+2.359296E+00
-195.000E-03,+4.743719E+00,+3.281281E+00,+3.216080E+00,+2.135678E+00
-190.000E-03,+4.743719E+00,+3.321482E+00,+3.216080E+00,+2.052764E+00
-185.000E-03,+4.743719E+00,+3.308920E+00,+3.180904E+00,+2.203518E+00
-180.000E-03,+4.746231E+00,+3.248618E+00,+3.296482E+00,+2.100502E+00
-175.000E-03,+4.743719E+00,+3.354146E+00,+3.216080E+00,+2.163317E+00
-170.000E-03,+4.743719E+00,+3.514950E+00,+3.140703E+00,+1.989950E+00
-165.000E-03,+4.766332E+00,+3.474749E+00,+3.216080E+00,+2.153266E+00
-160.000E-03,+4.778894E+00,+3.590327E+00,+3.206030E+00,+2.090452E+00
-155.000E-03,+4.743719E+00,+3.607915E+00,+3.216080E+00,+2.216080E+00
-150.000E-03,+4.743719E+00,+3.643090E+00,+3.206030E+00,+2.213568E+00
-145.000E-03,+4.766332E+00,+3.607915E+00,+3.180904E+00,+2.123116E+00
-140.000E-03,+4.743719E+00,+3.567714E+00,+3.216080E+00,+2.206030E+00
-135.000E-03,+4.743719E+00,+3.675754E+00,+3.216080E+00,+2.211055E+00
-130.000E-03,+4.783920E+00,+3.648116E+00,+3.221105E+00,+2.178392E+00
-125.000E-03,+4.743719E+00,+3.715955E+00,+3.165829E+00,+2.238693E+00
-120.000E-03,+4.778894E+00,+3.753643E+00,+3.140703E+00,+2.133166E+00
-115.000E-03,+4.743719E+00,+3.768719E+00,+3.216080E+00,+2.278894E+00
-110.000E-03,+4.743719E+00,+3.758668E+00,+3.135678E+00,+2.256281E+00
-105.000E-03,+4.743719E+00,+3.751131E+00,+3.216080E+00,+2.256281E+00
-100.000E-03,+4.778894E+00,+3.726005E+00,+3.140703E+00,+2.246231E+00
-95.000E-03,+4.798995E+00,+3.728518E+00,+3.165829E+00,+2.123116E+00
-90.000E-03,+4.743719E+00,+3.688317E+00,+3.216080E+00,+2.291457E+00
-85.000E-03,+4.766332E+00,+3.756156E+00,+3.085427E+00,+2.072864E+00
-80.000E-03,+4.743719E+00,+3.758668E+00,+3.135678E+00,+2.432161E+00
-75.000E-03,+4.743719E+00,+3.818970E+00,+3.216080E+00,+2.175879E+00
-70.000E-03,+4.746231E+00,+3.957161E+00,+3.135678E+00,+2.135678E+00
-65.000E-03,+4.783920E+00,+3.987312E+00,+3.180904E+00,+2.251256E+00
-60.000E-03,+4.743719E+00,+4.007412E+00,+3.206030E+00,+2.238693E+00
-55.000E-03,+4.743719E+00,+4.050126E+00,+3.135678E+00,+2.261307E+00
-50.000E-03,+4.743719E+00,+4.087814E+00,+3.135678E+00,+2.025126E+00
-45.000E-03,+4.766332E+00,+4.100377E+00,+3.135678E+00,+2.211055E+00
-40.000E-03,+4.743719E+00,+4.120477E+00,+3.135678E+00,+2.429648E+00
-35.000E-03,+4.783920E+00,+4.117965E+00,+3.135678E+00,+2.296482E+00
-30.000E-03,+4.743719E+00,+4.160678E+00,+3.135678E+00,+2.218593E+00
-25.000E-03,+4.783920E+00,+4.140578E+00,+3.085427E+00,+2.283920E+00
-20.000E-03,+4.743719E+00,+4.168216E+00,+3.206030E+00,+2.173367E+00
-15.000E-03,+4.743719E+00,+4.148116E+00,+3.135678E+00,+2.113065E+00
-10.000E-03,+4.706030E+00,+4.170729E+00,+3.135678E+00,+2.135678E+00
-5.000E-03,+4.758794E+00,+4.205904E+00,+3.135678E+00,+2.165829E+00
-0.0E+00,+4.746231E+00,+4.168216E+00,+3.055276E+00,+2.238693E+00
+5.000E-03,+4.743719E+00,+4.180779E+00,+3.135678E+00,+2.055276E+00
+10.000E-03,+4.743719E+00,+4.238568E+00,+3.060301E+00,+2.170854E+00
+15.000E-03,+4.758794E+00,+4.228518E+00,+3.100502E+00,+2.266332E+00
+20.000E-03,+4.743719E+00,+4.208417E+00,+3.055276E+00,+2.314070E+00
+25.000E-03,+4.758794E+00,+4.286306E+00,+3.135678E+00,+2.037688E+00
+30.000E-03,+4.743719E+00,+4.329020E+00,+3.055276E+00,+1.987437E+00
+35.000E-03,+4.743719E+00,+4.366708E+00,+3.055276E+00,+2.100502E+00
+40.000E-03,+4.743719E+00,+4.329020E+00,+3.060301E+00,+2.203518E+00
+45.000E-03,+4.743719E+00,+4.381784E+00,+3.100502E+00,+2.198492E+00
+50.000E-03,+4.743719E+00,+4.442085E+00,+3.060301E+00,+2.065327E+00
+55.000E-03,+4.743719E+00,+4.421985E+00,+3.055276E+00,+2.050251E+00
+60.000E-03,+4.743719E+00,+4.442085E+00,+3.125628E+00,+2.386935E+00
+65.000E-03,+4.766332E+00,+4.447111E+00,+3.055276E+00,+2.082915E+00
+70.000E-03,+4.778894E+00,+4.447111E+00,+3.055276E+00,+2.324121E+00
+75.000E-03,+4.758794E+00,+4.447111E+00,+3.055276E+00,+2.047739E+00
+80.000E-03,+4.743719E+00,+4.449623E+00,+2.979899E+00,+1.896985E+00
+85.000E-03,+4.743719E+00,+4.447111E+00,+3.055276E+00,+2.203518E+00
+90.000E-03,+4.746231E+00,+4.447111E+00,+3.055276E+00,+2.163317E+00
+95.000E-03,+4.783920E+00,+4.469724E+00,+3.055276E+00,+2.283920E+00
+100.000E-03,+4.743719E+00,+4.482286E+00,+2.974874E+00,+2.198492E+00
+105.000E-03,+4.766332E+00,+4.487312E+00,+3.005025E+00,+2.123116E+00
+110.000E-03,+4.738693E+00,+4.487312E+00,+2.979899E+00,+2.394472E+00
+115.000E-03,+4.758794E+00,+4.509925E+00,+3.005025E+00,+2.077889E+00
+120.000E-03,+4.783920E+00,+4.487312E+00,+2.979899E+00,+2.206030E+00
+125.000E-03,+4.758794E+00,+4.487312E+00,+3.005025E+00,+2.015075E+00
+130.000E-03,+4.778894E+00,+4.449623E+00,+2.974874E+00,+1.977387E+00
+135.000E-03,+4.743719E+00,+4.487312E+00,+3.005025E+00,+2.185930E+00
+140.000E-03,+4.783920E+00,+4.522487E+00,+3.055276E+00,+2.015075E+00
+145.000E-03,+4.743719E+00,+4.487312E+00,+2.974874E+00,+2.135678E+00
+150.000E-03,+4.783920E+00,+4.489824E+00,+2.979899E+00,+2.092965E+00
+155.000E-03,+4.758794E+00,+4.509925E+00,+3.055276E+00,+2.108040E+00
+160.000E-03,+4.743719E+00,+4.487312E+00,+3.055276E+00,+2.319095E+00
+165.000E-03,+4.743719E+00,+4.502387E+00,+2.974874E+00,+2.065327E+00
+170.000E-03,+4.783920E+00,+4.449623E+00,+3.055276E+00,+2.206030E+00
+175.000E-03,+4.758794E+00,+4.462186E+00,+3.005025E+00,+1.962312E+00
+180.000E-03,+4.743719E+00,+4.487312E+00,+2.974874E+00,+2.153266E+00
+185.000E-03,+4.743719E+00,+4.502387E+00,+3.020100E+00,+2.216080E+00
+190.000E-03,+4.743719E+00,+4.482286E+00,+2.964824E+00,+2.085427E+00
+195.000E-03,+4.743719E+00,+4.487312E+00,+3.005025E+00,+2.251256E+00
+200.000E-03,+4.746231E+00,+4.482286E+00,+2.979899E+00,+2.050251E+00
+205.000E-03,+4.758794E+00,+4.469724E+00,+3.055276E+00,+2.072864E+00
+210.000E-03,+4.778894E+00,+4.487312E+00,+3.045226E+00,+2.213568E+00
+215.000E-03,+4.743719E+00,+4.462186E+00,+3.055276E+00,+1.939698E+00
+220.000E-03,+4.743719E+00,+4.449623E+00,+2.979899E+00,+2.133166E+00
+225.000E-03,+4.743719E+00,+4.462186E+00,+2.974874E+00,+2.002513E+00
+230.000E-03,+4.743719E+00,+4.522487E+00,+3.045226E+00,+2.072864E+00
+235.000E-03,+4.766332E+00,+4.527513E+00,+2.974874E+00,+2.170854E+00
+240.000E-03,+4.743719E+00,+4.489824E+00,+2.974874E+00,+2.118090E+00
+245.000E-03,+4.743719E+00,+4.509925E+00,+2.974874E+00,+2.203518E+00
+250.000E-03,+4.783920E+00,+4.527513E+00,+3.055276E+00,+2.206030E+00
+255.000E-03,+4.743719E+00,+4.527513E+00,+2.974874E+00,+2.100502E+00
+260.000E-03,+4.743719E+00,+4.527513E+00,+2.974874E+00,+2.261307E+00
+265.000E-03,+4.718593E+00,+4.502387E+00,+3.020100E+00,+2.118090E+00
+270.000E-03,+4.778894E+00,+4.527513E+00,+2.979899E+00,+2.206030E+00
+275.000E-03,+4.766332E+00,+4.542588E+00,+2.974874E+00,+2.060301E+00
+280.000E-03,+4.778894E+00,+4.562688E+00,+3.055276E+00,+2.273869E+00
+285.000E-03,+4.766332E+00,+4.527513E+00,+3.005025E+00,+2.123116E+00
+290.000E-03,+4.743719E+00,+4.527513E+00,+2.979899E+00,+2.198492E+00
+295.000E-03,+4.743719E+00,+4.527513E+00,+3.020100E+00,+2.180904E+00
+300.000E-03,+4.746231E+00,+4.530025E+00,+2.974874E+00,+2.090452E+00
+305.000E-03,+4.783920E+00,+4.527513E+00,+3.020100E+00,+2.032663E+00
+310.000E-03,+4.746231E+00,+4.527513E+00,+3.045226E+00,+2.042714E+00
+315.000E-03,+4.766332E+00,+4.527513E+00,+3.005025E+00,+2.100502E+00
+320.000E-03,+4.743719E+00,+4.527513E+00,+2.979899E+00,+1.974874E+00
+325.000E-03,+4.743719E+00,+4.527513E+00,+3.020100E+00,+2.130653E+00
+330.000E-03,+4.776382E+00,+4.527513E+00,+2.974874E+00,+2.155779E+00
+335.000E-03,+4.783920E+00,+4.527513E+00,+3.020100E+00,+2.256281E+00
+340.000E-03,+4.743719E+00,+4.530025E+00,+2.979899E+00,+2.097990E+00
+345.000E-03,+4.743719E+00,+4.567714E+00,+3.055276E+00,+2.185930E+00
+350.000E-03,+4.743719E+00,+4.567714E+00,+2.979899E+00,+2.321608E+00
+355.000E-03,+4.758794E+00,+4.582789E+00,+3.005025E+00,+2.163317E+00
+360.000E-03,+4.743719E+00,+4.567714E+00,+2.974874E+00,+2.067839E+00
+365.000E-03,+4.743719E+00,+4.567714E+00,+2.974874E+00,+2.233668E+00
+370.000E-03,+4.706030E+00,+4.567714E+00,+2.974874E+00,+2.359296E+00
+375.000E-03,+4.758794E+00,+4.607915E+00,+2.974874E+00,+2.042714E+00
+380.000E-03,+4.746231E+00,+4.607915E+00,+2.979899E+00,+2.324121E+00
+385.000E-03,+4.743719E+00,+4.607915E+00,+2.974874E+00,+2.090452E+00
+390.000E-03,+4.746231E+00,+4.607915E+00,+2.974874E+00,+2.198492E+00
+395.000E-03,+4.743719E+00,+4.582789E+00,+3.055276E+00,+2.221106E+00
+400.000E-03,+4.743719E+00,+4.607915E+00,+2.974874E+00,+2.195980E+00
+405.000E-03,+4.766332E+00,+4.607915E+00,+2.974874E+00,+2.087940E+00
+410.000E-03,+4.743719E+00,+4.567714E+00,+3.045226E+00,+2.203518E+00
+415.000E-03,+4.743719E+00,+4.607915E+00,+2.974874E+00,+2.238693E+00
+420.000E-03,+4.746231E+00,+4.607915E+00,+2.974874E+00,+2.020100E+00
+425.000E-03,+4.743719E+00,+4.567714E+00,+3.020100E+00,+2.203518E+00
+430.000E-03,+4.743719E+00,+4.607915E+00,+2.974874E+00,+2.100502E+00
+435.000E-03,+4.766332E+00,+4.607915E+00,+2.974874E+00,+2.077889E+00
+440.000E-03,+4.743719E+00,+4.607915E+00,+2.974874E+00,+2.035176E+00
+445.000E-03,+4.766332E+00,+4.607915E+00,+2.939698E+00,+2.037688E+00
+450.000E-03,+4.778894E+00,+4.607915E+00,+2.979899E+00,+2.060301E+00
+455.000E-03,+4.758794E+00,+4.607915E+00,+2.974874E+00,+2.100502E+00
+460.000E-03,+4.706030E+00,+4.607915E+00,+2.979899E+00,+2.195980E+00
+465.000E-03,+4.758794E+00,+4.607915E+00,+2.974874E+00,+2.090452E+00
+470.000E-03,+4.783920E+00,+4.570226E+00,+2.974874E+00,+2.125628E+00
+475.000E-03,+4.758794E+00,+4.582789E+00,+2.974874E+00,+2.100502E+00
+480.000E-03,+4.743719E+00,+4.607915E+00,+2.974874E+00,+2.271357E+00
+485.000E-03,+4.743719E+00,+4.582789E+00,+3.055276E+00,+2.077889E+00
+490.000E-03,+4.743719E+00,+4.567714E+00,+2.979899E+00,+2.278894E+00
+495.000E-03,+4.758794E+00,+4.582789E+00,+2.974874E+00,+2.050251E+00
+500.000E-03,+4.743719E+00,+4.567714E+00,+2.974874E+00,+2.319095E+00
+505.000E-03,+4.783920E+00,+4.590327E+00,+3.005025E+00,+2.158291E+00
+510.000E-03,+4.776382E+00,+4.570226E+00,+2.974874E+00,+2.201005E+00
+515.000E-03,+4.758794E+00,+4.582789E+00,+3.005025E+00,+2.123116E+00
+520.000E-03,+4.706030E+00,+4.570226E+00,+2.974874E+00,+2.175879E+00
+525.000E-03,+4.783920E+00,+4.567714E+00,+3.020100E+00,+2.170854E+00
+530.000E-03,+4.778894E+00,+4.562688E+00,+3.045226E+00,+2.206030E+00
+535.000E-03,+4.758794E+00,+4.542588E+00,+2.974874E+00,+2.140703E+00
+540.000E-03,+4.743719E+00,+4.527513E+00,+2.974874E+00,+2.178392E+00
+545.000E-03,+4.766332E+00,+4.527513E+00,+2.974874E+00,+2.130653E+00
+550.000E-03,+4.743719E+00,+4.527513E+00,+2.974874E+00,+2.178392E+00
+555.000E-03,+4.743719E+00,+4.527513E+00,+3.020100E+00,+2.175879E+00
+560.000E-03,+4.746231E+00,+4.527513E+00,+2.974874E+00,+2.103015E+00
+565.000E-03,+4.743719E+00,+4.487312E+00,+3.005025E+00,+2.193467E+00
+570.000E-03,+4.746231E+00,+4.522487E+00,+2.979899E+00,+2.092965E+00
+575.000E-03,+4.783920E+00,+4.502387E+00,+2.974874E+00,+2.145729E+00
+580.000E-03,+4.743719E+00,+4.522487E+00,+2.974874E+00,+2.090452E+00
+585.000E-03,+4.743719E+00,+4.509925E+00,+2.974874E+00,+2.170854E+00
+590.000E-03,+4.778894E+00,+4.522487E+00,+2.979899E+00,+2.097990E+00
+595.000E-03,+4.743719E+00,+4.527513E+00,+3.020100E+00,+2.158291E+00
+600.000E-03,+4.743719E+00,+4.489824E+00,+2.974874E+00,+2.125628E+00
+605.000E-03,+4.743719E+00,+4.527513E+00,+2.974874E+00,+1.997487E+00
+610.000E-03,+4.783920E+00,+4.527513E+00,+3.045226E+00,+2.195980E+00
+615.000E-03,+4.758794E+00,+4.502387E+00,+3.020100E+00,+2.216080E+00
+620.000E-03,+4.743719E+00,+4.527513E+00,+3.045226E+00,+2.052764E+00
+625.000E-03,+4.783920E+00,+4.550126E+00,+2.974874E+00,+2.175879E+00
+630.000E-03,+4.746231E+00,+4.602889E+00,+2.974874E+00,+2.055276E+00
+635.000E-03,+4.758794E+00,+4.590327E+00,+2.974874E+00,+2.170854E+00
+640.000E-03,+4.708543E+00,+4.607915E+00,+2.979899E+00,+2.123116E+00
+645.000E-03,+4.743719E+00,+4.607915E+00,+3.055276E+00,+2.123116E+00
+650.000E-03,+4.783920E+00,+4.648116E+00,+2.974874E+00,+2.170854E+00
+655.000E-03,+4.758794E+00,+4.648116E+00,+3.005025E+00,+2.037688E+00
+660.000E-03,+4.746231E+00,+4.648116E+00,+3.045226E+00,+2.278894E+00
+665.000E-03,+4.758794E+00,+4.688317E+00,+3.005025E+00,+2.065327E+00
+670.000E-03,+4.743719E+00,+4.648116E+00,+2.974874E+00,+2.120603E+00
+675.000E-03,+4.758794E+00,+4.688317E+00,+2.974874E+00,+2.015075E+00
+680.000E-03,+4.783920E+00,+4.688317E+00,+2.974874E+00,+2.012563E+00
+685.000E-03,+4.748744E+00,+4.648116E+00,+2.974874E+00,+2.095477E+00
+690.000E-03,+4.778894E+00,+4.688317E+00,+3.045226E+00,+2.067839E+00
+695.000E-03,+4.743719E+00,+4.688317E+00,+2.974874E+00,+1.984925E+00
+700.000E-03,+4.743719E+00,+4.688317E+00,+2.979899E+00,+1.979899E+00
+705.000E-03,+4.743719E+00,+4.688317E+00,+2.974874E+00,+2.032663E+00
+710.000E-03,+4.778894E+00,+4.683291E+00,+2.974874E+00,+2.118090E+00
+715.000E-03,+4.783920E+00,+4.710930E+00,+3.020100E+00,+2.087940E+00
+720.000E-03,+4.746231E+00,+4.690829E+00,+2.974874E+00,+2.040201E+00
+725.000E-03,+4.766332E+00,+4.648116E+00,+2.974874E+00,+2.055276E+00
+730.000E-03,+4.746231E+00,+4.530025E+00,+2.899497E+00,+1.849246E+00
+735.000E-03,+4.758794E+00,+4.509925E+00,+2.974874E+00,+1.939698E+00
+740.000E-03,+4.736181E+00,+4.522487E+00,+2.974874E+00,+2.005025E+00
+745.000E-03,+4.743719E+00,+4.462186E+00,+2.974874E+00,+2.030151E+00
+750.000E-03,+4.746231E+00,+4.409422E+00,+2.979899E+00,+1.969849E+00
+755.000E-03,+4.743719E+00,+4.421985E+00,+3.005025E+00,+2.025126E+00
+760.000E-03,+4.738693E+00,+4.439573E+00,+2.974874E+00,+2.000000E+00
+765.000E-03,+4.766332E+00,+4.406910E+00,+3.020100E+00,+1.809045E+00
+770.000E-03,+4.778894E+00,+4.369221E+00,+2.979899E+00,+1.896985E+00
+775.000E-03,+4.783920E+00,+4.366708E+00,+3.020100E+00,+1.864322E+00
+780.000E-03,+4.743719E+00,+4.369221E+00,+2.974874E+00,+1.954774E+00
+785.000E-03,+4.743719E+00,+4.326507E+00,+3.005025E+00,+1.836683E+00
+790.000E-03,+4.783920E+00,+4.326507E+00,+3.045226E+00,+1.964824E+00
+795.000E-03,+4.758794E+00,+4.359171E+00,+3.020100E+00,+1.751256E+00
+800.000E-03,+4.743719E+00,+4.401884E+00,+2.899497E+00,+1.781407E+00
+805.000E-03,+4.743719E+00,+4.366708E+00,+3.005025E+00,+1.640704E+00
+810.000E-03,+4.783920E+00,+4.366708E+00,+3.045226E+00,+1.771357E+00
+815.000E-03,+4.766332E+00,+4.349121E+00,+2.974874E+00,+1.728643E+00
+820.000E-03,+4.743719E+00,+4.329020E+00,+2.979899E+00,+1.711055E+00
+825.000E-03,+4.758794E+00,+4.308920E+00,+2.974874E+00,+1.515075E+00
+830.000E-03,+4.743719E+00,+4.286306E+00,+2.979899E+00,+1.527638E+00
+835.000E-03,+4.783920E+00,+4.278769E+00,+3.020100E+00,+1.560301E+00
+840.000E-03,+4.743719E+00,+4.246105E+00,+2.974874E+00,+1.376884E+00
+845.000E-03,+4.758794E+00,+4.246105E+00,+3.005025E+00,+1.510050E+00
+850.000E-03,+4.743719E+00,+4.278769E+00,+2.974874E+00,+1.512563E+00
+855.000E-03,+4.743719E+00,+4.268719E+00,+2.974874E+00,+1.422111E+00
+860.000E-03,+4.743719E+00,+4.248618E+00,+3.045226E+00,+1.482412E+00
+865.000E-03,+4.743719E+00,+4.228518E+00,+3.005025E+00,+1.492462E+00
+870.000E-03,+4.743719E+00,+4.208417E+00,+2.899497E+00,+1.517588E+00
+875.000E-03,+4.766332E+00,+4.220980E+00,+2.974874E+00,+1.452261E+00
+880.000E-03,+4.743719E+00,+4.278769E+00,+3.045226E+00,+1.587940E+00
+885.000E-03,+4.758794E+00,+4.238568E+00,+3.005025E+00,+1.550251E+00
+890.000E-03,+4.746231E+00,+4.278769E+00,+3.045226E+00,+1.479899E+00
+895.000E-03,+4.783920E+00,+4.246105E+00,+3.005025E+00,+1.326633E+00
+900.000E-03,+4.743719E+00,+4.241080E+00,+3.055276E+00,+1.517588E+00
+905.000E-03,+4.783920E+00,+4.246105E+00,+2.974874E+00,+1.492462E+00
+910.000E-03,+4.743719E+00,+4.208417E+00,+3.045226E+00,+1.336683E+00
+915.000E-03,+4.758794E+00,+4.246105E+00,+3.005025E+00,+1.394472E+00
+920.000E-03,+4.778894E+00,+4.210930E+00,+3.055276E+00,+1.407035E+00
+925.000E-03,+4.783920E+00,+4.112940E+00,+2.974874E+00,+1.492462E+00
+930.000E-03,+4.783920E+00,+3.959673E+00,+2.974874E+00,+1.376884E+00
+935.000E-03,+4.758794E+00,+3.964698E+00,+3.005025E+00,+1.429648E+00
+940.000E-03,+4.743719E+00,+3.924497E+00,+2.974874E+00,+1.452261E+00
+945.000E-03,+4.743719E+00,+3.808920E+00,+3.055276E+00,+1.487437E+00
+950.000E-03,+4.746231E+00,+3.766206E+00,+3.045226E+00,+1.412060E+00
+955.000E-03,+4.743719E+00,+3.710930E+00,+2.974874E+00,+1.462312E+00
+960.000E-03,+4.743719E+00,+3.645603E+00,+3.055276E+00,+1.673367E+00
+965.000E-03,+4.766332E+00,+3.670729E+00,+3.005025E+00,+1.407035E+00
+970.000E-03,+4.738693E+00,+3.530025E+00,+3.040201E+00,+1.482412E+00
+975.000E-03,+4.743719E+00,+3.643090E+00,+3.020100E+00,+1.407035E+00
+980.000E-03,+4.743719E+00,+3.673241E+00,+2.979899E+00,+1.482412E+00
+985.000E-03,+4.743719E+00,+3.643090E+00,+2.974874E+00,+1.447236E+00
+990.000E-03,+4.778894E+00,+3.602889E+00,+3.055276E+00,+1.434673E+00
+995.000E-03,+4.718593E+00,+3.550126E+00,+2.974874E+00,+1.537688E+00
+1.000000E+00,+4.706030E+00,+3.527513E+00,+2.979899E+00,+1.439698E+00
+1.005000E+00,+4.758794E+00,+3.504899E+00,+2.974874E+00,+1.520100E+00
+1.010000E+00,+4.743719E+00,+3.525000E+00,+3.045226E+00,+1.487437E+00
+1.015000E+00,+4.743719E+00,+3.532538E+00,+3.020100E+00,+1.515075E+00
+1.020000E+00,+4.743719E+00,+3.552638E+00,+3.055276E+00,+1.452261E+00
+1.025000E+00,+4.758794E+00,+3.326508E+00,+3.055276E+00,+1.497487E+00
+1.030000E+00,+4.786432E+00,+3.231030E+00,+2.979899E+00,+1.592965E+00
+1.035000E+00,+4.743719E+00,+3.143090E+00,+3.055276E+00,+1.469849E+00
+1.040000E+00,+4.778894E+00,+3.040075E+00,+3.045226E+00,+1.442211E+00
+1.045000E+00,+4.743719E+00,+2.879271E+00,+3.055276E+00,+1.422111E+00
+1.050000E+00,+4.743719E+00,+2.844095E+00,+3.055276E+00,+1.477387E+00
+1.055000E+00,+4.783920E+00,+2.821482E+00,+3.055276E+00,+1.497487E+00
+1.060000E+00,+4.778894E+00,+2.801382E+00,+3.045226E+00,+1.437186E+00
+1.065000E+00,+4.758794E+00,+2.723492E+00,+3.055276E+00,+1.567839E+00
+1.070000E+00,+4.778894E+00,+2.748618E+00,+3.055276E+00,+1.527638E+00
+1.075000E+00,+4.758794E+00,+2.705904E+00,+3.055276E+00,+1.394472E+00
+1.080000E+00,+4.743719E+00,+2.713442E+00,+3.055276E+00,+1.520100E+00
+1.085000E+00,+4.743719E+00,+2.665703E+00,+3.055276E+00,+1.510050E+00
+1.090000E+00,+4.778894E+00,+2.565201E+00,+3.055276E+00,+1.379397E+00
+1.095000E+00,+4.743719E+00,+2.638065E+00,+3.085427E+00,+1.462312E+00
+1.100000E+00,+4.706030E+00,+2.562688E+00,+3.055276E+00,+1.522613E+00
+1.105000E+00,+4.766332E+00,+2.567714E+00,+3.100502E+00,+1.434673E+00
+1.110000E+00,+4.743719E+00,+2.630528E+00,+3.055276E+00,+1.492462E+00
+1.115000E+00,+4.758794E+00,+2.557663E+00,+3.055276E+00,+1.469849E+00
+1.120000E+00,+4.743719E+00,+2.668216E+00,+3.055276E+00,+1.341709E+00
+1.125000E+00,+4.718593E+00,+2.482286E+00,+3.055276E+00,+1.577889E+00
+1.130000E+00,+4.743719E+00,+2.467211E+00,+3.055276E+00,+1.487437E+00
+1.135000E+00,+4.736181E+00,+2.339070E+00,+3.055276E+00,+1.412060E+00
+1.140000E+00,+4.746231E+00,+2.243593E+00,+3.135678E+00,+1.479899E+00
+1.145000E+00,+4.703518E+00,+2.246106E+00,+3.055276E+00,+1.565327E+00
+1.150000E+00,+4.746231E+00,+2.158166E+00,+3.055276E+00,+1.449749E+00
+1.155000E+00,+4.743719E+00,+2.183291E+00,+3.055276E+00,+1.555276E+00
+1.160000E+00,+4.743719E+00,+2.226005E+00,+3.125628E+00,+1.633166E+00
+1.165000E+00,+4.758794E+00,+2.148116E+00,+3.085427E+00,+1.497487E+00
+1.170000E+00,+4.746231E+00,+2.150628E+00,+3.125628E+00,+1.590452E+00
+1.175000E+00,+4.743719E+00,+2.102889E+00,+3.135678E+00,+1.474874E+00
+1.180000E+00,+4.743719E+00,+2.040075E+00,+3.125628E+00,+1.530151E+00
+1.185000E+00,+4.766332E+00,+2.097864E+00,+3.135678E+00,+1.502513E+00
+1.190000E+00,+4.743719E+00,+2.040075E+00,+3.135678E+00,+1.678392E+00
+1.195000E+00,+4.743719E+00,+2.085301E+00,+3.135678E+00,+1.389447E+00
+1.200000E+00,+4.738693E+00,+2.143090E+00,+3.135678E+00,+1.575377E+00
+1.205000E+00,+4.703518E+00,+2.067714E+00,+3.135678E+00,+1.487437E+00
+1.210000E+00,+4.743719E+00,+2.067714E+00,+3.135678E+00,+1.489950E+00
+1.215000E+00,+4.766332E+00,+2.040075E+00,+3.135678E+00,+1.417085E+00
+1.220000E+00,+4.746231E+00,+2.040075E+00,+3.135678E+00,+1.600502E+00
+1.225000E+00,+4.758794E+00,+2.040075E+00,+3.180904E+00,+1.447236E+00
+1.230000E+00,+4.746231E+00,+1.964698E+00,+3.135678E+00,+1.562814E+00
+1.235000E+00,+4.743719E+00,+2.009925E+00,+3.135678E+00,+1.520100E+00
+1.240000E+00,+4.706030E+00,+1.997362E+00,+3.135678E+00,+1.381910E+00
+1.245000E+00,+4.743719E+00,+2.022487E+00,+3.180904E+00,+1.555276E+00
+1.250000E+00,+4.778894E+00,+2.102889E+00,+3.206030E+00,+1.489950E+00
+1.255000E+00,+4.766332E+00,+1.977261E+00,+3.135678E+00,+1.407035E+00
+1.260000E+00,+4.738693E+00,+2.075251E+00,+3.135678E+00,+1.452261E+00
+1.265000E+00,+4.743719E+00,+2.022487E+00,+3.180904E+00,+1.492462E+00
+1.270000E+00,+4.743719E+00,+1.962186E+00,+3.135678E+00,+1.462312E+00
+1.275000E+00,+4.766332E+00,+2.017462E+00,+3.180904E+00,+1.407035E+00
+1.280000E+00,+4.743719E+00,+1.916960E+00,+3.140703E+00,+1.608040E+00
+1.285000E+00,+4.806533E+00,+2.004899E+00,+3.165829E+00,+1.407035E+00
+1.290000E+00,+4.738693E+00,+2.100377E+00,+3.206030E+00,+1.459799E+00
+1.295000E+00,+4.766332E+00,+2.097864E+00,+3.216080E+00,+1.537688E+00
+1.300000E+00,+4.743719E+00,+2.027513E+00,+3.206030E+00,+1.341709E+00
+1.305000E+00,+4.718593E+00,+2.045100E+00,+3.180904E+00,+1.457286E+00
+1.310000E+00,+4.743719E+00,+1.964698E+00,+3.216080E+00,+1.562814E+00
+1.315000E+00,+4.743719E+00,+1.969724E+00,+3.216080E+00,+1.381910E+00
+1.320000E+00,+4.738693E+00,+1.959673E+00,+3.206030E+00,+1.522613E+00
+1.325000E+00,+4.726131E+00,+1.982286E+00,+3.165829E+00,+1.542714E+00
