x-axis,1,2,3,4
+5.010000E+00,+4.650754E+00,+4.165703E+00,+2.974874E+00,+1.934673E+00
+5.015000E+00,+4.623116E+00,+4.170729E+00,+2.974874E+00,+2.190955E+00
+5.020000E+00,+4.623116E+00,+4.165703E+00,+3.055276E+00,+2.175879E+00
+5.025000E+00,+4.615578E+00,+4.313945E+00,+2.974874E+00,+2.015075E+00
+5.030000E+00,+4.663317E+00,+4.359171E+00,+2.974874E+00,+2.304020E+00
+5.035000E+00,+4.655779E+00,+4.371734E+00,+3.040201E+00,+2.135678E+00
+5.040000E+00,+4.587940E+00,+4.371734E+00,+2.974874E+00,+2.301508E+00
+5.045000E+00,+4.628141E+00,+4.411935E+00,+2.974874E+00,+2.233668E+00
+5.050000E+00,+4.655779E+00,+4.447111E+00,+2.974874E+00,+2.050251E+00
+5.055000E+00,+4.623116E+00,+4.447111E+00,+2.974874E+00,+2.158291E+00
+5.060000E+00,+4.628141E+00,+4.487312E+00,+2.974874E+00,+2.108040E+00
+5.065000E+00,+4.623116E+00,+4.492337E+00,+2.959799E+00,+2.010050E+00
+5.070000E+00,+4.663317E+00,+4.519975E+00,+2.974874E+00,+2.090452E+00
+5.075000E+00,+4.623116E+00,+4.519975E+00,+2.974874E+00,+1.854271E+00
+5.080000E+00,+4.623116E+00,+4.527513E+00,+2.974874E+00,+2.145729E+00
+5.085000E+00,+4.655779E+00,+4.527513E+00,+2.959799E+00,+2.082915E+00
+5.090000E+00,+4.623116E+00,+4.567714E+00,+2.974874E+00,+2.020100E+00
+5.095000E+00,+4.623116E+00,+4.527513E+00,+2.974874E+00,+2.170854E+00
+5.100000E+00,+4.623116E+00,+4.532538E+00,+2.904523E+00,+2.123116E+00
+5.105000E+00,+4.587940E+00,+4.532538E+00,+2.904523E+00,+1.899497E+00
+5.110000E+00,+4.628141E+00,+4.567714E+00,+2.894472E+00,+2.211055E+00
+5.115000E+00,+4.623116E+00,+4.560176E+00,+2.904523E+00,+2.015075E+00
+5.120000E+00,+4.587940E+00,+4.567714E+00,+2.894472E+00,+2.241206E+00
+5.125000E+00,+4.615578E+00,+4.607915E+00,+2.879397E+00,+2.211055E+00
+5.130000E+00,+4.623116E+00,+4.640578E+00,+2.894472E+00,+2.221106E+00
+5.135000E+00,+4.623116E+00,+4.612940E+00,+2.894472E+00,+2.228643E+00
+5.140000E+00,+4.587940E+00,+4.640578E+00,+2.894472E+00,+2.082915E+00
+5.145000E+00,+4.628141E+00,+4.648116E+00,+2.824121E+00,+2.110553E+00
+5.150000E+00,+4.587940E+00,+4.648116E+00,+2.894472E+00,+2.113065E+00
+5.155000E+00,+4.623116E+00,+4.648116E+00,+2.894472E+00,+2.010050E+00
+5.160000E+00,+4.623116E+00,+4.680779E+00,+2.824121E+00,+2.228643E+00
+5.165000E+00,+4.663317E+00,+4.688317E+00,+2.894472E+00,+2.123116E+00
+5.170000E+00,+4.655779E+00,+4.688317E+00,+2.894472E+00,+2.010050E+00
+5.175000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+2.148241E+00
+5.180000E+00,+4.628141E+00,+4.688317E+00,+2.879397E+00,+1.997487E+00
+5.185000E+00,+4.587940E+00,+4.653141E+00,+2.894472E+00,+1.934673E+00
+5.190000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+2.135678E+00
+5.195000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+2.025126E+00
+5.200000E+00,+4.623116E+00,+4.688317E+00,+2.879397E+00,+2.266332E+00
+5.205000E+00,+4.623116E+00,+4.688317E+00,+2.879397E+00,+2.238693E+00
+5.210000E+00,+4.623116E+00,+4.680779E+00,+2.894472E+00,+2.170854E+00
+5.215000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+2.170854E+00
+5.220000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+2.082915E+00
+5.225000E+00,+4.623116E+00,+4.640578E+00,+2.894472E+00,+2.130653E+00
+5.230000E+00,+4.587940E+00,+4.640578E+00,+2.894472E+00,+2.090452E+00
+5.235000E+00,+4.623116E+00,+4.607915E+00,+2.824121E+00,+1.957286E+00
+5.240000E+00,+4.623116E+00,+4.640578E+00,+2.824121E+00,+2.158291E+00
+5.245000E+00,+4.623116E+00,+4.567714E+00,+2.894472E+00,+2.055276E+00
+5.250000E+00,+4.623116E+00,+4.567714E+00,+2.894472E+00,+1.919598E+00
+5.255000E+00,+4.623116E+00,+4.607915E+00,+2.824121E+00,+2.130653E+00
+5.260000E+00,+4.582915E+00,+4.567714E+00,+2.894472E+00,+2.123116E+00
+5.265000E+00,+4.623116E+00,+4.560176E+00,+2.824121E+00,+2.070352E+00
+5.270000E+00,+4.623116E+00,+4.532538E+00,+2.824121E+00,+2.032663E+00
+5.275000E+00,+4.615578E+00,+4.567714E+00,+2.894472E+00,+2.170854E+00
+5.280000E+00,+4.592965E+00,+4.567714E+00,+2.894472E+00,+2.108040E+00
+5.285000E+00,+4.623116E+00,+4.532538E+00,+2.894472E+00,+2.010050E+00
+5.290000E+00,+4.623116E+00,+4.560176E+00,+2.894472E+00,+2.090452E+00
+5.295000E+00,+4.587940E+00,+4.567714E+00,+2.879397E+00,+2.135678E+00
+5.300000E+00,+4.587940E+00,+4.567714E+00,+2.879397E+00,+1.949749E+00
+5.305000E+00,+4.587940E+00,+4.532538E+00,+2.894472E+00,+2.082915E+00
+5.310000E+00,+4.628141E+00,+4.567714E+00,+2.894472E+00,+2.090452E+00
+5.315000E+00,+4.663317E+00,+4.567714E+00,+2.814070E+00,+2.090452E+00
+5.320000E+00,+4.582915E+00,+4.560176E+00,+2.894472E+00,+1.992462E+00
+5.325000E+00,+4.587940E+00,+4.572739E+00,+2.824121E+00,+2.108040E+00
+5.330000E+00,+4.592965E+00,+4.607915E+00,+2.894472E+00,+2.055276E+00
+5.335000E+00,+4.587940E+00,+4.648116E+00,+2.894472E+00,+1.939698E+00
+5.340000E+00,+4.587940E+00,+4.640578E+00,+2.894472E+00,+2.010050E+00
+5.345000E+00,+4.623116E+00,+4.648116E+00,+2.824121E+00,+2.145729E+00
+5.350000E+00,+4.623116E+00,+4.680779E+00,+2.894472E+00,+2.163317E+00
+5.355000E+00,+4.623116E+00,+4.648116E+00,+2.824121E+00,+1.939698E+00
+5.360000E+00,+4.587940E+00,+4.648116E+00,+2.894472E+00,+2.158291E+00
+5.365000E+00,+4.615578E+00,+4.688317E+00,+2.894472E+00,+1.922111E+00
+5.370000E+00,+4.615578E+00,+4.648116E+00,+2.879397E+00,+1.854271E+00
+5.375000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+1.934673E+00
+5.380000E+00,+4.623116E+00,+4.648116E+00,+2.894472E+00,+1.954774E+00
+5.385000E+00,+4.615578E+00,+4.688317E+00,+2.814070E+00,+2.233668E+00
+5.390000E+00,+4.655779E+00,+4.688317E+00,+2.824121E+00,+2.042714E+00
+5.395000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+2.163317E+00
+5.400000E+00,+4.623116E+00,+4.680779E+00,+2.824121E+00,+1.979899E+00
+5.405000E+00,+4.623116E+00,+4.688317E+00,+2.879397E+00,+1.864322E+00
+5.410000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+1.997487E+00
+5.415000E+00,+4.623116E+00,+4.688317E+00,+2.824121E+00,+1.962312E+00
+5.420000E+00,+4.623116E+00,+4.720980E+00,+2.894472E+00,+2.095477E+00
+5.425000E+00,+4.650754E+00,+4.688317E+00,+2.894472E+00,+2.002513E+00
+5.430000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+2.148241E+00
+5.435000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+1.997487E+00
+5.440000E+00,+4.650754E+00,+4.680779E+00,+2.894472E+00,+1.934673E+00
+5.445000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+1.917085E+00
+5.450000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+1.984925E+00
+5.455000E+00,+4.655779E+00,+4.720980E+00,+2.894472E+00,+2.113065E+00
+5.460000E+00,+4.623116E+00,+4.688317E+00,+2.879397E+00,+1.949749E+00
+5.465000E+00,+4.623116E+00,+4.688317E+00,+2.879397E+00,+2.153266E+00
+5.470000E+00,+4.628141E+00,+4.688317E+00,+2.894472E+00,+1.922111E+00
+5.475000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+1.952261E+00
+5.480000E+00,+4.623116E+00,+4.688317E+00,+2.824121E+00,+1.854271E+00
+5.485000E+00,+4.655779E+00,+4.688317E+00,+2.894472E+00,+1.949749E+00
+5.490000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+2.163317E+00
+5.495000E+00,+4.650754E+00,+4.688317E+00,+2.894472E+00,+2.042714E+00
+5.500000E+00,+4.587940E+00,+4.688317E+00,+2.894472E+00,+2.103015E+00
+5.505000E+00,+4.623116E+00,+4.693342E+00,+2.894472E+00,+1.957286E+00
+5.510000E+00,+4.623116E+00,+4.728518E+00,+2.879397E+00,+1.962312E+00
+5.515000E+00,+4.623116E+00,+4.720980E+00,+2.824121E+00,+1.934673E+00
+5.520000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+2.170854E+00
+5.525000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+1.997487E+00
+5.530000E+00,+4.628141E+00,+4.688317E+00,+2.894472E+00,+1.899497E+00
+5.535000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+1.987437E+00
+5.540000E+00,+4.587940E+00,+4.648116E+00,+2.894472E+00,+1.904523E+00
+5.545000E+00,+4.623116E+00,+4.648116E+00,+2.824121E+00,+1.939698E+00
+5.550000E+00,+4.615578E+00,+4.680779E+00,+2.894472E+00,+2.002513E+00
+5.555000E+00,+4.623116E+00,+4.648116E+00,+2.894472E+00,+2.042714E+00
+5.560000E+00,+4.623116E+00,+4.648116E+00,+2.824121E+00,+1.969849E+00
+5.565000E+00,+4.655779E+00,+4.680779E+00,+2.894472E+00,+1.922111E+00
+5.570000E+00,+4.655779E+00,+4.648116E+00,+2.894472E+00,+1.922111E+00
+5.575000E+00,+4.655779E+00,+4.648116E+00,+2.904523E+00,+1.969849E+00
+5.580000E+00,+4.623116E+00,+4.648116E+00,+2.904523E+00,+2.050251E+00
+5.585000E+00,+4.623116E+00,+4.648116E+00,+2.894472E+00,+1.819095E+00
+5.590000E+00,+4.623116E+00,+4.648116E+00,+2.904523E+00,+2.090452E+00
+5.595000E+00,+4.628141E+00,+4.648116E+00,+2.894472E+00,+1.974874E+00
+5.600000E+00,+4.623116E+00,+4.648116E+00,+2.894472E+00,+2.037688E+00
+5.605000E+00,+4.623116E+00,+4.648116E+00,+2.894472E+00,+1.801508E+00
+5.610000E+00,+4.628141E+00,+4.648116E+00,+2.894472E+00,+1.957286E+00
+5.615000E+00,+4.587940E+00,+4.648116E+00,+2.894472E+00,+2.002513E+00
+5.620000E+00,+4.655779E+00,+4.653141E+00,+2.894472E+00,+2.027638E+00
+5.625000E+00,+4.615578E+00,+4.607915E+00,+2.894472E+00,+1.653266E+00
+5.630000E+00,+4.623116E+00,+4.607915E+00,+2.894472E+00,+1.929648E+00
+5.635000E+00,+4.628141E+00,+4.607915E+00,+2.904523E+00,+1.748744E+00
+5.640000E+00,+4.623116E+00,+4.600377E+00,+2.894472E+00,+1.743719E+00
+5.645000E+00,+4.623116E+00,+4.600377E+00,+2.904523E+00,+1.841709E+00
+5.650000E+00,+4.628141E+00,+4.572739E+00,+2.894472E+00,+1.663317E+00
+5.655000E+00,+4.628141E+00,+4.567714E+00,+2.894472E+00,+1.670854E+00
+5.660000E+00,+4.623116E+00,+4.600377E+00,+2.894472E+00,+1.773869E+00
+5.665000E+00,+4.623116E+00,+4.600377E+00,+2.894472E+00,+1.693467E+00
+5.670000E+00,+4.623116E+00,+4.572739E+00,+2.894472E+00,+1.791457E+00
+5.675000E+00,+4.623116E+00,+4.567714E+00,+2.894472E+00,+1.768844E+00
+5.680000E+00,+4.615578E+00,+4.600377E+00,+2.894472E+00,+1.572864E+00
+5.685000E+00,+4.623116E+00,+4.567714E+00,+2.894472E+00,+1.618090E+00
+5.690000E+00,+4.628141E+00,+4.567714E+00,+2.894472E+00,+1.613065E+00
+5.695000E+00,+4.628141E+00,+4.607915E+00,+2.894472E+00,+1.527638E+00
+5.700000E+00,+4.628141E+00,+4.607915E+00,+2.894472E+00,+1.555276E+00
+5.705000E+00,+4.623116E+00,+4.567714E+00,+2.894472E+00,+1.670854E+00
+5.710000E+00,+4.655779E+00,+4.572739E+00,+2.894472E+00,+1.746231E+00
+5.715000E+00,+4.587940E+00,+4.567714E+00,+2.894472E+00,+1.618090E+00
+5.720000E+00,+4.623116E+00,+4.567714E+00,+2.894472E+00,+1.577889E+00
+5.725000E+00,+4.623116E+00,+4.439573E+00,+2.824121E+00,+1.532663E+00
+5.730000E+00,+4.623116E+00,+4.411935E+00,+2.824121E+00,+1.520100E+00
+5.735000E+00,+4.623116E+00,+4.406910E+00,+2.879397E+00,+1.560301E+00
+5.740000E+00,+4.615578E+00,+4.366708E+00,+2.894472E+00,+1.520100E+00
+5.745000E+00,+4.615578E+00,+4.291332E+00,+2.894472E+00,+1.447236E+00
+5.750000E+00,+4.623116E+00,+4.246105E+00,+2.894472E+00,+1.510050E+00
+5.755000E+00,+4.623116E+00,+4.246105E+00,+2.959799E+00,+1.434673E+00
+5.760000E+00,+4.623116E+00,+4.210930E+00,+2.879397E+00,+1.394472E+00
+5.765000E+00,+4.655779E+00,+4.165703E+00,+2.894472E+00,+1.336683E+00
+5.770000E+00,+4.655779E+00,+4.198367E+00,+2.894472E+00,+1.407035E+00
+5.775000E+00,+4.655779E+00,+4.193342E+00,+2.894472E+00,+1.479899E+00
+5.780000E+00,+4.582915E+00,+4.205904E+00,+2.894472E+00,+1.407035E+00
+5.785000E+00,+4.615578E+00,+4.165703E+00,+2.894472E+00,+1.366834E+00
+5.790000E+00,+4.623116E+00,+4.130528E+00,+2.894472E+00,+1.422111E+00
+5.795000E+00,+4.628141E+00,+4.125502E+00,+2.894472E+00,+1.417085E+00
+5.800000E+00,+4.615578E+00,+4.125502E+00,+2.894472E+00,+1.527638E+00
+5.805000E+00,+4.623116E+00,+4.130528E+00,+2.894472E+00,+1.399497E+00
+5.810000E+00,+4.623116E+00,+4.085301E+00,+2.959799E+00,+1.376884E+00
+5.815000E+00,+4.623116E+00,+4.153141E+00,+2.894472E+00,+1.474874E+00
+5.820000E+00,+4.587940E+00,+4.165703E+00,+2.894472E+00,+1.487437E+00
+5.825000E+00,+4.628141E+00,+3.911935E+00,+2.894472E+00,+1.354271E+00
+5.830000E+00,+4.650754E+00,+3.796357E+00,+2.959799E+00,+1.306533E+00
+5.835000E+00,+4.623116E+00,+3.715955E+00,+2.904523E+00,+1.447236E+00
+5.840000E+00,+4.628141E+00,+3.648116E+00,+2.894472E+00,+1.479899E+00
+5.845000E+00,+4.628141E+00,+3.487312E+00,+2.894472E+00,+1.439698E+00
+5.850000E+00,+4.623116E+00,+3.366709E+00,+2.959799E+00,+1.366834E+00
+5.855000E+00,+4.628141E+00,+3.326508E+00,+2.879397E+00,+1.331658E+00
+5.860000E+00,+4.587940E+00,+3.349121E+00,+2.824121E+00,+1.487437E+00
+5.865000E+00,+4.592965E+00,+3.344095E+00,+2.879397E+00,+1.359296E+00
+5.870000E+00,+4.623116E+00,+3.354146E+00,+2.894472E+00,+1.359296E+00
+5.875000E+00,+4.623116E+00,+3.313945E+00,+2.894472E+00,+1.351759E+00
+5.880000E+00,+4.587940E+00,+3.321482E+00,+2.894472E+00,+1.487437E+00
+5.885000E+00,+4.587940E+00,+3.205904E+00,+2.894472E+00,+1.474874E+00
+5.890000E+00,+4.623116E+00,+3.170729E+00,+2.894472E+00,+1.314070E+00
+5.895000E+00,+4.655779E+00,+3.125502E+00,+2.894472E+00,+1.359296E+00
+5.900000E+00,+4.623116E+00,+3.125502E+00,+2.894472E+00,+1.366834E+00
+5.905000E+00,+4.628141E+00,+3.188317E+00,+2.894472E+00,+1.326633E+00
+5.910000E+00,+4.655779E+00,+3.228518E+00,+2.974874E+00,+1.376884E+00
+5.915000E+00,+4.623116E+00,+3.233543E+00,+2.894472E+00,+1.341709E+00
+5.920000E+00,+4.623116E+00,+3.223492E+00,+2.959799E+00,+1.520100E+00
+5.925000E+00,+4.623116E+00,+2.884296E+00,+2.904523E+00,+1.429648E+00
+5.930000E+00,+4.587940E+00,+2.688317E+00,+2.894472E+00,+1.314070E+00
+5.935000E+00,+4.623116E+00,+2.607915E+00,+2.894472E+00,+1.276382E+00
+5.940000E+00,+4.655779E+00,+2.482286E+00,+2.959799E+00,+1.417085E+00
+5.945000E+00,+4.587940E+00,+2.356658E+00,+2.894472E+00,+1.452261E+00
+5.950000E+00,+4.623116E+00,+2.303894E+00,+2.974874E+00,+1.457286E+00
+5.955000E+00,+4.623116E+00,+2.339070E+00,+2.974874E+00,+1.447236E+00
+5.960000E+00,+4.582915E+00,+2.308920E+00,+2.974874E+00,+1.394472E+00
+5.965000E+00,+4.623116E+00,+2.276256E+00,+2.974874E+00,+1.246231E+00
+5.970000E+00,+4.623116E+00,+2.205904E+00,+2.974874E+00,+1.261307E+00
+5.975000E+00,+4.623116E+00,+2.205904E+00,+2.974874E+00,+1.371859E+00
+5.980000E+00,+4.623116E+00,+2.120477E+00,+2.974874E+00,+1.439698E+00
+5.985000E+00,+4.615578E+00,+2.045100E+00,+2.984925E+00,+1.311558E+00
+5.990000E+00,+4.623116E+00,+2.027513E+00,+3.040201E+00,+1.600502E+00
+5.995000E+00,+4.615578E+00,+2.062688E+00,+2.984925E+00,+1.399497E+00
+6.000000E+00,+4.623116E+00,+2.027513E+00,+2.984925E+00,+1.331658E+00
+6.005000E+00,+4.615578E+00,+2.102889E+00,+2.914573E+00,+1.336683E+00
+6.010000E+00,+4.623116E+00,+2.102889E+00,+3.055276E+00,+1.439698E+00
+6.015000E+00,+4.628141E+00,+2.075251E+00,+3.040201E+00,+1.326633E+00
+6.020000E+00,+4.655779E+00,+2.009925E+00,+3.055276E+00,+1.371859E+00
+6.025000E+00,+4.628141E+00,+1.919472E+00,+3.055276E+00,+1.439698E+00
+6.030000E+00,+4.628141E+00,+1.763693E+00,+3.055276E+00,+1.331658E+00
+6.035000E+00,+4.623116E+00,+1.786307E+00,+3.055276E+00,+1.386935E+00
+6.040000E+00,+4.587940E+00,+1.786307E+00,+3.055276E+00,+1.497487E+00
+6.045000E+00,+4.663317E+00,+1.705905E+00,+3.055276E+00,+1.487437E+00
+6.050000E+00,+4.623116E+00,+1.781281E+00,+3.065327E+00,+1.527638E+00
+6.055000E+00,+4.623116E+00,+1.746106E+00,+3.120603E+00,+1.469849E+00
+6.060000E+00,+4.587940E+00,+1.746106E+00,+3.135678E+00,+1.399497E+00
+6.065000E+00,+4.615578E+00,+1.678266E+00,+3.120603E+00,+1.407035E+00
+6.070000E+00,+4.655779E+00,+1.633040E+00,+3.135678E+00,+1.407035E+00
+6.075000E+00,+4.628141E+00,+1.562688E+00,+3.135678E+00,+1.326633E+00
+6.080000E+00,+4.587940E+00,+1.557663E+00,+3.065327E+00,+1.429648E+00
+6.085000E+00,+4.628141E+00,+1.615452E+00,+3.135678E+00,+1.354271E+00
+6.090000E+00,+4.623116E+00,+1.620477E+00,+3.201005E+00,+1.296482E+00
+6.095000E+00,+4.615578E+00,+1.625502E+00,+3.201005E+00,+1.286432E+00
+6.100000E+00,+4.623116E+00,+1.665704E+00,+3.216080E+00,+1.371859E+00
+6.105000E+00,+4.623116E+00,+1.633040E+00,+3.216080E+00,+1.371859E+00
+6.110000E+00,+4.663317E+00,+1.602889E+00,+3.216080E+00,+1.251256E+00
+6.115000E+00,+4.623116E+00,+1.522487E+00,+3.145729E+00,+1.301508E+00
+6.120000E+00,+4.582915E+00,+1.522487E+00,+3.201005E+00,+1.407035E+00
+6.125000E+00,+4.623116E+00,+1.472236E+00,+3.216080E+00,+1.407035E+00
+6.130000E+00,+4.628141E+00,+1.499874E+00,+3.216080E+00,+1.417085E+00
+6.135000E+00,+4.623116E+00,+1.540075E+00,+3.145729E+00,+1.434673E+00
+6.140000E+00,+4.623116E+00,+1.512437E+00,+3.201005E+00,+1.331658E+00
+6.145000E+00,+4.655779E+00,+1.545100E+00,+3.201005E+00,+1.502513E+00
+6.150000E+00,+4.615578E+00,+1.552638E+00,+3.201005E+00,+1.452261E+00
+6.155000E+00,+4.628141E+00,+1.442085E+00,+3.216080E+00,+1.452261E+00
+6.160000E+00,+4.587940E+00,+1.361683E+00,+3.201005E+00,+1.527638E+00
+6.165000E+00,+4.623116E+00,+1.396859E+00,+3.216080E+00,+1.394472E+00
+6.170000E+00,+4.615578E+00,+1.384296E+00,+3.216080E+00,+1.371859E+00
+6.175000E+00,+4.655779E+00,+1.391834E+00,+3.201005E+00,+1.515075E+00
+6.180000E+00,+4.615578E+00,+1.419472E+00,+3.201005E+00,+1.434673E+00
+6.185000E+00,+4.623116E+00,+1.464698E+00,+3.216080E+00,+1.371859E+00
+6.190000E+00,+4.663317E+00,+1.499874E+00,+3.216080E+00,+1.515075E+00
+6.195000E+00,+4.615578E+00,+1.472236E+00,+3.216080E+00,+1.278894E+00
+6.200000E+00,+4.615578E+00,+1.442085E+00,+3.201005E+00,+1.381910E+00
+6.205000E+00,+4.502513E+00,+1.351633E+00,+3.226131E+00,+1.399497E+00
+6.210000E+00,+4.346734E+00,+1.351633E+00,+3.216080E+00,+1.371859E+00
+6.215000E+00,+4.293970E+00,+1.379271E+00,+3.216080E+00,+1.386935E+00
+6.220000E+00,+4.145729E+00,+1.391834E+00,+3.281407E+00,+1.412060E+00
+6.225000E+00,+2.917085E+00,+1.494849E+00,+3.271357E+00,+1.474874E+00
+6.230000E+00,+2.211055E+00,+1.464698E+00,+3.216080E+00,+1.417085E+00
+6.235000E+00,+2.175879E+00,+1.504899E+00,+3.216080E+00,+1.492462E+00
+6.240000E+00,+2.211055E+00,+1.477261E+00,+3.226131E+00,+1.474874E+00
+6.245000E+00,+2.211055E+00,+1.442085E+00,+3.281407E+00,+1.366834E+00
+6.250000E+00,+2.175879E+00,+1.361683E+00,+3.216080E+00,+1.376884E+00
+6.255000E+00,+2.211055E+00,+1.432035E+00,+3.216080E+00,+1.371859E+00
+6.260000E+00,+2.211055E+00,+1.464698E+00,+3.216080E+00,+1.399497E+00
+6.265000E+00,+2.211055E+00,+1.499874E+00,+3.296482E+00,+1.266332E+00
+6.270000E+00,+2.211055E+00,+1.540075E+00,+3.226131E+00,+1.422111E+00
+6.275000E+00,+2.170854E+00,+1.540075E+00,+3.226131E+00,+1.474874E+00
+6.280000E+00,+2.203518E+00,+1.552638E+00,+3.281407E+00,+1.474874E+00
+6.285000E+00,+2.211055E+00,+1.517462E+00,+3.216080E+00,+1.359296E+00
+6.290000E+00,+2.211055E+00,+1.452136E+00,+3.281407E+00,+1.376884E+00
+6.295000E+00,+2.211055E+00,+1.437060E+00,+3.296482E+00,+1.474874E+00
+6.300000E+00,+2.211055E+00,+1.432035E+00,+3.226131E+00,+1.359296E+00
+6.305000E+00,+2.175879E+00,+1.464698E+00,+3.296482E+00,+1.336683E+00
+6.310000E+00,+2.211055E+00,+1.512437E+00,+3.296482E+00,+1.422111E+00
+6.315000E+00,+2.211055E+00,+1.504899E+00,+3.216080E+00,+1.407035E+00
+6.320000E+00,+2.211055E+00,+1.545100E+00,+3.281407E+00,+1.474874E+00
+6.325000E+00,+2.211055E+00,+1.592839E+00,+3.226131E+00,+1.359296E+00
+6.330000E+00,+2.211055E+00,+1.597864E+00,+3.216080E+00,+1.371859E+00
+6.335000E+00,+2.211055E+00,+1.557663E+00,+3.216080E+00,+1.412060E+00
+6.340000E+00,+2.211055E+00,+1.557663E+00,+3.216080E+00,+1.376884E+00
+6.345000E+00,+2.211055E+00,+1.660678E+00,+3.216080E+00,+1.366834E+00
+6.350000E+00,+2.203518E+00,+1.695854E+00,+3.281407E+00,+1.447236E+00
+6.355000E+00,+2.211055E+00,+1.700879E+00,+3.216080E+00,+1.412060E+00
+6.360000E+00,+2.211055E+00,+1.781281E+00,+3.216080E+00,+1.474874E+00
+6.365000E+00,+2.211055E+00,+1.786307E+00,+3.226131E+00,+1.439698E+00
+6.370000E+00,+2.211055E+00,+1.758668E+00,+3.216080E+00,+723.618E-03
+6.375000E+00,+2.211055E+00,+1.723492E+00,+3.226131E+00,+804.020E-03
+6.380000E+00,+2.211055E+00,+1.678266E+00,+3.226131E+00,+796.482E-03
+6.385000E+00,+2.203518E+00,+1.713442E+00,+3.216080E+00,+763.819E-03
+6.390000E+00,+2.211055E+00,+1.705905E+00,+3.226131E+00,+763.819E-03
+6.395000E+00,+2.175879E+00,+1.741080E+00,+3.296482E+00,+763.819E-03
+6.400000E+00,+2.175879E+00,+1.786307E+00,+3.226131E+00,+763.819E-03
+6.405000E+00,+2.211055E+00,+1.834045E+00,+3.226131E+00,+763.819E-03
+6.410000E+00,+2.211055E+00,+1.826508E+00,+3.216080E+00,+763.819E-03
+6.415000E+00,+2.203518E+00,+1.763693E+00,+3.281407E+00,+763.819E-03
+6.420000E+00,+2.211055E+00,+1.723492E+00,+3.281407E+00,+763.819E-03
+6.425000E+00,+2.211055E+00,+1.728518E+00,+3.226131E+00,+763.819E-03
+6.430000E+00,+2.211055E+00,+1.786307E+00,+3.216080E+00,+763.819E-03
+6.435000E+00,+2.211055E+00,+1.821482E+00,+3.296482E+00,+768.844E-03
+6.440000E+00,+2.211055E+00,+1.866709E+00,+3.281407E+00,+763.819E-03
+6.445000E+00,+2.211055E+00,+1.947111E+00,+3.296482E+00,+763.819E-03
+6.450000E+00,+2.211055E+00,+1.982286E+00,+3.226131E+00,+763.819E-03
+6.455000E+00,+2.211055E+00,+1.924497E+00,+3.296482E+00,+763.819E-03
+6.460000E+00,+2.203518E+00,+1.924497E+00,+3.226131E+00,+763.819E-03
+6.465000E+00,+2.211055E+00,+1.919472E+00,+3.216080E+00,+763.819E-03
+6.470000E+00,+2.175879E+00,+1.874246E+00,+3.296482E+00,+763.819E-03
+6.475000E+00,+2.211055E+00,+1.914447E+00,+3.281407E+00,+763.819E-03
+6.480000E+00,+2.175879E+00,+1.942085E+00,+3.216080E+00,+763.819E-03
+6.485000E+00,+2.203518E+00,+2.022487E+00,+3.216080E+00,+763.819E-03
+6.490000E+00,+2.243719E+00,+2.022487E+00,+3.226131E+00,+763.819E-03
+6.495000E+00,+2.211055E+00,+1.994849E+00,+3.296482E+00,+763.819E-03
+6.500000E+00,+2.175879E+00,+2.035050E+00,+3.281407E+00,+796.482E-03
+6.505000E+00,+2.211055E+00,+1.924497E+00,+3.216080E+00,+763.819E-03
+6.510000E+00,+2.211055E+00,+1.924497E+00,+3.296482E+00,+763.819E-03
+6.515000E+00,+2.211055E+00,+1.914447E+00,+3.216080E+00,+763.819E-03
+6.520000E+00,+2.203518E+00,+1.866709E+00,+3.296482E+00,+768.844E-03
+6.525000E+00,+2.211055E+00,+1.625502E+00,+3.296482E+00,+763.819E-03
+6.530000E+00,+2.211055E+00,+1.580276E+00,+3.296482E+00,+763.819E-03
+6.535000E+00,+2.180904E+00,+1.545100E+00,+3.281407E+00,+728.643E-03
+6.540000E+00,+2.238693E+00,+1.504899E+00,+3.216080E+00,+768.844E-03
+6.545000E+00,+2.211055E+00,+1.419472E+00,+3.281407E+00,+763.819E-03
+6.550000E+00,+2.211055E+00,+1.210930E+00,+3.226131E+00,+763.819E-03
+6.555000E+00,+2.175879E+00,+1.205905E+00,+3.296482E+00,+796.482E-03
+6.560000E+00,+2.211055E+00,+1.195854E+00,+3.216080E+00,+768.844E-03
