-3.950000E+00,+482.412E-03,+560.302E-03,-2.412060E+00
-3.945000E+00,+482.412E-03,+512.563E-03,-2.688442E+00
-3.940000E+00,+482.412E-03,+442.211E-03,-1.206030E+00
-3.935000E+00,+482.412E-03,+512.563E-03,-2.010050E+00
-3.930000E+00,+512.563E-03,+457.286E-03,-4.258794E+00
-3.925000E+00,+482.412E-03,+520.100E-03,-1.595477E+00
-3.920000E+00,+489.950E-03,+457.286E-03,-3.768844E+00
-3.915000E+00,+482.412E-03,+417.085E-03,-3.052764E+00
-3.910000E+00,+497.487E-03,+442.211E-03,-2.324121E+00
-3.905000E+00,+512.563E-03,+457.286E-03,-1.243719E+00
-3.900000E+00,+482.412E-03,+482.412E-03,-1.005025E+00
-3.895000E+00,+482.412E-03,+482.412E-03,-2.525126E+00
-3.890000E+00,+497.487E-03,+489.950E-03,-3.002513E+00
-3.885000E+00,+482.412E-03,+457.286E-03,-1.281407E+00
-3.880000E+00,+482.412E-03,+457.286E-03,-2.324121E+00
-3.875000E+00,+522.613E-03,+479.899E-03,+389.447E-03
-3.870000E+00,+512.563E-03,+472.362E-03,-113.065E-03
-3.865000E+00,+522.613E-03,+432.161E-03,+238.693E-03
-3.860000E+00,+522.613E-03,+442.211E-03,-276.382E-03
-3.855000E+00,+683.417E-03,+482.412E-03,+5.226131E+00
-3.850000E+00,+643.216E-03,+402.010E-03,+7.022613E+00
-3.845000E+00,+643.216E-03,+482.412E-03,+6.670854E+00
-3.840000E+00,+643.216E-03,+464.824E-03,+7.474874E+00
-3.835000E+00,+844.221E-03,+482.412E-03,+10.653266E+00
-3.830000E+00,+844.221E-03,+442.211E-03,+14.108040E+00
-3.825000E+00,+844.221E-03,+402.010E-03,+13.655779E+00
-3.820000E+00,+844.221E-03,+472.362E-03,+12.500000E+00
-3.815000E+00,+924.623E-03,+457.286E-03,+14.070352E+00
-3.810000E+00,+1.045226E+00,+497.487E-03,+18.693467E+00
-3.805000E+00,+1.045226E+00,+545.226E-03,+13.907035E+00
-3.800000E+00,+1.243719E+00,+562.814E-03,+15.062814E+00
-3.795000E+00,+1.213568E+00,+658.291E-03,+4.660804E+00
-3.790000E+00,+1.206030E+00,+947.236E-03,+1.758794E+00
-3.785000E+00,+1.206030E+00,+1.035176E+00,-4.057789E+00
-3.780000E+00,+1.246231E+00,+1.188442E+00,-6.633166E+00
-3.775000E+00,+1.366834E+00,+1.243719E+00,+402.010E-03
-3.770000E+00,+1.326633E+00,+1.236181E+00,+3.567839E+00
-3.765000E+00,+1.366834E+00,+1.165829E+00,+4.899498E+00
-3.760000E+00,+1.407035E+00,+1.140704E+00,+7.952261E+00
-3.755000E+00,+1.407035E+00,+1.125628E+00,+9.849246E+00
-3.750000E+00,+1.407035E+00,+1.123116E+00,+8.442211E+00
-3.745000E+00,+1.407035E+00,+1.188442E+00,+6.344221E+00
-3.740000E+00,+1.429648E+00,+1.195980E+00,+4.371859E+00
-3.735000E+00,+1.429648E+00,+1.173367E+00,+6.067839E+00
-3.730000E+00,+1.437186E+00,+1.246231E+00,+4.698492E+00
-3.725000E+00,+1.407035E+00,+1.165829E+00,+3.806533E+00
-3.720000E+00,+1.407035E+00,+1.213568E+00,+3.216080E+00
-3.715000E+00,+1.462312E+00,+1.268844E+00,+3.052764E+00
-3.710000E+00,+1.447236E+00,+1.276382E+00,+7.236181E+00
-3.705000E+00,+1.447236E+00,+1.228643E+00,+7.550251E+00
-3.700000E+00,+1.527638E+00,+1.286432E+00,+8.442211E+00
-3.695000E+00,+1.494975E+00,+1.268844E+00,+5.213568E+00
-3.690000E+00,+1.502513E+00,+1.206030E+00,+2.814070E+00
-3.685000E+00,+1.527638E+00,+1.334171E+00,+5.301508E+00
-3.680000E+00,+1.527638E+00,+1.334171E+00,+6.469849E+00
-3.675000E+00,+1.527638E+00,+1.286432E+00,+4.824121E+00
-3.670000E+00,+1.638191E+00,+1.309045E+00,+8.190955E+00
-3.665000E+00,+1.582915E+00,+1.316583E+00,+11.457287E+00
-3.660000E+00,+1.711055E+00,+1.316583E+00,+10.804020E+00
-3.655000E+00,+1.688442E+00,+1.374372E+00,+12.939699E+00
-3.650000E+00,+1.688442E+00,+1.326633E+00,+9.836683E+00
-3.645000E+00,+1.655779E+00,+1.349246E+00,+7.223618E+00
-3.640000E+00,+1.711055E+00,+1.454774E+00,+5.577889E+00
-3.635000E+00,+1.728643E+00,+1.494975E+00,+3.768844E+00
-3.630000E+00,+1.809045E+00,+1.550251E+00,+8.115578E+00
-3.625000E+00,+1.809045E+00,+1.447236E+00,+8.844221E+00
-3.620000E+00,+1.809045E+00,+1.517588E+00,+7.675879E+00
-3.615000E+00,+1.912060E+00,+1.502513E+00,+11.494975E+00
-3.610000E+00,+1.889447E+00,+1.550251E+00,+12.814070E+00
-3.605000E+00,+1.919598E+00,+1.510050E+00,+13.178392E+00
-3.600000E+00,+2.010050E+00,+1.487437E+00,+7.839196E+00
-3.595000E+00,+2.010050E+00,+1.557789E+00,+12.449749E+00
-3.590000E+00,+2.010050E+00,+1.615578E+00,+9.924623E+00
-3.585000E+00,+1.992462E+00,+1.638191E+00,+9.396985E+00
-3.580000E+00,+2.010050E+00,+1.663317E+00,+8.316583E+00
-3.575000E+00,+1.969849E+00,+1.688442E+00,+7.437186E+00
-3.570000E+00,+2.097990E+00,+1.824121E+00,+10.640704E+00
-3.565000E+00,+2.090452E+00,+1.776382E+00,+10.804020E+00
-3.560000E+00,+2.090452E+00,+1.831658E+00,+9.886935E+00
-3.555000E+00,+2.170854E+00,+1.871859E+00,+13.505025E+00
-3.550000E+00,+2.170854E+00,+1.768844E+00,+12.462312E+00
-3.545000E+00,+2.178392E+00,+1.824121E+00,+12.939699E+00
-3.540000E+00,+2.273869E+00,+1.776382E+00,+16.319096E+00
-3.535000E+00,+2.291457E+00,+1.896985E+00,+11.570352E+00
-3.530000E+00,+2.258794E+00,+1.831658E+00,+10.891960E+00
-3.525000E+00,+2.291457E+00,+1.889447E+00,+12.462312E+00
-3.520000E+00,+2.291457E+00,+2.010050E+00,+8.555276E+00
-3.515000E+00,+2.266332E+00,+1.959799E+00,+8.153266E+00
-3.510000E+00,+2.354271E+00,+2.057789E+00,+10.653266E+00
-3.505000E+00,+2.371859E+00,+1.967337E+00,+13.505025E+00
-3.500000E+00,+2.371859E+00,+2.087940E+00,+14.660804E+00
-3.495000E+00,+2.452261E+00,+2.072864E+00,+12.298995E+00
-3.490000E+00,+2.452261E+00,+2.032663E+00,+13.668342E+00
-3.485000E+00,+2.452261E+00,+1.929648E+00,+10.929648E+00
-3.480000E+00,+2.482412E+00,+2.017588E+00,+10.640704E+00
-3.475000E+00,+2.492462E+00,+2.090452E+00,+11.859297E+00
-3.470000E+00,+2.532663E+00,+2.185930E+00,+11.369347E+00
-3.465000E+00,+2.532663E+00,+2.130653E+00,+11.934673E+00
-3.460000E+00,+2.595477E+00,+2.138191E+00,+13.467337E+00
-3.455000E+00,+2.572864E+00,+2.168342E+00,+14.987437E+00
-3.450000E+00,+2.572864E+00,+2.170854E+00,+11.457287E+00
-3.445000E+00,+2.643216E+00,+2.273869E+00,+14.346734E+00
-3.440000E+00,+2.653266E+00,+2.298995E+00,+16.482412E+00
-3.435000E+00,+2.635678E+00,+2.170854E+00,+14.861809E+00
-3.430000E+00,+2.683417E+00,+2.218593E+00,+13.618091E+00
-3.425000E+00,+2.653266E+00,+2.251256E+00,+10.452261E+00
-3.420000E+00,+2.643216E+00,+2.386935E+00,+6.871859E+00
-3.415000E+00,+2.653266E+00,+2.339196E+00,+10.527638E+00
-3.410000E+00,+2.716080E+00,+2.434673E+00,+10.452261E+00
-3.405000E+00,+2.693467E+00,+2.346734E+00,+8.919598E+00
-3.400000E+00,+2.693467E+00,+2.452261E+00,+10.452261E+00
-3.395000E+00,+2.701005E+00,+2.306533E+00,+12.060302E+00
-3.390000E+00,+2.708543E+00,+2.434673E+00,+14.422111E+00
-3.385000E+00,+2.693467E+00,+2.298995E+00,+14.258794E+00
-3.380000E+00,+2.723618E+00,+2.434673E+00,+13.706030E+00
-3.375000E+00,+2.733668E+00,+2.371859E+00,+14.070352E+00
-3.370000E+00,+2.693467E+00,+2.449749E+00,+13.781407E+00
-3.365000E+00,+2.693467E+00,+2.427136E+00,+12.537689E+00
-3.360000E+00,+2.693467E+00,+2.354271E+00,+9.283920E+00
-3.355000E+00,+2.723618E+00,+2.394472E+00,+10.125628E+00
-3.350000E+00,+2.653266E+00,+2.492462E+00,+12.663317E+00
-3.345000E+00,+2.723618E+00,+2.386935E+00,+13.216081E+00
-3.340000E+00,+2.668342E+00,+2.386935E+00,+7.826633E+00
-3.335000E+00,+2.716080E+00,+2.434673E+00,+10.050251E+00
-3.330000E+00,+2.723618E+00,+2.482412E+00,+12.060302E+00
-3.325000E+00,+2.731156E+00,+2.452261E+00,+9.045226E+00
-3.320000E+00,+2.723618E+00,+2.515075E+00,+12.738694E+00
-3.315000E+00,+2.693467E+00,+2.361809E+00,+11.532663E+00
-3.310000E+00,+2.733668E+00,+2.394472E+00,+12.902010E+00
-3.305000E+00,+2.723618E+00,+2.492462E+00,+10.804020E+00
-3.300000E+00,+2.771357E+00,+2.489950E+00,+10.854271E+00
-3.295000E+00,+2.660804E+00,+2.427136E+00,+9.447236E+00
-3.290000E+00,+2.733668E+00,+2.467337E+00,+11.809045E+00
-3.285000E+00,+2.693467E+00,+2.412060E+00,+10.603015E+00
-3.280000E+00,+2.693467E+00,+2.394472E+00,+10.364322E+00
-3.275000E+00,+2.693467E+00,+2.371859E+00,+10.854271E+00
-3.270000E+00,+2.683417E+00,+2.379397E+00,+14.510050E+00
-3.265000E+00,+2.693467E+00,+2.419598E+00,+10.489950E+00
-3.260000E+00,+2.716080E+00,+2.419598E+00,+11.206030E+00
-3.255000E+00,+2.683417E+00,+2.434673E+00,+14.108040E+00
-3.250000E+00,+2.693467E+00,+2.489950E+00,+11.055276E+00
-3.245000E+00,+2.660804E+00,+2.371859E+00,+10.125628E+00
-3.240000E+00,+2.693467E+00,+2.427136E+00,+13.341709E+00
-3.235000E+00,+2.693467E+00,+2.314070E+00,+10.050251E+00
-3.230000E+00,+2.693467E+00,+2.354271E+00,+10.690955E+00
-3.225000E+00,+2.731156E+00,+2.409548E+00,+13.869347E+00
-3.220000E+00,+2.693467E+00,+2.434673E+00,+13.216081E+00
-3.215000E+00,+2.693467E+00,+2.427136E+00,+14.874372E+00
-3.210000E+00,+2.708543E+00,+2.371859E+00,+13.907035E+00
-3.205000E+00,+2.693467E+00,+2.354271E+00,+10.364322E+00
-3.200000E+00,+2.693467E+00,+2.412060E+00,+11.055276E+00
-3.195000E+00,+2.693467E+00,+2.452261E+00,+12.851759E+00
-3.190000E+00,+2.693467E+00,+2.434673E+00,+9.723618E+00
-3.185000E+00,+2.693467E+00,+2.427136E+00,+9.648241E+00
-3.180000E+00,+2.693467E+00,+2.474874E+00,+10.288945E+00
-3.175000E+00,+2.693467E+00,+2.412060E+00,+11.658292E+00
-3.170000E+00,+2.701005E+00,+2.371859E+00,+10.125628E+00
-3.165000E+00,+2.693467E+00,+2.442211E+00,+10.854271E+00
-3.160000E+00,+2.716080E+00,+2.402010E+00,+10.288945E+00
-3.155000E+00,+2.701005E+00,+2.427136E+00,+9.962312E+00
-3.150000E+00,+2.693467E+00,+2.449749E+00,+11.859297E+00
-3.145000E+00,+2.723618E+00,+2.459799E+00,+11.972362E+00
-3.140000E+00,+2.668342E+00,+2.386935E+00,+11.896985E+00
-3.135000E+00,+2.683417E+00,+2.331658E+00,+13.103015E+00
-3.130000E+00,+2.723618E+00,+2.266332E+00,+12.135678E+00
-3.125000E+00,+2.693467E+00,+2.291457E+00,+12.047739E+00
-3.120000E+00,+2.693467E+00,+2.434673E+00,+11.369347E+00
-3.115000E+00,+2.708543E+00,+2.442211E+00,+12.097990E+00
-3.110000E+00,+2.716080E+00,+2.402010E+00,+14.108040E+00
-3.105000E+00,+2.701005E+00,+2.459799E+00,+11.972362E+00
-3.100000E+00,+2.693467E+00,+2.369347E+00,+11.256281E+00
-3.095000E+00,+2.701005E+00,+2.386935E+00,+10.854271E+00
-3.090000E+00,+2.708543E+00,+2.306533E+00,+12.298995E+00
-3.085000E+00,+2.693467E+00,+2.379397E+00,+12.336684E+00
-3.080000E+00,+2.693467E+00,+2.402010E+00,+12.298995E+00
-3.075000E+00,+2.693467E+00,+2.412060E+00,+12.462312E+00
-3.070000E+00,+2.693467E+00,+2.402010E+00,+12.412060E+00
-3.065000E+00,+2.708543E+00,+2.331658E+00,+12.261307E+00
-3.060000E+00,+2.708543E+00,+2.402010E+00,+12.374372E+00
-3.055000E+00,+2.701005E+00,+2.482412E+00,+11.608040E+00
-3.050000E+00,+2.693467E+00,+2.412060E+00,+12.851759E+00
-3.045000E+00,+2.701005E+00,+2.371859E+00,+12.776382E+00
-3.040000E+00,+2.693467E+00,+2.371859E+00,+12.135678E+00
-3.035000E+00,+2.693467E+00,+2.346734E+00,+12.537689E+00
-3.030000E+00,+2.693467E+00,+2.386935E+00,+12.663317E+00
-3.025000E+00,+2.693467E+00,+2.449749E+00,+12.650754E+00
-3.020000E+00,+2.693467E+00,+2.331658E+00,+11.859297E+00
-3.015000E+00,+2.716080E+00,+2.394472E+00,+12.575377E+00
-3.010000E+00,+2.716080E+00,+2.467337E+00,+12.462312E+00
-3.005000E+00,+2.693467E+00,+2.331658E+00,+12.939699E+00
-3.000000E+00,+2.693467E+00,+2.371859E+00,+12.060302E+00
-2.995000E+00,+2.693467E+00,+2.442211E+00,+12.814070E+00
-2.990000E+00,+2.675879E+00,+2.354271E+00,+15.075377E+00
-2.985000E+00,+2.716080E+00,+2.371859E+00,+16.281407E+00
-2.980000E+00,+2.693467E+00,+2.361809E+00,+16.118091E+00
-2.975000E+00,+2.693467E+00,+2.489950E+00,+11.055276E+00
-2.970000E+00,+2.723618E+00,+2.386935E+00,+14.510050E+00
-2.965000E+00,+2.693467E+00,+2.427136E+00,+14.585427E+00
-2.960000E+00,+2.716080E+00,+2.394472E+00,+12.374372E+00
-2.955000E+00,+2.660804E+00,+2.379397E+00,+14.824121E+00
-2.950000E+00,+2.693467E+00,+2.449749E+00,+15.276382E+00
-2.945000E+00,+2.693467E+00,+2.427136E+00,+12.135678E+00
-2.940000E+00,+2.693467E+00,+2.434673E+00,+15.829146E+00
-2.935000E+00,+2.693467E+00,+2.331658E+00,+12.701005E+00
-2.930000E+00,+2.693467E+00,+2.361809E+00,+15.314070E+00
-2.925000E+00,+2.693467E+00,+2.452261E+00,+16.683417E+00
-2.920000E+00,+2.693467E+00,+2.492462E+00,+14.183417E+00
-2.915000E+00,+2.693467E+00,+2.492462E+00,+12.701005E+00
-2.910000E+00,+2.693467E+00,+2.291457E+00,+14.020101E+00
-2.905000E+00,+2.693467E+00,+2.427136E+00,+13.907035E+00
-2.900000E+00,+2.693467E+00,+2.291457E+00,+16.482412E+00
-2.895000E+00,+2.733668E+00,+2.402010E+00,+13.743719E+00
-2.890000E+00,+2.733668E+00,+2.331658E+00,+15.150754E+00
-2.885000E+00,+2.693467E+00,+2.434673E+00,+13.907035E+00
-2.880000E+00,+2.693467E+00,+2.500000E+00,+12.500000E+00
-2.875000E+00,+2.731156E+00,+2.492462E+00,+15.263819E+00
-2.870000E+00,+2.683417E+00,+2.522613E+00,+12.462312E+00
-2.865000E+00,+2.733668E+00,+2.467337E+00,+15.075377E+00
-2.860000E+00,+2.693467E+00,+2.427136E+00,+16.118091E+00
-2.855000E+00,+2.693467E+00,+2.346734E+00,+15.314070E+00
-2.850000E+00,+2.693467E+00,+2.489950E+00,+15.276382E+00
-2.845000E+00,+2.660804E+00,+2.354271E+00,+15.590452E+00
-2.840000E+00,+2.693467E+00,+2.379397E+00,+15.753769E+00
-2.835000E+00,+2.708543E+00,+2.394472E+00,+13.618091E+00
-2.830000E+00,+2.733668E+00,+2.492462E+00,+15.477387E+00
-2.825000E+00,+2.733668E+00,+2.412060E+00,+13.065327E+00
-2.820000E+00,+2.733668E+00,+2.452261E+00,+16.281407E+00
-2.815000E+00,+2.693467E+00,+2.507538E+00,+13.668342E+00
-2.810000E+00,+2.716080E+00,+2.419598E+00,+15.678392E+00
-2.805000E+00,+2.701005E+00,+2.371859E+00,+14.309045E+00
-2.800000E+00,+2.731156E+00,+2.331658E+00,+14.472362E+00
-2.795000E+00,+2.701005E+00,+2.346734E+00,+13.341709E+00
-2.790000E+00,+2.693467E+00,+2.412060E+00,+12.613065E+00
-2.785000E+00,+2.708543E+00,+2.442211E+00,+15.753769E+00
-2.780000E+00,+2.693467E+00,+2.482412E+00,+13.341709E+00
-2.775000E+00,+2.693467E+00,+2.489950E+00,+12.663317E+00
-2.770000E+00,+2.693467E+00,+2.449749E+00,+13.417086E+00
-2.765000E+00,+2.708543E+00,+2.379397E+00,+13.304020E+00
-2.760000E+00,+2.693467E+00,+2.467337E+00,+13.454774E+00
-2.755000E+00,+2.723618E+00,+2.434673E+00,+14.145729E+00
-2.750000E+00,+2.693467E+00,+2.291457E+00,+13.454774E+00
-2.745000E+00,+2.693467E+00,+2.331658E+00,+12.613065E+00
-2.740000E+00,+2.693467E+00,+2.386935E+00,+12.701005E+00
-2.735000E+00,+2.693467E+00,+2.427136E+00,+13.781407E+00
-2.730000E+00,+2.668342E+00,+2.427136E+00,+12.613065E+00
-2.725000E+00,+2.693467E+00,+2.412060E+00,+12.851759E+00
-2.720000E+00,+2.683417E+00,+2.500000E+00,+13.417086E+00
-2.715000E+00,+2.701005E+00,+2.442211E+00,+12.663317E+00
-2.710000E+00,+2.693467E+00,+2.419598E+00,+13.580402E+00
-2.705000E+00,+2.723618E+00,+2.492462E+00,+14.711055E+00
-2.700000E+00,+2.653266E+00,+2.331658E+00,+13.253769E+00
-2.695000E+00,+2.723618E+00,+2.346734E+00,+13.015075E+00
-2.690000E+00,+2.733668E+00,+2.434673E+00,+12.939699E+00
-2.685000E+00,+2.716080E+00,+2.386935E+00,+13.178392E+00
-2.680000E+00,+2.701005E+00,+2.434673E+00,+13.668342E+00
-2.675000E+00,+2.693467E+00,+2.452261E+00,+12.864322E+00
-2.670000E+00,+2.701005E+00,+2.434673E+00,+13.341709E+00
-2.665000E+00,+2.708543E+00,+2.354271E+00,+12.060302E+00
-2.660000E+00,+2.693467E+00,+2.346734E+00,+13.856784E+00
-2.655000E+00,+2.701005E+00,+2.459799E+00,+14.711055E+00
-2.650000E+00,+2.693467E+00,+2.409548E+00,+12.449749E+00
-2.645000E+00,+2.693467E+00,+2.442211E+00,+12.060302E+00
-2.640000E+00,+2.701005E+00,+2.459799E+00,+15.954774E+00
-2.635000E+00,+2.675879E+00,+2.467337E+00,+14.346734E+00
-2.630000E+00,+2.693467E+00,+2.459799E+00,+13.944724E+00
-2.625000E+00,+2.693467E+00,+2.489950E+00,+13.065327E+00
-2.620000E+00,+2.723618E+00,+2.482412E+00,+15.276382E+00
-2.615000E+00,+2.675879E+00,+2.492462E+00,+13.944724E+00
-2.610000E+00,+2.708543E+00,+2.394472E+00,+13.454774E+00
-2.605000E+00,+2.701005E+00,+2.419598E+00,+16.193467E+00
-2.600000E+00,+2.690955E+00,+2.371859E+00,+16.670854E+00
-2.595000E+00,+2.693467E+00,+2.419598E+00,+16.557789E+00
-2.590000E+00,+2.716080E+00,+2.459799E+00,+16.595478E+00
-2.585000E+00,+2.708543E+00,+2.394472E+00,+16.557789E+00
-2.580000E+00,+2.683417E+00,+2.482412E+00,+15.753769E+00
-2.575000E+00,+2.693467E+00,+2.492462E+00,+16.871859E+00
-2.570000E+00,+2.733668E+00,+2.500000E+00,+14.183417E+00
-2.565000E+00,+2.733668E+00,+2.386935E+00,+17.525126E+00
-2.560000E+00,+2.693467E+00,+2.412060E+00,+17.688442E+00
-2.555000E+00,+2.693467E+00,+2.459799E+00,+16.922111E+00
-2.550000E+00,+2.731156E+00,+2.530151E+00,+15.263819E+00
-2.545000E+00,+2.693467E+00,+2.361809E+00,+16.922111E+00
-2.540000E+00,+2.693467E+00,+2.346734E+00,+14.711055E+00
-2.535000E+00,+2.693467E+00,+2.379397E+00,+16.959799E+00
-2.530000E+00,+2.693467E+00,+2.522613E+00,+16.469849E+00
-2.525000E+00,+2.653266E+00,+2.371859E+00,+15.866834E+00
-2.520000E+00,+2.693467E+00,+2.459799E+00,+15.515075E+00
-2.515000E+00,+2.693467E+00,+2.346734E+00,+17.160804E+00
-2.510000E+00,+2.716080E+00,+2.459799E+00,+17.198493E+00
-2.505000E+00,+2.693467E+00,+2.522613E+00,+15.515075E+00
-2.500000E+00,+2.731156E+00,+2.371859E+00,+17.688442E+00
-2.495000E+00,+2.723618E+00,+2.402010E+00,+14.874372E+00
-2.490000E+00,+2.716080E+00,+2.339196E+00,+14.384422E+00
-2.485000E+00,+2.693467E+00,+2.459799E+00,+17.286432E+00
-2.480000E+00,+2.701005E+00,+2.386935E+00,+12.412060E+00
-2.475000E+00,+2.690955E+00,+2.412060E+00,+17.474875E+00
-2.470000E+00,+2.723618E+00,+2.452261E+00,+16.834171E+00
-2.465000E+00,+2.733668E+00,+2.402010E+00,+14.384422E+00
-2.460000E+00,+2.683417E+00,+2.442211E+00,+15.188442E+00
-2.455000E+00,+2.693467E+00,+2.419598E+00,+15.753769E+00
-2.450000E+00,+2.693467E+00,+2.371859E+00,+14.258794E+00
-2.445000E+00,+2.693467E+00,+2.474874E+00,+17.324121E+00
-2.440000E+00,+2.668342E+00,+2.419598E+00,+17.487437E+00
-2.435000E+00,+2.693467E+00,+2.419598E+00,+14.510050E+00
-2.430000E+00,+2.693467E+00,+2.555276E+00,+14.987437E+00
-2.425000E+00,+2.731156E+00,+2.449749E+00,+18.077890E+00
-2.420000E+00,+2.693467E+00,+2.474874E+00,+13.982412E+00
-2.415000E+00,+2.668342E+00,+2.434673E+00,+14.271357E+00
-2.410000E+00,+2.693467E+00,+2.402010E+00,+17.763819E+00
-2.405000E+00,+2.693467E+00,+2.459799E+00,+17.273869E+00
-2.400000E+00,+2.693467E+00,+2.331658E+00,+14.861809E+00
-2.395000E+00,+2.693467E+00,+2.354271E+00,+14.510050E+00
-2.390000E+00,+2.716080E+00,+2.532663E+00,+12.462312E+00
-2.385000E+00,+2.693467E+00,+2.500000E+00,+14.472362E+00
-2.380000E+00,+2.693467E+00,+2.442211E+00,+13.505025E+00
-2.375000E+00,+2.731156E+00,+2.532663E+00,+12.462312E+00
-2.370000E+00,+2.701005E+00,+2.482412E+00,+14.786432E+00
-2.365000E+00,+2.733668E+00,+2.412060E+00,+13.341709E+00
-2.360000E+00,+2.693467E+00,+2.442211E+00,+14.183417E+00
-2.355000E+00,+2.701005E+00,+2.474874E+00,+14.183417E+00
-2.350000E+00,+2.653266E+00,+2.530151E+00,+15.062814E+00
-2.345000E+00,+2.693467E+00,+2.459799E+00,+14.748744E+00
-2.340000E+00,+2.716080E+00,+2.346734E+00,+14.748744E+00
-2.335000E+00,+2.716080E+00,+2.386935E+00,+14.824121E+00
-2.330000E+00,+2.693467E+00,+2.474874E+00,+12.977387E+00
-2.325000E+00,+2.731156E+00,+2.412060E+00,+14.258794E+00
-2.320000E+00,+2.701005E+00,+2.434673E+00,+13.065327E+00
-2.315000E+00,+2.693467E+00,+2.402010E+00,+14.547739E+00
-2.310000E+00,+2.693467E+00,+2.452261E+00,+17.399498E+00
-2.305000E+00,+2.693467E+00,+2.412060E+00,+15.025126E+00
-2.300000E+00,+2.693467E+00,+2.530151E+00,+13.065327E+00
-2.295000E+00,+2.693467E+00,+2.394472E+00,+15.075377E+00
-2.290000E+00,+2.693467E+00,+2.459799E+00,+15.075377E+00
-2.285000E+00,+2.708543E+00,+2.532663E+00,+13.266332E+00
-2.280000E+00,+2.693467E+00,+2.452261E+00,+14.221106E+00
-2.275000E+00,+2.731156E+00,+2.530151E+00,+15.075377E+00
-2.270000E+00,+2.716080E+00,+2.419598E+00,+14.912060E+00
-2.265000E+00,+2.693467E+00,+2.419598E+00,+15.150754E+00
-2.260000E+00,+2.693467E+00,+2.427136E+00,+15.665829E+00
-2.255000E+00,+2.733668E+00,+2.515075E+00,+15.075377E+00
-2.250000E+00,+2.693467E+00,+2.409548E+00,+15.477387E+00
-2.245000E+00,+2.660804E+00,+2.492462E+00,+14.748744E+00
-2.240000E+00,+2.693467E+00,+2.459799E+00,+13.781407E+00
-2.235000E+00,+2.733668E+00,+2.394472E+00,+14.912060E+00
-2.230000E+00,+2.693467E+00,+2.492462E+00,+13.982412E+00
-2.225000E+00,+2.693467E+00,+2.530151E+00,+13.266332E+00
-2.220000E+00,+2.693467E+00,+2.402010E+00,+15.276382E+00
-2.215000E+00,+2.716080E+00,+2.459799E+00,+15.879397E+00
-2.210000E+00,+2.693467E+00,+2.492462E+00,+18.806533E+00
-2.205000E+00,+2.723618E+00,+2.482412E+00,+16.758794E+00
-2.200000E+00,+2.693467E+00,+2.412060E+00,+13.869347E+00
-2.195000E+00,+2.693467E+00,+2.515075E+00,+16.633166E+00
-2.190000E+00,+2.708543E+00,+2.540201E+00,+16.394472E+00
-2.185000E+00,+2.716080E+00,+2.452261E+00,+16.796483E+00
-2.180000E+00,+2.723618E+00,+2.434673E+00,+16.432161E+00
-2.175000E+00,+2.653266E+00,+2.610553E+00,+13.869347E+00
-2.170000E+00,+2.693467E+00,+2.459799E+00,+17.399498E+00
-2.165000E+00,+2.693467E+00,+2.402010E+00,+13.743719E+00
-2.160000E+00,+2.668342E+00,+2.500000E+00,+18.128141E+00
-2.155000E+00,+2.733668E+00,+2.522613E+00,+14.510050E+00
-2.150000E+00,+2.731156E+00,+2.412060E+00,+13.856784E+00
-2.145000E+00,+2.693467E+00,+2.515075E+00,+16.118091E+00
-2.140000E+00,+2.693467E+00,+2.459799E+00,+17.487437E+00
-2.135000E+00,+2.693467E+00,+2.482412E+00,+17.399498E+00
-2.130000E+00,+2.693467E+00,+2.434673E+00,+17.286432E+00
-2.125000E+00,+2.693467E+00,+2.570352E+00,+15.075377E+00
-2.120000E+00,+2.723618E+00,+2.386935E+00,+17.487437E+00
-2.115000E+00,+2.683417E+00,+2.434673E+00,+14.874372E+00
-2.110000E+00,+2.716080E+00,+2.540201E+00,+14.912060E+00
-2.105000E+00,+2.693467E+00,+2.500000E+00,+18.932161E+00
-2.100000E+00,+2.693467E+00,+2.489950E+00,+14.070352E+00
-2.095000E+00,+2.733668E+00,+2.361809E+00,+14.786432E+00
-2.090000E+00,+2.693467E+00,+2.500000E+00,+17.525126E+00
-2.085000E+00,+2.693467E+00,+2.427136E+00,+17.324121E+00
-2.080000E+00,+2.693467E+00,+2.442211E+00,+16.633166E+00
-2.075000E+00,+2.731156E+00,+2.452261E+00,+16.482412E+00
-2.070000E+00,+2.693467E+00,+2.515075E+00,+16.758794E+00
-2.065000E+00,+2.693467E+00,+2.386935E+00,+17.487437E+00
-2.060000E+00,+2.693467E+00,+2.540201E+00,+14.623116E+00
-2.055000E+00,+2.693467E+00,+2.562814E+00,+17.035176E+00
-2.050000E+00,+2.731156E+00,+2.530151E+00,+17.688442E+00
-2.045000E+00,+2.723618E+00,+2.515075E+00,+17.399498E+00
-2.040000E+00,+2.668342E+00,+2.474874E+00,+14.673367E+00
-2.035000E+00,+2.708543E+00,+2.459799E+00,+16.356784E+00
-2.030000E+00,+2.756281E+00,+2.402010E+00,+14.309045E+00
-2.025000E+00,+2.693467E+00,+2.412060E+00,+17.889447E+00
-2.020000E+00,+2.723618E+00,+2.500000E+00,+17.763819E+00
-2.015000E+00,+2.693467E+00,+2.500000E+00,+14.987437E+00
-2.010000E+00,+2.693467E+00,+2.540201E+00,+16.758794E+00
-2.005000E+00,+2.693467E+00,+2.434673E+00,+14.711055E+00
