x-axis,1,2,3
+6.145000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.150000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+6.155000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+6.160000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+6.165000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+6.170000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.175000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+6.180000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+6.185000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+6.190000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.195000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+6.200000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.205000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+6.210000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+6.215000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.220000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.225000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.230000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.235000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+6.240000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+6.245000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+6.250000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.255000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+6.260000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.265000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.270000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.275000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.280000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.285000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+6.290000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+6.295000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+6.300000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.305000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+6.310000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+6.315000E+00,+5.130528E+00,+2.733668E+00,+3.158291E+00
+6.320000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+6.325000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.330000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.335000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+6.340000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+6.345000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+6.350000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+6.355000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.360000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+6.365000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+6.370000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+6.375000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+6.380000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+6.385000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+6.390000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+6.395000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+6.400000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.405000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+6.410000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.415000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.420000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.425000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.430000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.435000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+6.440000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+6.445000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+6.450000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+6.455000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+6.460000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+6.465000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.470000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.475000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.480000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+6.485000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+6.490000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+6.495000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+6.500000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+6.505000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+6.510000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.515000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.520000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.525000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.530000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.535000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+6.540000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+6.545000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+6.550000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+6.555000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+6.560000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+6.565000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+6.570000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+6.575000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+6.580000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.585000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+6.590000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+6.595000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+6.600000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.605000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+6.610000E+00,+5.130528E+00,+2.733668E+00,+3.150754E+00
+6.615000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.620000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+6.625000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+6.630000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.635000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+6.640000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+6.645000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+6.650000E+00,+5.130528E+00,+2.675879E+00,+3.175879E+00
+6.655000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.660000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.665000E+00,+5.130528E+00,+2.668342E+00,+3.150754E+00
+6.670000E+00,+5.130528E+00,+2.653266E+00,+3.158291E+00
+6.675000E+00,+5.130528E+00,+2.653266E+00,+3.175879E+00
+6.680000E+00,+5.130528E+00,+2.653266E+00,+3.158291E+00
+6.685000E+00,+5.130528E+00,+2.653266E+00,+3.175879E+00
+6.690000E+00,+5.130528E+00,+2.628141E+00,+3.175879E+00
+6.695000E+00,+5.130528E+00,+2.613065E+00,+3.150754E+00
+6.700000E+00,+5.130528E+00,+2.613065E+00,+3.175879E+00
+6.705000E+00,+5.130528E+00,+2.613065E+00,+3.175879E+00
+6.710000E+00,+5.130528E+00,+2.587940E+00,+3.175879E+00
+6.715000E+00,+5.130528E+00,+2.572864E+00,+3.135678E+00
+6.720000E+00,+5.130528E+00,+2.572864E+00,+3.135678E+00
+6.725000E+00,+5.130528E+00,+2.587940E+00,+3.150754E+00
+6.730000E+00,+5.130528E+00,+2.547739E+00,+3.150754E+00
+6.735000E+00,+5.130528E+00,+2.555276E+00,+3.150754E+00
+6.740000E+00,+5.130528E+00,+2.555276E+00,+3.175879E+00
+6.745000E+00,+5.130528E+00,+2.507538E+00,+3.158291E+00
+6.750000E+00,+5.130528E+00,+2.492462E+00,+3.158291E+00
+6.755000E+00,+5.130528E+00,+2.492462E+00,+3.158291E+00
+6.760000E+00,+5.130528E+00,+2.492462E+00,+3.158291E+00
+6.765000E+00,+5.130528E+00,+2.452261E+00,+3.175879E+00
+6.770000E+00,+5.130528E+00,+2.467337E+00,+3.150754E+00
+6.775000E+00,+5.130528E+00,+2.467337E+00,+3.175879E+00
+6.780000E+00,+5.130528E+00,+2.474874E+00,+3.175879E+00
+6.785000E+00,+5.130528E+00,+2.474874E+00,+3.175879E+00
+6.790000E+00,+5.130528E+00,+2.434673E+00,+3.175879E+00
+6.795000E+00,+5.130528E+00,+2.427136E+00,+3.175879E+00
+6.800000E+00,+5.130528E+00,+2.427136E+00,+3.175879E+00
+6.805000E+00,+5.130528E+00,+2.371859E+00,+3.158291E+00
+6.810000E+00,+5.130528E+00,+2.394472E+00,+3.158291E+00
+6.815000E+00,+5.130528E+00,+2.394472E+00,+3.158291E+00
+6.820000E+00,+5.130528E+00,+2.371859E+00,+3.175879E+00
+6.825000E+00,+5.130528E+00,+2.394472E+00,+3.175879E+00
+6.830000E+00,+5.130528E+00,+2.379397E+00,+3.150754E+00
+6.835000E+00,+5.130528E+00,+2.331658E+00,+3.158291E+00
+6.840000E+00,+5.130528E+00,+2.354271E+00,+3.150754E+00
+6.845000E+00,+5.130528E+00,+2.331658E+00,+3.175879E+00
+6.850000E+00,+5.130528E+00,+2.314070E+00,+3.175879E+00
+6.855000E+00,+5.130528E+00,+2.291457E+00,+3.175879E+00
+6.860000E+00,+5.130528E+00,+2.291457E+00,+3.135678E+00
+6.865000E+00,+5.130528E+00,+2.251256E+00,+3.150754E+00
+6.870000E+00,+5.130528E+00,+2.251256E+00,+3.175879E+00
+6.875000E+00,+5.130528E+00,+2.251256E+00,+3.175879E+00
+6.880000E+00,+5.130528E+00,+2.251256E+00,+3.158291E+00
+6.885000E+00,+5.130528E+00,+2.251256E+00,+3.190955E+00
+6.890000E+00,+5.130528E+00,+2.211055E+00,+3.165829E+00
+6.895000E+00,+5.130528E+00,+2.211055E+00,+3.175879E+00
+6.900000E+00,+5.130528E+00,+2.211055E+00,+3.175879E+00
+6.905000E+00,+5.130528E+00,+2.145729E+00,+3.150754E+00
+6.910000E+00,+5.130528E+00,+2.170854E+00,+3.175879E+00
+6.915000E+00,+5.130528E+00,+2.153266E+00,+3.158291E+00
+6.920000E+00,+5.130528E+00,+2.170854E+00,+3.158291E+00
+6.925000E+00,+5.130528E+00,+2.170854E+00,+3.175879E+00
+6.930000E+00,+5.130528E+00,+2.130653E+00,+3.150754E+00
+6.935000E+00,+5.130528E+00,+2.130653E+00,+3.150754E+00
+6.940000E+00,+5.130528E+00,+2.105528E+00,+3.175879E+00
+6.945000E+00,+5.130528E+00,+2.130653E+00,+3.158291E+00
+6.950000E+00,+5.130528E+00,+2.072864E+00,+3.158291E+00
+6.955000E+00,+5.130528E+00,+2.090452E+00,+3.175879E+00
+6.960000E+00,+5.130528E+00,+2.090452E+00,+3.175879E+00
+6.965000E+00,+5.130528E+00,+2.025126E+00,+3.150754E+00
+6.970000E+00,+4.954648E+00,+2.025126E+00,+3.158291E+00
+6.975000E+00,+5.130528E+00,+2.010050E+00,+3.175879E+00
+6.980000E+00,+5.130528E+00,+2.032663E+00,+3.175879E+00
+6.985000E+00,+5.130528E+00,+2.050251E+00,+3.175879E+00
+6.990000E+00,+5.037563E+00,+2.010050E+00,+3.158291E+00
+6.995000E+00,+4.602889E+00,+2.010050E+00,+3.175879E+00
+7.000000E+00,+5.130528E+00,+2.010050E+00,+3.175879E+00
+7.005000E+00,+5.017462E+00,+1.944724E+00,+3.175879E+00
+7.010000E+00,+4.210930E+00,+1.952261E+00,+3.175879E+00
+7.015000E+00,+4.356658E+00,+1.944724E+00,+3.175879E+00
+7.020000E+00,+4.288819E+00,+1.952261E+00,+3.175879E+00
+7.025000E+00,+4.351633E+00,+1.929648E+00,+3.175879E+00
+7.030000E+00,+4.334045E+00,+1.952261E+00,+3.175879E+00
+7.035000E+00,+4.014950E+00,+1.904523E+00,+3.158291E+00
+7.040000E+00,+3.839070E+00,+1.912060E+00,+3.150754E+00
+7.045000E+00,+3.700879E+00,+1.912060E+00,+3.158291E+00
+7.050000E+00,+3.361683E+00,+1.864322E+00,+3.150754E+00
+7.055000E+00,+3.394347E+00,+1.871859E+00,+3.175879E+00
+7.060000E+00,+3.311432E+00,+1.864322E+00,+3.175879E+00
+7.065000E+00,+3.007412E+00,+1.824121E+00,+3.150754E+00
+7.070000E+00,+3.143090E+00,+1.849246E+00,+3.175879E+00
+7.075000E+00,+2.949623E+00,+1.809045E+00,+3.175879E+00
+7.080000E+00,+3.180779E+00,+1.809045E+00,+3.175879E+00
+7.085000E+00,+2.919472E+00,+1.831658E+00,+3.150754E+00
+7.090000E+00,+2.303894E+00,+1.809045E+00,+3.175879E+00
+7.095000E+00,+2.879271E+00,+1.768844E+00,+3.175879E+00
+7.100000E+00,+2.215955E+00,+1.809045E+00,+3.150754E+00
+7.105000E+00,+1.836558E+00,+1.728643E+00,+3.175879E+00
+7.110000E+00,+1.650628E+00,+1.728643E+00,+3.175879E+00
+7.115000E+00,+1.909422E+00,+1.728643E+00,+3.175879E+00
+7.120000E+00,+2.344095E+00,+1.728643E+00,+3.175879E+00
+7.125000E+00,+2.009925E+00,+1.743719E+00,+3.175879E+00
+7.130000E+00,+1.645603E+00,+1.728643E+00,+3.175879E+00
+7.135000E+00,+1.733543E+00,+1.688442E+00,+3.190955E+00
+7.140000E+00,+1.615452E+00,+1.688442E+00,+3.216080E+00
+7.145000E+00,+1.487312E+00,+1.663317E+00,+3.175879E+00
+7.150000E+00,+1.002387E+00,+1.648241E+00,+3.216080E+00
+7.155000E+00,+1.165704E+00,+1.648241E+00,+3.175879E+00
+7.160000E+00,+1.283794E+00,+1.648241E+00,+3.216080E+00
+7.165000E+00,+1.288819E+00,+1.608040E+00,+3.198492E+00
+7.170000E+00,+1.442085E+00,+1.608040E+00,+3.190955E+00
+7.175000E+00,+1.492337E+00,+1.608040E+00,+3.216080E+00
+7.180000E+00,+1.570226E+00,+1.623116E+00,+3.216080E+00
+7.185000E+00,+1.743593E+00,+1.608040E+00,+3.216080E+00
+7.190000E+00,+1.489824E+00,+1.567839E+00,+3.256281E+00
+7.195000E+00,+1.200879E+00,+1.542714E+00,+3.238693E+00
+7.200000E+00,+1.145603E+00,+1.567839E+00,+3.238693E+00
+7.205000E+00,+1.117965E+00,+1.527638E+00,+3.256281E+00
+7.210000E+00,+854.146E-03,+1.527638E+00,+3.256281E+00
+7.215000E+00,+954.648E-03,+1.502513E+00,+3.256281E+00
+7.220000E+00,+1.188317E+00,+1.527638E+00,+3.256281E+00
+7.225000E+00,+1.153141E+00,+1.510050E+00,+3.256281E+00
+7.230000E+00,+1.178266E+00,+1.527638E+00,+3.231156E+00
+7.235000E+00,+778.769E-03,+1.487437E+00,+3.256281E+00
+7.240000E+00,+977.261E-03,+1.462312E+00,+3.256281E+00
+7.245000E+00,+1.210930E+00,+1.487437E+00,+3.256281E+00
+7.250000E+00,+816.457E-03,+1.429648E+00,+3.278894E+00
+7.255000E+00,+128.015E-03,+1.447236E+00,+3.256281E+00
+7.260000E+00,+562.688E-03,+1.447236E+00,+3.271357E+00
+7.265000E+00,+389.322E-03,+1.407035E+00,+3.256281E+00
+7.270000E+00,+391.834E-03,+1.407035E+00,+3.271357E+00
+7.275000E+00,+741.080E-03,+1.407035E+00,+3.296482E+00
+7.280000E+00,+1.052638E+00,+1.407035E+00,+3.278894E+00
+7.285000E+00,+818.970E-03,+1.429648E+00,+3.296482E+00
+7.290000E+00,+331.533E-03,+1.389447E+00,+3.296482E+00
+7.295000E+00,+610.427E-03,+1.366834E+00,+3.296482E+00
+7.300000E+00,-30.276E-03,+1.381910E+00,+3.296482E+00
+7.305000E+00,+346.608E-03,+1.326633E+00,+3.296482E+00
+7.310000E+00,+514.950E-03,+1.326633E+00,+3.296482E+00
+7.315000E+00,+233.543E-03,+1.326633E+00,+3.271357E+00
+7.320000E+00,+630.528E-03,+1.326633E+00,+3.296482E+00
+7.325000E+00,+421.985E-03,+1.326633E+00,+3.296482E+00
+7.330000E+00,+587.814E-03,+1.309045E+00,+3.296482E+00
+7.335000E+00,+359.171E-03,+1.309045E+00,+3.296482E+00
+7.340000E+00,+188.317E-03,+1.286432E+00,+3.296482E+00
+7.345000E+00,+771.231E-03,+1.309045E+00,+3.319095E+00
+7.350000E+00,+321.482E-03,+1.286432E+00,+3.296482E+00
+7.355000E+00,+484.799E-03,+1.286432E+00,+3.319095E+00
+7.360000E+00,+530.025E-03,+1.286432E+00,+3.336683E+00
+7.365000E+00,+595.352E-03,+1.246231E+00,+3.336683E+00
+7.370000E+00,+122.990E-03,+1.246231E+00,+3.359296E+00
+7.375000E+00,+645.603E-03,+1.246231E+00,+3.351759E+00
+7.380000E+00,+527.513E-03,+1.246231E+00,+3.336683E+00
+7.385000E+00,+605.402E-03,+1.246231E+00,+3.336683E+00
+7.390000E+00,+379.271E-03,+1.221106E+00,+3.351759E+00
+7.395000E+00,+482.286E-03,+1.246231E+00,+3.376884E+00
+7.400000E+00,+409.422E-03,+1.206030E+00,+3.336683E+00
+7.405000E+00,+683.291E-03,+1.206030E+00,+3.376884E+00
+7.410000E+00,+803.894E-03,+1.206030E+00,+3.376884E+00
+7.415000E+00,+555.151E-03,+1.206030E+00,+3.376884E+00
+7.420000E+00,+806.407E-03,+1.206030E+00,+3.376884E+00
+7.425000E+00,+937.060E-03,+1.206030E+00,+3.376884E+00
+7.430000E+00,+1.323995E+00,+1.206030E+00,+3.399497E+00
+7.435000E+00,+633.040E-03,+1.165829E+00,+3.376884E+00
+7.440000E+00,+1.213442E+00,+1.165829E+00,+3.417085E+00
+7.445000E+00,+1.303894E+00,+1.165829E+00,+3.399497E+00
+7.450000E+00,+602.889E-03,+1.165829E+00,+3.417085E+00
+7.455000E+00,+1.286307E+00,+1.165829E+00,+3.417085E+00
+7.460000E+00,+1.077764E+00,+1.165829E+00,+3.417085E+00
+7.465000E+00,+1.019975E+00,+1.125628E+00,+3.417085E+00
+7.470000E+00,+1.326508E+00,+1.125628E+00,+3.417085E+00
+7.475000E+00,+911.935E-03,+1.125628E+00,+3.417085E+00
+7.480000E+00,+1.351633E+00,+1.140704E+00,+3.417085E+00
+7.485000E+00,+1.193342E+00,+1.125628E+00,+3.417085E+00
+7.490000E+00,+1.756156E+00,+1.085427E+00,+3.432161E+00
+7.495000E+00,+1.655653E+00,+1.125628E+00,+3.439698E+00
+7.500000E+00,+1.474749E+00,+1.125628E+00,+3.432161E+00
+7.505000E+00,+1.703392E+00,+1.085427E+00,+3.457286E+00
+7.510000E+00,+1.369221E+00,+1.085427E+00,+3.457286E+00
+7.515000E+00,+1.492337E+00,+1.085427E+00,+3.457286E+00
+7.520000E+00,+1.796357E+00,+1.108040E+00,+3.457286E+00
+7.525000E+00,+1.565201E+00,+1.108040E+00,+3.457286E+00
+7.530000E+00,+1.658166E+00,+1.067839E+00,+3.457286E+00
+7.535000E+00,+1.864196E+00,+1.085427E+00,+3.472362E+00
+7.540000E+00,+1.680779E+00,+1.085427E+00,+3.472362E+00
+7.545000E+00,+1.622990E+00,+1.060301E+00,+3.457286E+00
+7.550000E+00,+1.170729E+00,+1.085427E+00,+3.457286E+00
+7.555000E+00,+1.220980E+00,+1.060301E+00,+3.497487E+00
+7.560000E+00,+1.007412E+00,+1.045226E+00,+3.457286E+00
+7.565000E+00,+1.374246E+00,+1.045226E+00,+3.457286E+00
+7.570000E+00,+1.241080E+00,+1.045226E+00,+3.472362E+00
+7.575000E+00,+1.560176E+00,+1.045226E+00,+3.497487E+00
+7.580000E+00,+1.133040E+00,+1.045226E+00,+3.479899E+00
+7.585000E+00,+1.921985E+00,+1.045226E+00,+3.472362E+00
+7.590000E+00,+1.705905E+00,+1.045226E+00,+3.497487E+00
+7.595000E+00,+1.487312E+00,+1.005025E+00,+3.472362E+00
+7.600000E+00,+1.437060E+00,+1.005025E+00,+3.472362E+00
+7.605000E+00,+1.203392E+00,+1.005025E+00,+3.497487E+00
+7.610000E+00,+1.447111E+00,+1.005025E+00,+3.472362E+00
+7.615000E+00,+1.655653E+00,+1.005025E+00,+3.497487E+00
+7.620000E+00,+1.158166E+00,+1.005025E+00,+3.479899E+00
+7.625000E+00,+1.256156E+00,+1.005025E+00,+3.497487E+00
+7.630000E+00,+1.165704E+00,+1.005025E+00,+3.479899E+00
+7.635000E+00,+1.150628E+00,+964.824E-03,+3.472362E+00
+7.640000E+00,+1.198367E+00,+964.824E-03,+3.497487E+00
+7.645000E+00,+1.434548E+00,+1.005025E+00,+3.497487E+00
+7.650000E+00,+1.273744E+00,+964.824E-03,+3.497487E+00
+7.655000E+00,+1.479774E+00,+964.824E-03,+3.497487E+00
+7.660000E+00,+1.464698E+00,+964.824E-03,+3.497487E+00
+7.665000E+00,+1.545100E+00,+964.824E-03,+3.497487E+00
+7.670000E+00,+1.645603E+00,+964.824E-03,+3.520100E+00
+7.675000E+00,+1.341583E+00,+964.824E-03,+3.537688E+00
+7.680000E+00,+1.643090E+00,+964.824E-03,+3.497487E+00
+7.685000E+00,+1.650628E+00,+964.824E-03,+3.537688E+00
+7.690000E+00,+1.653141E+00,+924.623E-03,+3.537688E+00
+7.695000E+00,+1.607915E+00,+939.698E-03,+3.537688E+00
+7.700000E+00,+1.713442E+00,+924.623E-03,+3.537688E+00
+7.705000E+00,+1.238568E+00,+907.035E-03,+3.537688E+00
+7.710000E+00,+1.813945E+00,+924.623E-03,+3.537688E+00
+7.715000E+00,+1.432035E+00,+924.623E-03,+3.537688E+00
+7.720000E+00,+1.771231E+00,+907.035E-03,+3.537688E+00
+7.725000E+00,+1.952136E+00,+924.623E-03,+3.560301E+00
+7.730000E+00,+1.957161E+00,+924.623E-03,+3.537688E+00
+7.735000E+00,+1.972236E+00,+899.497E-03,+3.537688E+00
+7.740000E+00,+1.816457E+00,+884.422E-03,+3.560301E+00
+7.745000E+00,+1.937060E+00,+884.422E-03,+3.577889E+00
+7.750000E+00,+1.937060E+00,+884.422E-03,+3.577889E+00
+7.755000E+00,+2.298869E+00,+884.422E-03,+3.577889E+00
+7.760000E+00,+2.130528E+00,+884.422E-03,+3.577889E+00
+7.765000E+00,+2.075251E+00,+859.296E-03,+3.552764E+00
+7.770000E+00,+2.097864E+00,+884.422E-03,+3.592965E+00
+7.775000E+00,+2.514950E+00,+866.834E-03,+3.600502E+00
+7.780000E+00,+2.487312E+00,+866.834E-03,+3.577889E+00
+7.785000E+00,+2.622990E+00,+884.422E-03,+3.618090E+00
+7.790000E+00,+2.821482E+00,+844.221E-03,+3.618090E+00
+7.795000E+00,+2.452136E+00,+844.221E-03,+3.618090E+00
+7.800000E+00,+2.866709E+00,+844.221E-03,+3.618090E+00
+7.805000E+00,+2.924497E+00,+844.221E-03,+3.633166E+00
+7.810000E+00,+2.658166E+00,+844.221E-03,+3.618090E+00
+7.815000E+00,+2.683291E+00,+844.221E-03,+3.618090E+00
+7.820000E+00,+3.168216E+00,+844.221E-03,+3.633166E+00
+7.825000E+00,+3.060176E+00,+844.221E-03,+3.640703E+00
+7.830000E+00,+3.082789E+00,+826.633E-03,+3.618090E+00
+7.835000E+00,+3.150628E+00,+819.095E-03,+3.658291E+00
+7.840000E+00,+2.944598E+00,+804.020E-03,+3.640703E+00
+7.845000E+00,+3.055151E+00,+844.221E-03,+3.658291E+00
+7.850000E+00,+2.939573E+00,+804.020E-03,+3.618090E+00
+7.855000E+00,+2.901884E+00,+804.020E-03,+3.640703E+00
+7.860000E+00,+2.532538E+00,+804.020E-03,+3.640703E+00
+7.865000E+00,+3.019975E+00,+804.020E-03,+3.618090E+00
+7.870000E+00,+2.698367E+00,+804.020E-03,+3.633166E+00
+7.875000E+00,+2.645603E+00,+804.020E-03,+3.658291E+00
+7.880000E+00,+2.924497E+00,+804.020E-03,+3.618090E+00
+7.885000E+00,+2.366709E+00,+786.432E-03,+3.640703E+00
+7.890000E+00,+2.879271E+00,+804.020E-03,+3.640703E+00
+7.895000E+00,+2.839070E+00,+804.020E-03,+3.640703E+00
+7.900000E+00,+2.630528E+00,+763.819E-03,+3.618090E+00
+7.905000E+00,+2.238568E+00,+804.020E-03,+3.618090E+00
+7.910000E+00,+2.690829E+00,+763.819E-03,+3.658291E+00
+7.915000E+00,+2.562688E+00,+778.894E-03,+3.618090E+00
+7.920000E+00,+2.668216E+00,+786.432E-03,+3.618090E+00
+7.925000E+00,+2.120477E+00,+763.819E-03,+3.618090E+00
+7.930000E+00,+2.801382E+00,+786.432E-03,+3.618090E+00
+7.935000E+00,+2.572739E+00,+786.432E-03,+3.658291E+00
+7.940000E+00,+2.788819E+00,+786.432E-03,+3.633166E+00
+7.945000E+00,+2.859171E+00,+763.819E-03,+3.658291E+00
+7.950000E+00,+3.045100E+00,+804.020E-03,+3.633166E+00
+7.955000E+00,+2.746105E+00,+804.020E-03,+3.618090E+00
+7.960000E+00,+3.055151E+00,+804.020E-03,+3.658291E+00
+7.965000E+00,+3.185804E+00,+804.020E-03,+3.633166E+00
+7.970000E+00,+3.572739E+00,+844.221E-03,+3.633166E+00
+7.975000E+00,+3.424497E+00,+819.095E-03,+3.633166E+00
+7.980000E+00,+3.449623E+00,+804.020E-03,+3.640703E+00
+7.985000E+00,+3.261181E+00,+844.221E-03,+3.658291E+00
+7.990000E+00,+3.798869E+00,+844.221E-03,+3.658291E+00
+7.995000E+00,+3.866709E+00,+866.834E-03,+3.658291E+00
+8.000000E+00,+3.756156E+00,+844.221E-03,+3.658291E+00
+8.005000E+00,+3.728518E+00,+844.221E-03,+3.658291E+00
+8.010000E+00,+4.052638E+00,+844.221E-03,+3.658291E+00
+8.015000E+00,+3.688317E+00,+844.221E-03,+3.658291E+00
+8.020000E+00,+3.743593E+00,+844.221E-03,+3.658291E+00
+8.025000E+00,+3.947111E+00,+866.834E-03,+3.658291E+00
+8.030000E+00,+3.537563E+00,+859.296E-03,+3.640703E+00
+8.035000E+00,+4.590327E+00,+884.422E-03,+3.658291E+00
+8.040000E+00,+4.100377E+00,+884.422E-03,+3.658291E+00
+8.045000E+00,+4.281281E+00,+884.422E-03,+3.658291E+00
+8.050000E+00,+4.906909E+00,+939.698E-03,+3.658291E+00
+8.055000E+00,+4.718467E+00,+964.824E-03,+3.658291E+00
+8.060000E+00,+4.768719E+00,+924.623E-03,+3.658291E+00
+8.065000E+00,+5.130528E+00,+1.005025E+00,+3.618090E+00
+8.070000E+00,+5.130528E+00,+964.824E-03,+3.658291E+00
+8.075000E+00,+5.097864E+00,+1.005025E+00,+3.640703E+00
+8.080000E+00,+5.055151E+00,+1.005025E+00,+3.640703E+00
+8.085000E+00,+5.130528E+00,+987.437E-03,+3.658291E+00
+8.090000E+00,+5.130528E+00,+1.027638E+00,+3.658291E+00
+8.095000E+00,+5.130528E+00,+1.045226E+00,+3.658291E+00
+8.100000E+00,+5.130528E+00,+1.045226E+00,+3.618090E+00
