x-axis,1,2,3
+6.155000E+00,+3.293844E+00,+1.487437E+00,+3.296482E+00
+6.160000E+00,+3.555151E+00,+1.510050E+00,+3.336683E+00
+6.165000E+00,+3.844095E+00,+1.502513E+00,+3.336683E+00
+6.170000E+00,+3.376759E+00,+1.487437E+00,+3.319095E+00
+6.175000E+00,+3.509925E+00,+1.510050E+00,+3.336683E+00
+6.180000E+00,+3.645603E+00,+1.502513E+00,+3.336683E+00
+6.185000E+00,+3.233543E+00,+1.487437E+00,+3.359296E+00
+6.190000E+00,+3.442085E+00,+1.502513E+00,+3.336683E+00
+6.195000E+00,+3.494849E+00,+1.510050E+00,+3.336683E+00
+6.200000E+00,+3.183291E+00,+1.487437E+00,+3.336683E+00
+6.205000E+00,+3.427010E+00,+1.487437E+00,+3.336683E+00
+6.210000E+00,+3.545100E+00,+1.510050E+00,+3.336683E+00
+6.215000E+00,+3.102889E+00,+1.487437E+00,+3.336683E+00
+6.220000E+00,+3.198367E+00,+1.487437E+00,+3.336683E+00
+6.225000E+00,+3.429523E+00,+1.487437E+00,+3.319095E+00
+6.230000E+00,+3.316457E+00,+1.487437E+00,+3.336683E+00
+6.235000E+00,+3.045100E+00,+1.487437E+00,+3.336683E+00
+6.240000E+00,+3.281281E+00,+1.487437E+00,+3.336683E+00
+6.245000E+00,+3.276256E+00,+1.487437E+00,+3.336683E+00
+6.250000E+00,+3.185804E+00,+1.487437E+00,+3.336683E+00
+6.255000E+00,+2.997362E+00,+1.487437E+00,+3.311558E+00
+6.260000E+00,+3.117965E+00,+1.487437E+00,+3.336683E+00
+6.265000E+00,+3.014950E+00,+1.469849E+00,+3.336683E+00
+6.270000E+00,+2.999874E+00,+1.487437E+00,+3.336683E+00
+6.275000E+00,+3.022487E+00,+1.487437E+00,+3.336683E+00
+6.280000E+00,+3.085301E+00,+1.487437E+00,+3.336683E+00
+6.285000E+00,+2.829020E+00,+1.487437E+00,+3.336683E+00
+6.290000E+00,+3.112940E+00,+1.487437E+00,+3.311558E+00
+6.295000E+00,+3.301382E+00,+1.487437E+00,+3.336683E+00
+6.300000E+00,+2.713442E+00,+1.462312E+00,+3.336683E+00
+6.305000E+00,+3.030025E+00,+1.487437E+00,+3.336683E+00
+6.310000E+00,+2.587814E+00,+1.487437E+00,+3.336683E+00
+6.315000E+00,+2.944598E+00,+1.487437E+00,+3.336683E+00
+6.320000E+00,+2.597864E+00,+1.462312E+00,+3.311558E+00
+6.325000E+00,+2.962186E+00,+1.487437E+00,+3.336683E+00
+6.330000E+00,+2.432035E+00,+1.462312E+00,+3.336683E+00
+6.335000E+00,+2.643090E+00,+1.469849E+00,+3.336683E+00
+6.340000E+00,+2.924497E+00,+1.487437E+00,+3.336683E+00
+6.345000E+00,+2.758668E+00,+1.447236E+00,+3.336683E+00
+6.350000E+00,+2.793844E+00,+1.462312E+00,+3.336683E+00
+6.355000E+00,+2.972236E+00,+1.447236E+00,+3.336683E+00
+6.360000E+00,+3.128015E+00,+1.469849E+00,+3.336683E+00
+6.365000E+00,+3.484799E+00,+1.462312E+00,+3.359296E+00
+6.370000E+00,+2.959673E+00,+1.469849E+00,+3.336683E+00
+6.375000E+00,+2.851633E+00,+1.447236E+00,+3.336683E+00
+6.380000E+00,+2.942085E+00,+1.447236E+00,+3.336683E+00
+6.385000E+00,+3.303894E+00,+1.447236E+00,+3.336683E+00
+6.390000E+00,+3.055151E+00,+1.447236E+00,+3.351759E+00
+6.395000E+00,+3.449623E+00,+1.447236E+00,+3.376884E+00
+6.400000E+00,+3.170729E+00,+1.462312E+00,+3.376884E+00
+6.405000E+00,+3.183291E+00,+1.447236E+00,+3.336683E+00
+6.410000E+00,+3.675754E+00,+1.447236E+00,+3.336683E+00
+6.415000E+00,+3.733543E+00,+1.447236E+00,+3.351759E+00
+6.420000E+00,+3.427010E+00,+1.447236E+00,+3.359296E+00
+6.425000E+00,+3.432035E+00,+1.447236E+00,+3.376884E+00
+6.430000E+00,+3.459673E+00,+1.447236E+00,+3.376884E+00
+6.435000E+00,+3.605402E+00,+1.447236E+00,+3.376884E+00
+6.440000E+00,+3.597864E+00,+1.447236E+00,+3.336683E+00
+6.445000E+00,+3.452136E+00,+1.447236E+00,+3.376884E+00
+6.450000E+00,+3.813945E+00,+1.447236E+00,+3.376884E+00
+6.455000E+00,+3.954648E+00,+1.429648E+00,+3.376884E+00
+6.460000E+00,+3.743593E+00,+1.447236E+00,+3.376884E+00
+6.465000E+00,+3.693342E+00,+1.422111E+00,+3.399497E+00
+6.470000E+00,+3.497362E+00,+1.422111E+00,+3.376884E+00
+6.475000E+00,+3.693342E+00,+1.447236E+00,+3.376884E+00
+6.480000E+00,+3.364196E+00,+1.422111E+00,+3.376884E+00
+6.485000E+00,+3.648116E+00,+1.422111E+00,+3.376884E+00
+6.490000E+00,+3.811432E+00,+1.429648E+00,+3.376884E+00
+6.495000E+00,+3.818970E+00,+1.422111E+00,+3.376884E+00
+6.500000E+00,+3.346608E+00,+1.407035E+00,+3.376884E+00
+6.505000E+00,+3.464698E+00,+1.407035E+00,+3.376884E+00
+6.510000E+00,+3.416960E+00,+1.422111E+00,+3.376884E+00
+6.515000E+00,+2.999874E+00,+1.429648E+00,+3.351759E+00
+6.520000E+00,+3.462186E+00,+1.407035E+00,+3.376884E+00
+6.525000E+00,+3.610427E+00,+1.422111E+00,+3.376884E+00
+6.530000E+00,+3.424497E+00,+1.407035E+00,+3.391960E+00
+6.535000E+00,+3.306407E+00,+1.407035E+00,+3.376884E+00
+6.540000E+00,+3.256156E+00,+1.407035E+00,+3.376884E+00
+6.545000E+00,+3.298869E+00,+1.381910E+00,+3.376884E+00
+6.550000E+00,+3.241080E+00,+1.407035E+00,+3.376884E+00
+6.555000E+00,+3.489824E+00,+1.407035E+00,+3.376884E+00
+6.560000E+00,+3.253643E+00,+1.407035E+00,+3.376884E+00
+6.565000E+00,+3.238568E+00,+1.407035E+00,+3.376884E+00
+6.570000E+00,+2.869221E+00,+1.407035E+00,+3.376884E+00
+6.575000E+00,+2.952136E+00,+1.407035E+00,+3.376884E+00
+6.580000E+00,+3.062688E+00,+1.407035E+00,+3.376884E+00
+6.585000E+00,+3.215955E+00,+1.429648E+00,+3.399497E+00
+6.590000E+00,+3.215955E+00,+1.407035E+00,+3.351759E+00
+6.595000E+00,+3.057663E+00,+1.407035E+00,+3.376884E+00
+6.600000E+00,+3.243593E+00,+1.429648E+00,+3.351759E+00
+6.605000E+00,+3.527513E+00,+1.389447E+00,+3.359296E+00
+6.610000E+00,+2.823995E+00,+1.407035E+00,+3.336683E+00
+6.615000E+00,+3.100377E+00,+1.389447E+00,+3.359296E+00
+6.620000E+00,+3.022487E+00,+1.407035E+00,+3.336683E+00
+6.625000E+00,+3.296357E+00,+1.389447E+00,+3.359296E+00
+6.630000E+00,+2.861683E+00,+1.389447E+00,+3.376884E+00
+6.635000E+00,+2.901884E+00,+1.389447E+00,+3.336683E+00
+6.640000E+00,+2.944598E+00,+1.381910E+00,+3.376884E+00
+6.645000E+00,+2.791332E+00,+1.366834E+00,+3.359296E+00
+6.650000E+00,+3.004899E+00,+1.366834E+00,+3.376884E+00
+6.655000E+00,+2.947111E+00,+1.389447E+00,+3.376884E+00
+6.660000E+00,+3.092839E+00,+1.381910E+00,+3.376884E+00
+6.665000E+00,+3.102889E+00,+1.407035E+00,+3.376884E+00
+6.670000E+00,+2.954648E+00,+1.366834E+00,+3.376884E+00
+6.675000E+00,+3.072739E+00,+1.366834E+00,+3.376884E+00
+6.680000E+00,+3.683291E+00,+1.366834E+00,+3.391960E+00
+6.685000E+00,+3.379271E+00,+1.366834E+00,+3.376884E+00
+6.690000E+00,+3.236055E+00,+1.366834E+00,+3.376884E+00
+6.695000E+00,+3.545100E+00,+1.366834E+00,+3.399497E+00
+6.700000E+00,+3.665703E+00,+1.366834E+00,+3.391960E+00
+6.705000E+00,+3.472236E+00,+1.341709E+00,+3.417085E+00
+6.710000E+00,+3.736055E+00,+1.366834E+00,+3.417085E+00
+6.715000E+00,+3.406910E+00,+1.366834E+00,+3.399497E+00
+6.720000E+00,+3.329020E+00,+1.366834E+00,+3.417085E+00
+6.725000E+00,+4.002387E+00,+1.366834E+00,+3.417085E+00
+6.730000E+00,+3.311432E+00,+1.366834E+00,+3.417085E+00
+6.735000E+00,+3.070226E+00,+1.349246E+00,+3.432161E+00
+6.740000E+00,+3.889322E+00,+1.366834E+00,+3.391960E+00
+6.745000E+00,+3.369221E+00,+1.366834E+00,+3.417085E+00
+6.750000E+00,+3.698367E+00,+1.341709E+00,+3.417085E+00
+6.755000E+00,+3.615452E+00,+1.366834E+00,+3.417085E+00
+6.760000E+00,+4.019975E+00,+1.366834E+00,+3.417085E+00
+6.765000E+00,+3.939573E+00,+1.326633E+00,+3.417085E+00
+6.770000E+00,+3.452136E+00,+1.349246E+00,+3.417085E+00
+6.775000E+00,+3.404397E+00,+1.326633E+00,+3.417085E+00
+6.780000E+00,+3.218467E+00,+1.326633E+00,+3.417085E+00
+6.785000E+00,+3.394347E+00,+1.349246E+00,+3.417085E+00
+6.790000E+00,+3.406910E+00,+1.326633E+00,+3.417085E+00
+6.795000E+00,+3.301382E+00,+1.326633E+00,+3.417085E+00
+6.800000E+00,+3.633040E+00,+1.326633E+00,+3.417085E+00
+6.805000E+00,+3.107915E+00,+1.326633E+00,+3.399497E+00
+6.810000E+00,+2.959673E+00,+1.309045E+00,+3.417085E+00
+6.815000E+00,+3.728518E+00,+1.326633E+00,+3.417085E+00
+6.820000E+00,+3.148116E+00,+1.301508E+00,+3.417085E+00
+6.825000E+00,+3.241080E+00,+1.326633E+00,+3.417085E+00
+6.830000E+00,+3.220980E+00,+1.326633E+00,+3.417085E+00
+6.835000E+00,+2.793844E+00,+1.326633E+00,+3.417085E+00
+6.840000E+00,+3.406910E+00,+1.309045E+00,+3.417085E+00
+6.845000E+00,+3.414447E+00,+1.309045E+00,+3.399497E+00
+6.850000E+00,+3.143090E+00,+1.309045E+00,+3.417085E+00
+6.855000E+00,+3.464698E+00,+1.301508E+00,+3.417085E+00
+6.860000E+00,+3.253643E+00,+1.309045E+00,+3.417085E+00
+6.865000E+00,+2.999874E+00,+1.301508E+00,+3.417085E+00
+6.870000E+00,+2.768719E+00,+1.286432E+00,+3.417085E+00
+6.875000E+00,+3.356658E+00,+1.309045E+00,+3.417085E+00
+6.880000E+00,+3.080276E+00,+1.286432E+00,+3.432161E+00
+6.885000E+00,+3.085301E+00,+1.286432E+00,+3.417085E+00
+6.890000E+00,+2.688317E+00,+1.286432E+00,+3.417085E+00
+6.895000E+00,+3.002387E+00,+1.301508E+00,+3.439698E+00
+6.900000E+00,+3.183291E+00,+1.286432E+00,+3.417085E+00
+6.905000E+00,+2.653141E+00,+1.286432E+00,+3.417085E+00
+6.910000E+00,+3.027513E+00,+1.286432E+00,+3.417085E+00
+6.915000E+00,+2.723492E+00,+1.286432E+00,+3.417085E+00
+6.920000E+00,+2.773744E+00,+1.286432E+00,+3.417085E+00
+6.925000E+00,+3.030025E+00,+1.286432E+00,+3.417085E+00
+6.930000E+00,+3.163191E+00,+1.286432E+00,+3.417085E+00
+6.935000E+00,+2.839070E+00,+1.268844E+00,+3.457286E+00
+6.940000E+00,+2.683291E+00,+1.286432E+00,+3.417085E+00
+6.945000E+00,+2.891834E+00,+1.286432E+00,+3.417085E+00
+6.950000E+00,+2.831533E+00,+1.286432E+00,+3.417085E+00
+6.955000E+00,+2.738568E+00,+1.286432E+00,+3.417085E+00
+6.960000E+00,+2.411935E+00,+1.246231E+00,+3.432161E+00
+6.965000E+00,+2.597864E+00,+1.246231E+00,+3.417085E+00
+6.970000E+00,+2.818970E+00,+1.246231E+00,+3.417085E+00
+6.975000E+00,+2.326508E+00,+1.246231E+00,+3.417085E+00
+6.980000E+00,+2.331533E+00,+1.246231E+00,+3.417085E+00
+6.985000E+00,+1.984799E+00,+1.246231E+00,+3.417085E+00
+6.990000E+00,+3.072739E+00,+1.246231E+00,+3.417085E+00
+6.995000E+00,+2.502387E+00,+1.246231E+00,+3.417085E+00
+7.000000E+00,+2.163191E+00,+1.246231E+00,+3.417085E+00
+7.005000E+00,+2.560176E+00,+1.246231E+00,+3.417085E+00
+7.010000E+00,+2.507412E+00,+1.246231E+00,+3.417085E+00
+7.015000E+00,+2.268719E+00,+1.221106E+00,+3.439698E+00
+7.020000E+00,+2.226005E+00,+1.221106E+00,+3.417085E+00
+7.025000E+00,+2.303894E+00,+1.221106E+00,+3.439698E+00
+7.030000E+00,+2.336558E+00,+1.246231E+00,+3.417085E+00
+7.035000E+00,+1.866709E+00,+1.228643E+00,+3.417085E+00
+7.040000E+00,+2.298869E+00,+1.228643E+00,+3.432161E+00
+7.045000E+00,+2.261181E+00,+1.206030E+00,+3.439698E+00
+7.050000E+00,+2.155653E+00,+1.228643E+00,+3.417085E+00
+7.055000E+00,+2.286307E+00,+1.206030E+00,+3.417085E+00
+7.060000E+00,+1.851633E+00,+1.206030E+00,+3.417085E+00
+7.065000E+00,+2.082789E+00,+1.206030E+00,+3.399497E+00
+7.070000E+00,+1.929523E+00,+1.206030E+00,+3.439698E+00
+7.075000E+00,+1.695854E+00,+1.180905E+00,+3.417085E+00
+7.080000E+00,+2.092839E+00,+1.165829E+00,+3.439698E+00
+7.085000E+00,+1.823995E+00,+1.188442E+00,+3.417085E+00
+7.090000E+00,+2.097864E+00,+1.206030E+00,+3.417085E+00
+7.095000E+00,+1.575251E+00,+1.206030E+00,+3.417085E+00
+7.100000E+00,+1.798869E+00,+1.206030E+00,+3.457286E+00
+7.105000E+00,+1.776256E+00,+1.188442E+00,+3.417085E+00
+7.110000E+00,+2.065201E+00,+1.188442E+00,+3.432161E+00
+7.115000E+00,+2.047613E+00,+1.165829E+00,+3.432161E+00
+7.120000E+00,+1.851633E+00,+1.165829E+00,+3.432161E+00
+7.125000E+00,+2.256156E+00,+1.165829E+00,+3.432161E+00
+7.130000E+00,+1.793844E+00,+1.140704E+00,+3.432161E+00
+7.135000E+00,+1.876759E+00,+1.148241E+00,+3.439698E+00
+7.140000E+00,+2.283794E+00,+1.140704E+00,+3.457286E+00
+7.145000E+00,+2.565201E+00,+1.165829E+00,+3.457286E+00
+7.150000E+00,+2.464698E+00,+1.165829E+00,+3.479899E+00
+7.155000E+00,+2.306407E+00,+1.125628E+00,+3.457286E+00
+7.160000E+00,+2.027513E+00,+1.125628E+00,+3.479899E+00
+7.165000E+00,+2.404397E+00,+1.125628E+00,+3.457286E+00
+7.170000E+00,+2.236055E+00,+1.125628E+00,+3.472362E+00
+7.175000E+00,+1.748618E+00,+1.125628E+00,+3.479899E+00
+7.180000E+00,+2.165703E+00,+1.100503E+00,+3.479899E+00
+7.185000E+00,+2.376759E+00,+1.125628E+00,+3.497487E+00
+7.190000E+00,+1.856658E+00,+1.125628E+00,+3.472362E+00
+7.195000E+00,+2.178266E+00,+1.108040E+00,+3.472362E+00
+7.200000E+00,+2.080276E+00,+1.108040E+00,+3.497487E+00
+7.205000E+00,+2.208417E+00,+1.108040E+00,+3.457286E+00
+7.210000E+00,+1.944598E+00,+1.085427E+00,+3.479899E+00
+7.215000E+00,+2.019975E+00,+1.085427E+00,+3.497487E+00
+7.220000E+00,+1.826508E+00,+1.060301E+00,+3.497487E+00
+7.225000E+00,+2.291332E+00,+1.085427E+00,+3.497487E+00
+7.230000E+00,+2.371734E+00,+1.045226E+00,+3.497487E+00
+7.235000E+00,+2.178266E+00,+1.045226E+00,+3.497487E+00
+7.240000E+00,+1.532538E+00,+1.067839E+00,+3.472362E+00
+7.245000E+00,+2.122990E+00,+1.067839E+00,+3.497487E+00
+7.250000E+00,+2.228518E+00,+1.067839E+00,+3.497487E+00
+7.255000E+00,+1.665704E+00,+1.045226E+00,+3.497487E+00
+7.260000E+00,+1.720980E+00,+1.045226E+00,+3.497487E+00
+7.265000E+00,+1.748618E+00,+1.045226E+00,+3.497487E+00
+7.270000E+00,+2.150628E+00,+1.005025E+00,+3.497487E+00
+7.275000E+00,+1.560176E+00,+1.005025E+00,+3.497487E+00
+7.280000E+00,+2.351633E+00,+1.027638E+00,+3.520100E+00
+7.285000E+00,+1.949623E+00,+1.020100E+00,+3.497487E+00
+7.290000E+00,+1.600377E+00,+1.005025E+00,+3.497487E+00
+7.295000E+00,+1.075251E+00,+1.005025E+00,+3.497487E+00
+7.300000E+00,+1.605402E+00,+1.005025E+00,+3.497487E+00
+7.305000E+00,+1.648116E+00,+1.005025E+00,+3.497487E+00
+7.310000E+00,+1.336558E+00,+987.437E-03,+3.497487E+00
+7.315000E+00,+997.362E-03,+964.824E-03,+3.512563E+00
+7.320000E+00,+869.221E-03,+947.236E-03,+3.479899E+00
+7.325000E+00,+1.241080E+00,+964.824E-03,+3.497487E+00
+7.330000E+00,+972.236E-03,+964.824E-03,+3.497487E+00
+7.335000E+00,+514.950E-03,+924.623E-03,+3.497487E+00
+7.340000E+00,+934.548E-03,+924.623E-03,+3.497487E+00
+7.345000E+00,+911.935E-03,+964.824E-03,+3.497487E+00
+7.350000E+00,+236.055E-03,+924.623E-03,+3.497487E+00
+7.355000E+00,+60.176E-03,+899.497E-03,+3.497487E+00
+7.360000E+00,+356.658E-03,+907.035E-03,+3.497487E+00
+7.365000E+00,+670.729E-03,+924.623E-03,+3.497487E+00
+7.370000E+00,+439.573E-03,+884.422E-03,+3.497487E+00
+7.375000E+00,-253.894E-03,+884.422E-03,+3.497487E+00
+7.380000E+00,+32.538E-03,+884.422E-03,+3.497487E+00
+7.385000E+00,+389.322E-03,+884.422E-03,+3.497487E+00
+7.390000E+00,-437.312E-03,+826.633E-03,+3.497487E+00
+7.395000E+00,-502.638E-03,+819.095E-03,+3.497487E+00
+7.400000E+00,+25.000E-03,+844.221E-03,+3.497487E+00
+7.405000E+00,-437.312E-03,+844.221E-03,+3.497487E+00
+7.410000E+00,-583.040E-03,+826.633E-03,+3.497487E+00
+7.415000E+00,-972.487E-03,+804.020E-03,+3.520100E+00
+7.420000E+00,-640.829E-03,+763.819E-03,+3.512563E+00
+7.425000E+00,-919.724E-03,+778.894E-03,+3.497487E+00
+7.430000E+00,-1.181030E+00,+786.432E-03,+3.520100E+00
+7.435000E+00,-1.120729E+00,+723.618E-03,+3.497487E+00
+7.440000E+00,-1.779020E+00,+746.231E-03,+3.497487E+00
+7.445000E+00,-1.469975E+00,+746.231E-03,+3.497487E+00
+7.450000E+00,-1.251382E+00,+763.819E-03,+3.497487E+00
+7.455000E+00,-1.751382E+00,+683.417E-03,+3.497487E+00
+7.460000E+00,-1.907161E+00,+698.492E-03,+3.497487E+00
+7.465000E+00,-1.786558E+00,+683.417E-03,+3.512563E+00
+7.470000E+00,-2.065452E+00,+658.291E-03,+3.497487E+00
+7.475000E+00,-2.394598E+00,+665.829E-03,+3.497487E+00
+7.480000E+00,-2.258920E+00,+658.291E-03,+3.520100E+00
+7.485000E+00,-2.186055E+00,+665.829E-03,+3.497487E+00
+7.490000E+00,-1.967462E+00,+643.216E-03,+3.497487E+00
+7.495000E+00,-2.276508E+00,+665.829E-03,+3.520100E+00
+7.500000E+00,-2.796608E+00,+603.015E-03,+3.497487E+00
+7.505000E+00,-2.668467E+00,+603.015E-03,+3.512563E+00
+7.510000E+00,-2.713693E+00,+603.015E-03,+3.497487E+00
+7.515000E+00,-3.708668E+00,+545.226E-03,+3.512563E+00
+7.520000E+00,-3.331784E+00,+522.613E-03,+3.497487E+00
+7.525000E+00,-3.653392E+00,+562.814E-03,+3.520100E+00
+7.530000E+00,-4.173492E+00,+522.613E-03,+3.512563E+00
+7.535000E+00,-3.786558E+00,+497.487E-03,+3.497487E+00
+7.540000E+00,-4.105653E+00,+505.025E-03,+3.497487E+00
+7.545000E+00,-4.402136E+00,+505.025E-03,+3.512563E+00
+7.550000E+00,-4.653392E+00,+505.025E-03,+3.520100E+00
+7.555000E+00,-4.015201E+00,+497.487E-03,+3.497487E+00
+7.560000E+00,-3.967462E+00,+482.412E-03,+3.520100E+00
+7.565000E+00,-4.098116E+00,+482.412E-03,+3.537688E+00
+7.570000E+00,-3.794095E+00,+505.025E-03,+3.537688E+00
+7.575000E+00,-4.120729E+00,+482.412E-03,+3.537688E+00
+7.580000E+00,-3.791583E+00,+482.412E-03,+3.512563E+00
+7.585000E+00,-4.263945E+00,+482.412E-03,+3.537688E+00
+7.590000E+00,-3.497613E+00,+497.487E-03,+3.537688E+00
+7.595000E+00,-4.042839E+00,+482.412E-03,+3.512563E+00
+7.600000E+00,-4.108166E+00,+482.412E-03,+3.512563E+00
+7.605000E+00,-3.213693E+00,+482.412E-03,+3.520100E+00
+7.610000E+00,-3.394598E+00,+482.412E-03,+3.512563E+00
+7.615000E+00,-4.143342E+00,+482.412E-03,+3.537688E+00
+7.620000E+00,-3.628266E+00,+482.412E-03,+3.520100E+00
+7.625000E+00,-3.512688E+00,+482.412E-03,+3.512563E+00
+7.630000E+00,-4.027764E+00,+482.412E-03,+3.497487E+00
+7.635000E+00,-3.291583E+00,+482.412E-03,+3.537688E+00
+7.640000E+00,-3.643342E+00,+482.412E-03,+3.537688E+00
+7.645000E+00,-4.037814E+00,+482.412E-03,+3.537688E+00
+7.650000E+00,-3.402136E+00,+482.412E-03,+3.537688E+00
+7.655000E+00,-3.535301E+00,+482.412E-03,+3.537688E+00
+7.660000E+00,-3.191080E+00,+482.412E-03,+3.537688E+00
+7.665000E+00,-3.397111E+00,+505.025E-03,+3.537688E+00
+7.670000E+00,-3.972487E+00,+505.025E-03,+3.537688E+00
+7.675000E+00,-3.236306E+00,+482.412E-03,+3.537688E+00
+7.680000E+00,-3.374497E+00,+482.412E-03,+3.537688E+00
+7.685000E+00,-3.291583E+00,+482.412E-03,+3.537688E+00
+7.690000E+00,-3.914698E+00,+482.412E-03,+3.537688E+00
+7.695000E+00,-3.444849E+00,+505.025E-03,+3.537688E+00
+7.700000E+00,-3.263945E+00,+482.412E-03,+3.537688E+00
+7.705000E+00,-3.703643E+00,+482.412E-03,+3.537688E+00
+7.710000E+00,-3.361935E+00,+482.412E-03,+3.537688E+00
+7.715000E+00,-3.419724E+00,+482.412E-03,+3.537688E+00
+7.720000E+00,-2.980025E+00,+505.025E-03,+3.577889E+00
+7.725000E+00,-3.394598E+00,+505.025E-03,+3.537688E+00
+7.730000E+00,-3.552889E+00,+482.412E-03,+3.537688E+00
+7.735000E+00,-3.246357E+00,+482.412E-03,+3.552764E+00
+7.740000E+00,-3.291583E+00,+505.025E-03,+3.520100E+00
+7.745000E+00,-3.138317E+00,+482.412E-03,+3.552764E+00
+7.750000E+00,-3.221231E+00,+505.025E-03,+3.537688E+00
+7.755000E+00,-3.279020E+00,+522.613E-03,+3.537688E+00
+7.760000E+00,-3.047864E+00,+522.613E-03,+3.537688E+00
+7.765000E+00,-3.211181E+00,+497.487E-03,+3.537688E+00
+7.770000E+00,-3.045352E+00,+522.613E-03,+3.537688E+00
+7.775000E+00,-2.457412E+00,+522.613E-03,+3.560301E+00
+7.780000E+00,-2.839322E+00,+522.613E-03,+3.552764E+00
+7.785000E+00,-2.266457E+00,+522.613E-03,+3.537688E+00
+7.790000E+00,-1.789070E+00,+625.628E-03,+3.537688E+00
+7.795000E+00,-1.814196E+00,+618.090E-03,+3.537688E+00
+7.800000E+00,-1.382035E+00,+603.015E-03,+3.560301E+00
+7.805000E+00,-1.364447E+00,+643.216E-03,+3.537688E+00
+7.810000E+00,-1.535301E+00,+643.216E-03,+3.560301E+00
+7.815000E+00,-796.608E-03,+683.417E-03,+3.552764E+00
+7.820000E+00,-620.729E-03,+683.417E-03,+3.560301E+00
+7.825000E+00,-286.558E-03,+723.618E-03,+3.577889E+00
+7.830000E+00,-1.042839E+00,+713.568E-03,+3.537688E+00
+7.835000E+00,+376.759E-03,+763.819E-03,+3.560301E+00
+7.840000E+00,+748.618E-03,+763.819E-03,+3.560301E+00
+7.845000E+00,+128.015E-03,+763.819E-03,+3.560301E+00
+7.850000E+00,+987.312E-03,+819.095E-03,+3.560301E+00
+7.855000E+00,+1.045100E+00,+844.221E-03,+3.577889E+00
+7.860000E+00,+949.623E-03,+826.633E-03,+3.577889E+00
+7.865000E+00,+932.035E-03,+804.020E-03,+3.552764E+00
+7.870000E+00,+685.804E-03,+884.422E-03,+3.537688E+00
+7.875000E+00,+1.675754E+00,+884.422E-03,+3.537688E+00
+7.880000E+00,+1.896859E+00,+866.834E-03,+3.560301E+00
+7.885000E+00,+1.168216E+00,+884.422E-03,+3.577889E+00
+7.890000E+00,+2.228518E+00,+899.497E-03,+3.537688E+00
+7.895000E+00,+1.808920E+00,+924.623E-03,+3.552764E+00
+7.900000E+00,+1.829020E+00,+924.623E-03,+3.552764E+00
+7.905000E+00,+2.173241E+00,+924.623E-03,+3.552764E+00
+7.910000E+00,+1.989824E+00,+899.497E-03,+3.552764E+00
+7.915000E+00,+2.241080E+00,+924.623E-03,+3.577889E+00
+7.920000E+00,+2.394347E+00,+924.623E-03,+3.577889E+00
+7.925000E+00,+2.040075E+00,+924.623E-03,+3.560301E+00
+7.930000E+00,+2.075251E+00,+924.623E-03,+3.537688E+00
+7.935000E+00,+2.726005E+00,+939.698E-03,+3.577889E+00
+7.940000E+00,+2.082789E+00,+939.698E-03,+3.537688E+00
+7.945000E+00,+2.200879E+00,+964.824E-03,+3.577889E+00
+7.950000E+00,+2.620477E+00,+924.623E-03,+3.552764E+00
+7.955000E+00,+2.419472E+00,+964.824E-03,+3.537688E+00
+7.960000E+00,+2.530025E+00,+939.698E-03,+3.552764E+00
+7.965000E+00,+2.228518E+00,+947.236E-03,+3.537688E+00
+7.970000E+00,+2.243593E+00,+939.698E-03,+3.537688E+00
+7.975000E+00,+2.291332E+00,+964.824E-03,+3.577889E+00
+7.980000E+00,+2.236055E+00,+939.698E-03,+3.552764E+00
+7.985000E+00,+2.459673E+00,+947.236E-03,+3.577889E+00
+7.990000E+00,+2.100377E+00,+939.698E-03,+3.537688E+00
+7.995000E+00,+2.499874E+00,+939.698E-03,+3.577889E+00
+8.000000E+00,+2.148116E+00,+924.623E-03,+3.537688E+00
+8.005000E+00,+2.296357E+00,+924.623E-03,+3.537688E+00
+8.010000E+00,+2.135553E+00,+924.623E-03,+3.537688E+00
+8.015000E+00,+2.311432E+00,+924.623E-03,+3.577889E+00
+8.020000E+00,+2.459673E+00,+924.623E-03,+3.560301E+00
+8.025000E+00,+2.411935E+00,+924.623E-03,+3.537688E+00
+8.030000E+00,+1.658166E+00,+924.623E-03,+3.577889E+00
+8.035000E+00,+1.665704E+00,+884.422E-03,+3.537688E+00
+8.040000E+00,+2.067714E+00,+884.422E-03,+3.552764E+00
+8.045000E+00,+1.962186E+00,+884.422E-03,+3.577889E+00
+8.050000E+00,+1.100377E+00,+899.497E-03,+3.552764E+00
+8.055000E+00,+1.861683E+00,+866.834E-03,+3.537688E+00
+8.060000E+00,+1.856658E+00,+866.834E-03,+3.537688E+00
+8.065000E+00,+1.072739E+00,+844.221E-03,+3.560301E+00
+8.070000E+00,+1.399372E+00,+844.221E-03,+3.537688E+00
+8.075000E+00,+660.678E-03,+819.095E-03,+3.560301E+00
+8.080000E+00,+688.317E-03,+844.221E-03,+3.577889E+00
+8.085000E+00,+449.623E-03,+826.633E-03,+3.537688E+00
+8.090000E+00,+406.910E-03,+804.020E-03,+3.537688E+00
+8.095000E+00,+766.206E-03,+804.020E-03,+3.577889E+00
+8.100000E+00,+723.492E-03,+778.894E-03,+3.537688E+00
+8.105000E+00,+286.307E-03,+804.020E-03,+3.537688E+00
+8.110000E+00,+582.789E-03,+804.020E-03,+3.537688E+00
+8.115000E+00,+112.940E-03,+746.231E-03,+3.552764E+00
+8.120000E+00,+125.503E-03,+763.819E-03,+3.577889E+00
