x-axis,1,2,3,4
+4.590000E+00,+4.663317E+00,+3.643090E+00,+3.135678E+00,+2.130653E+00
+4.595000E+00,+4.716080E+00,+3.668216E+00,+3.105528E+00,+2.155779E+00
+4.600000E+00,+4.663317E+00,+3.670729E+00,+3.105528E+00,+2.075377E+00
+4.605000E+00,+4.648241E+00,+3.723492E+00,+3.055276E+00,+2.050251E+00
+4.610000E+00,+4.663317E+00,+3.844095E+00,+3.105528E+00,+1.834171E+00
+4.615000E+00,+4.703518E+00,+3.884296E+00,+3.055276E+00,+2.037688E+00
+4.620000E+00,+4.675879E+00,+3.909422E+00,+3.055276E+00,+2.090452E+00
+4.625000E+00,+4.663317E+00,+3.909422E+00,+3.055276E+00,+2.062814E+00
+4.630000E+00,+4.663317E+00,+3.924497E+00,+3.055276E+00,+2.158291E+00
+4.635000E+00,+4.663317E+00,+3.964698E+00,+3.055276E+00,+1.932161E+00
+4.640000E+00,+4.648241E+00,+3.952136E+00,+2.974874E+00,+1.929648E+00
+4.645000E+00,+4.648241E+00,+3.967211E+00,+3.055276E+00,+2.055276E+00
+4.650000E+00,+4.635678E+00,+4.045100E+00,+3.055276E+00,+2.075377E+00
+4.655000E+00,+4.688442E+00,+4.045100E+00,+3.055276E+00,+2.085427E+00
+4.660000E+00,+4.663317E+00,+4.070226E+00,+3.055276E+00,+1.902010E+00
+4.665000E+00,+4.663317E+00,+4.030025E+00,+3.025126E+00,+1.969849E+00
+4.670000E+00,+4.663317E+00,+4.004899E+00,+3.055276E+00,+2.103015E+00
+4.675000E+00,+4.663317E+00,+3.989824E+00,+3.055276E+00,+2.103015E+00
+4.680000E+00,+4.663317E+00,+4.004899E+00,+3.055276E+00,+1.969849E+00
+4.685000E+00,+4.623116E+00,+3.992337E+00,+3.025126E+00,+1.957286E+00
+4.690000E+00,+4.663317E+00,+4.032538E+00,+3.055276E+00,+2.125628E+00
+4.695000E+00,+4.663317E+00,+4.110427E+00,+3.075377E+00,+1.982412E+00
+4.700000E+00,+4.635678E+00,+4.085301E+00,+2.974874E+00,+2.108040E+00
+4.705000E+00,+4.675879E+00,+4.055151E+00,+2.974874E+00,+1.907035E+00
+4.710000E+00,+4.688442E+00,+4.125502E+00,+2.974874E+00,+2.027638E+00
+4.715000E+00,+4.663317E+00,+4.150628E+00,+3.055276E+00,+2.045226E+00
+4.720000E+00,+4.635678E+00,+4.125502E+00,+2.974874E+00,+2.143216E+00
+4.725000E+00,+4.663317E+00,+4.125502E+00,+3.055276E+00,+1.957286E+00
+4.730000E+00,+4.663317E+00,+4.153141E+00,+3.000000E+00,+1.851759E+00
+4.735000E+00,+4.688442E+00,+4.205904E+00,+2.974874E+00,+2.165829E+00
+4.740000E+00,+4.675879E+00,+4.218467E+00,+2.974874E+00,+2.027638E+00
+4.745000E+00,+4.623116E+00,+4.231030E+00,+3.025126E+00,+2.092965E+00
+4.750000E+00,+4.648241E+00,+4.231030E+00,+3.025126E+00,+1.821608E+00
+4.755000E+00,+4.663317E+00,+4.231030E+00,+2.974874E+00,+1.972362E+00
+4.760000E+00,+4.675879E+00,+4.205904E+00,+2.974874E+00,+2.140703E+00
+4.765000E+00,+4.663317E+00,+4.205904E+00,+2.974874E+00,+2.103015E+00
+4.770000E+00,+4.663317E+00,+4.218467E+00,+2.974874E+00,+1.874372E+00
+4.775000E+00,+4.663317E+00,+4.258668E+00,+2.974874E+00,+1.914573E+00
+4.780000E+00,+4.663317E+00,+4.233543E+00,+2.974874E+00,+2.035176E+00
+4.785000E+00,+4.635678E+00,+4.286306E+00,+2.974874E+00,+1.957286E+00
+4.790000E+00,+4.663317E+00,+4.271231E+00,+3.000000E+00,+2.075377E+00
+4.795000E+00,+4.675879E+00,+4.286306E+00,+3.000000E+00,+1.884422E+00
+4.800000E+00,+4.675879E+00,+4.246105E+00,+3.055276E+00,+2.092965E+00
+4.805000E+00,+4.663317E+00,+4.246105E+00,+2.974874E+00,+1.929648E+00
+4.810000E+00,+4.663317E+00,+4.298869E+00,+2.974874E+00,+1.932161E+00
+4.815000E+00,+4.663317E+00,+4.339070E+00,+2.974874E+00,+2.135678E+00
+4.820000E+00,+4.663317E+00,+4.379271E+00,+2.974874E+00,+1.972362E+00
+4.825000E+00,+4.663317E+00,+4.406910E+00,+2.994975E+00,+1.907035E+00
+4.830000E+00,+4.675879E+00,+4.432035E+00,+2.944724E+00,+1.969849E+00
+4.835000E+00,+4.688442E+00,+4.432035E+00,+2.974874E+00,+2.090452E+00
+4.840000E+00,+4.663317E+00,+4.447111E+00,+2.974874E+00,+1.917085E+00
+4.845000E+00,+4.663317E+00,+4.447111E+00,+2.974874E+00,+1.924623E+00
+4.850000E+00,+4.635678E+00,+4.447111E+00,+2.974874E+00,+2.077889E+00
+4.855000E+00,+4.663317E+00,+4.459673E+00,+2.944724E+00,+1.969849E+00
+4.860000E+00,+4.688442E+00,+4.499874E+00,+2.974874E+00,+1.929648E+00
+4.865000E+00,+4.648241E+00,+4.487312E+00,+2.894472E+00,+2.105528E+00
+4.870000E+00,+4.663317E+00,+4.527513E+00,+2.944724E+00,+1.866834E+00
+4.875000E+00,+4.663317E+00,+4.527513E+00,+2.974874E+00,+1.972362E+00
+4.880000E+00,+4.623116E+00,+4.527513E+00,+2.944724E+00,+1.899497E+00
+4.885000E+00,+4.663317E+00,+4.512437E+00,+2.944724E+00,+1.982412E+00
+4.890000E+00,+4.663317E+00,+4.487312E+00,+2.944724E+00,+1.982412E+00
+4.895000E+00,+4.663317E+00,+4.487312E+00,+2.974874E+00,+1.899497E+00
+4.900000E+00,+4.675879E+00,+4.527513E+00,+2.944724E+00,+2.067839E+00
+4.905000E+00,+4.663317E+00,+4.499874E+00,+2.944724E+00,+1.914573E+00
+4.910000E+00,+4.663317E+00,+4.552638E+00,+2.894472E+00,+1.964824E+00
+4.915000E+00,+4.663317E+00,+4.552638E+00,+2.944724E+00,+2.118090E+00
+4.920000E+00,+4.675879E+00,+4.540075E+00,+2.894472E+00,+1.917085E+00
+4.925000E+00,+4.675879E+00,+4.527513E+00,+2.894472E+00,+1.957286E+00
+4.930000E+00,+4.635678E+00,+4.527513E+00,+2.944724E+00,+1.969849E+00
+4.935000E+00,+4.663317E+00,+4.527513E+00,+2.944724E+00,+1.987437E+00
+4.940000E+00,+4.688442E+00,+4.552638E+00,+2.894472E+00,+1.959799E+00
+4.945000E+00,+4.648241E+00,+4.527513E+00,+2.894472E+00,+1.969849E+00
+4.950000E+00,+4.635678E+00,+4.567714E+00,+2.894472E+00,+2.118090E+00
+4.955000E+00,+4.663317E+00,+4.592839E+00,+2.944724E+00,+1.889447E+00
+4.960000E+00,+4.663317E+00,+4.592839E+00,+2.894472E+00,+2.118090E+00
+4.965000E+00,+4.663317E+00,+4.567714E+00,+2.894472E+00,+1.929648E+00
+4.970000E+00,+4.663317E+00,+4.592839E+00,+2.894472E+00,+1.954774E+00
+4.975000E+00,+4.635678E+00,+4.567714E+00,+2.894472E+00,+2.020100E+00
+4.980000E+00,+4.663317E+00,+4.567714E+00,+2.894472E+00,+1.932161E+00
+4.985000E+00,+4.688442E+00,+4.567714E+00,+2.894472E+00,+1.919598E+00
+4.990000E+00,+4.703518E+00,+4.540075E+00,+2.894472E+00,+1.997487E+00
+4.995000E+00,+4.663317E+00,+4.607915E+00,+2.894472E+00,+2.130653E+00
+5.000000E+00,+4.663317E+00,+4.567714E+00,+2.839196E+00,+1.937186E+00
+5.005000E+00,+4.663317E+00,+4.567714E+00,+2.894472E+00,+1.929648E+00
+5.010000E+00,+4.663317E+00,+4.527513E+00,+2.919598E+00,+1.932161E+00
+5.015000E+00,+4.635678E+00,+4.487312E+00,+2.894472E+00,+2.027638E+00
+5.020000E+00,+4.623116E+00,+4.487312E+00,+2.894472E+00,+1.997487E+00
+5.025000E+00,+4.663317E+00,+4.459673E+00,+2.894472E+00,+1.994975E+00
+5.030000E+00,+4.623116E+00,+4.447111E+00,+2.864322E+00,+2.010050E+00
+5.035000E+00,+4.635678E+00,+4.459673E+00,+2.894472E+00,+2.163317E+00
+5.040000E+00,+4.648241E+00,+4.447111E+00,+2.894472E+00,+1.982412E+00
+5.045000E+00,+4.635678E+00,+4.447111E+00,+2.894472E+00,+2.050251E+00
+5.050000E+00,+4.688442E+00,+4.447111E+00,+2.894472E+00,+2.010050E+00
+5.055000E+00,+4.663317E+00,+4.447111E+00,+2.894472E+00,+2.037688E+00
+5.060000E+00,+4.703518E+00,+4.447111E+00,+2.894472E+00,+1.979899E+00
+5.065000E+00,+4.635678E+00,+4.406910E+00,+2.894472E+00,+2.010050E+00
+5.070000E+00,+4.663317E+00,+4.419472E+00,+2.894472E+00,+2.090452E+00
+5.075000E+00,+4.663317E+00,+4.419472E+00,+2.894472E+00,+2.092965E+00
+5.080000E+00,+4.663317E+00,+4.419472E+00,+2.894472E+00,+1.979899E+00
+5.085000E+00,+4.635678E+00,+4.419472E+00,+2.839196E+00,+2.195980E+00
+5.090000E+00,+4.648241E+00,+4.447111E+00,+2.894472E+00,+2.020100E+00
+5.095000E+00,+4.675879E+00,+4.447111E+00,+2.894472E+00,+2.211055E+00
+5.100000E+00,+4.663317E+00,+4.447111E+00,+2.894472E+00,+2.090452E+00
+5.105000E+00,+4.648241E+00,+4.416960E+00,+2.839196E+00,+1.849246E+00
+5.110000E+00,+4.675879E+00,+4.447111E+00,+2.894472E+00,+2.165829E+00
+5.115000E+00,+4.663317E+00,+4.432035E+00,+2.839196E+00,+2.183417E+00
+5.120000E+00,+4.688442E+00,+4.432035E+00,+2.864322E+00,+2.133166E+00
+5.125000E+00,+4.663317E+00,+4.419472E+00,+2.894472E+00,+1.907035E+00
+5.130000E+00,+4.648241E+00,+4.447111E+00,+2.894472E+00,+2.090452E+00
+5.135000E+00,+4.703518E+00,+4.447111E+00,+2.894472E+00,+2.130653E+00
+5.140000E+00,+4.663317E+00,+4.447111E+00,+2.894472E+00,+2.108040E+00
+5.145000E+00,+4.648241E+00,+4.432035E+00,+2.894472E+00,+1.929648E+00
+5.150000E+00,+4.688442E+00,+4.432035E+00,+2.894472E+00,+2.077889E+00
+5.155000E+00,+4.648241E+00,+4.419472E+00,+2.894472E+00,+2.115578E+00
+5.160000E+00,+4.663317E+00,+4.419472E+00,+2.894472E+00,+2.115578E+00
+5.165000E+00,+4.688442E+00,+4.419472E+00,+2.864322E+00,+2.067839E+00
+5.170000E+00,+4.663317E+00,+4.434548E+00,+2.894472E+00,+1.939698E+00
+5.175000E+00,+4.663317E+00,+4.447111E+00,+2.864322E+00,+2.246231E+00
+5.180000E+00,+4.663317E+00,+4.447111E+00,+2.919598E+00,+2.037688E+00
+5.185000E+00,+4.623116E+00,+4.447111E+00,+2.894472E+00,+2.180904E+00
+5.190000E+00,+4.663317E+00,+4.447111E+00,+2.839196E+00,+2.010050E+00
+5.195000E+00,+4.663317E+00,+4.432035E+00,+2.839196E+00,+2.010050E+00
+5.200000E+00,+4.635678E+00,+4.432035E+00,+2.894472E+00,+2.022613E+00
+5.205000E+00,+4.663317E+00,+4.406910E+00,+2.894472E+00,+2.180904E+00
+5.210000E+00,+4.675879E+00,+4.459673E+00,+2.894472E+00,+2.037688E+00
+5.215000E+00,+4.663317E+00,+4.499874E+00,+2.894472E+00,+2.095477E+00
+5.220000E+00,+4.648241E+00,+4.527513E+00,+2.839196E+00,+1.994975E+00
+5.225000E+00,+4.648241E+00,+4.527513E+00,+2.894472E+00,+2.130653E+00
+5.230000E+00,+4.663317E+00,+4.567714E+00,+2.894472E+00,+2.108040E+00
+5.235000E+00,+4.663317E+00,+4.567714E+00,+2.894472E+00,+1.957286E+00
+5.240000E+00,+4.663317E+00,+4.567714E+00,+2.894472E+00,+2.158291E+00
+5.245000E+00,+4.663317E+00,+4.567714E+00,+2.894472E+00,+2.165829E+00
+5.250000E+00,+4.663317E+00,+4.607915E+00,+2.894472E+00,+2.211055E+00
+5.255000E+00,+4.635678E+00,+4.607915E+00,+2.894472E+00,+2.075377E+00
+5.260000E+00,+4.663317E+00,+4.633040E+00,+2.894472E+00,+2.060301E+00
+5.265000E+00,+4.663317E+00,+4.607915E+00,+2.894472E+00,+2.050251E+00
+5.270000E+00,+4.663317E+00,+4.620477E+00,+2.894472E+00,+2.085427E+00
+5.275000E+00,+4.663317E+00,+4.648116E+00,+2.894472E+00,+2.092965E+00
+5.280000E+00,+4.623116E+00,+4.648116E+00,+2.864322E+00,+2.060301E+00
+5.285000E+00,+4.635678E+00,+4.620477E+00,+2.894472E+00,+2.103015E+00
+5.290000E+00,+4.648241E+00,+4.633040E+00,+2.894472E+00,+2.005025E+00
+5.295000E+00,+4.663317E+00,+4.620477E+00,+2.894472E+00,+2.143216E+00
+5.300000E+00,+4.648241E+00,+4.648116E+00,+2.894472E+00,+2.067839E+00
+5.305000E+00,+4.635678E+00,+4.648116E+00,+2.894472E+00,+2.092965E+00
+5.310000E+00,+4.623116E+00,+4.648116E+00,+2.894472E+00,+1.861809E+00
+5.315000E+00,+4.688442E+00,+4.648116E+00,+2.864322E+00,+2.195980E+00
+5.320000E+00,+4.650754E+00,+4.660678E+00,+2.894472E+00,+2.062814E+00
+5.325000E+00,+4.663317E+00,+4.648116E+00,+2.894472E+00,+2.170854E+00
+5.330000E+00,+4.635678E+00,+4.688317E+00,+2.919598E+00,+1.861809E+00
+5.335000E+00,+4.663317E+00,+4.688317E+00,+2.894472E+00,+2.035176E+00
+5.340000E+00,+4.648241E+00,+4.660678E+00,+2.894472E+00,+2.060301E+00
+5.345000E+00,+4.663317E+00,+4.688317E+00,+2.864322E+00,+2.062814E+00
+5.350000E+00,+4.663317E+00,+4.700879E+00,+2.839196E+00,+1.768844E+00
+5.355000E+00,+4.648241E+00,+4.688317E+00,+2.944724E+00,+1.982412E+00
+5.360000E+00,+4.648241E+00,+4.688317E+00,+2.944724E+00,+2.005025E+00
+5.365000E+00,+4.663317E+00,+4.713442E+00,+2.894472E+00,+1.889447E+00
+5.370000E+00,+4.623116E+00,+4.688317E+00,+2.894472E+00,+2.045226E+00
+5.375000E+00,+4.623116E+00,+4.660678E+00,+2.919598E+00,+1.917085E+00
+5.380000E+00,+4.663317E+00,+4.700879E+00,+2.894472E+00,+1.932161E+00
+5.385000E+00,+4.635678E+00,+4.688317E+00,+2.894472E+00,+1.949749E+00
+5.390000E+00,+4.663317E+00,+4.688317E+00,+2.944724E+00,+1.932161E+00
+5.395000E+00,+4.648241E+00,+4.688317E+00,+2.894472E+00,+1.849246E+00
+5.400000E+00,+4.663317E+00,+4.688317E+00,+2.894472E+00,+1.861809E+00
+5.405000E+00,+4.688442E+00,+4.688317E+00,+2.894472E+00,+1.701005E+00
+5.410000E+00,+4.688442E+00,+4.688317E+00,+2.894472E+00,+1.914573E+00
+5.415000E+00,+4.663317E+00,+4.688317E+00,+2.894472E+00,+1.849246E+00
+5.420000E+00,+4.663317E+00,+4.688317E+00,+2.894472E+00,+1.849246E+00
+5.425000E+00,+4.635678E+00,+4.688317E+00,+2.919598E+00,+1.768844E+00
+5.430000E+00,+4.688442E+00,+4.688317E+00,+2.944724E+00,+1.746231E+00
+5.435000E+00,+4.675879E+00,+4.688317E+00,+2.894472E+00,+1.879397E+00
+5.440000E+00,+4.673367E+00,+4.713442E+00,+2.994975E+00,+1.595477E+00
+5.445000E+00,+4.663317E+00,+4.688317E+00,+2.894472E+00,+1.728643E+00
+5.450000E+00,+4.635678E+00,+4.688317E+00,+2.919598E+00,+1.713568E+00
+5.455000E+00,+4.663317E+00,+4.688317E+00,+2.944724E+00,+1.796482E+00
+5.460000E+00,+4.623116E+00,+4.688317E+00,+2.919598E+00,+1.849246E+00
+5.465000E+00,+4.635678E+00,+4.688317E+00,+2.974874E+00,+1.728643E+00
+5.470000E+00,+4.635678E+00,+4.688317E+00,+2.919598E+00,+1.635678E+00
+5.475000E+00,+4.713568E+00,+4.688317E+00,+2.974874E+00,+1.809045E+00
+5.480000E+00,+4.663317E+00,+4.700879E+00,+2.919598E+00,+1.834171E+00
+5.485000E+00,+4.663317E+00,+4.688317E+00,+2.919598E+00,+1.592965E+00
+5.490000E+00,+4.663317E+00,+4.688317E+00,+2.974874E+00,+1.608040E+00
+5.495000E+00,+4.623116E+00,+4.688317E+00,+2.944724E+00,+1.595477E+00
+5.500000E+00,+4.663317E+00,+4.728518E+00,+2.944724E+00,+1.643216E+00
+5.505000E+00,+4.623116E+00,+4.633040E+00,+2.944724E+00,+1.555276E+00
+5.510000E+00,+4.663317E+00,+4.527513E+00,+2.919598E+00,+1.650754E+00
+5.515000E+00,+4.635678E+00,+4.499874E+00,+2.974874E+00,+1.706030E+00
+5.520000E+00,+4.635678E+00,+4.474749E+00,+2.894472E+00,+1.731156E+00
+5.525000E+00,+4.648241E+00,+4.459673E+00,+2.919598E+00,+1.771357E+00
+5.530000E+00,+4.663317E+00,+4.432035E+00,+2.974874E+00,+1.701005E+00
+5.535000E+00,+4.648241E+00,+4.391834E+00,+2.974874E+00,+1.628141E+00
+5.540000E+00,+4.663317E+00,+4.391834E+00,+2.944724E+00,+1.643216E+00
+5.545000E+00,+4.648241E+00,+4.351633E+00,+2.944724E+00,+1.530151E+00
+5.550000E+00,+4.663317E+00,+4.311432E+00,+2.974874E+00,+1.472362E+00
+5.555000E+00,+4.663317E+00,+4.286306E+00,+2.974874E+00,+1.487437E+00
+5.560000E+00,+4.688442E+00,+4.286306E+00,+2.974874E+00,+1.391960E+00
+5.565000E+00,+4.623116E+00,+4.273744E+00,+2.974874E+00,+1.457286E+00
+5.570000E+00,+4.663317E+00,+4.326507E+00,+3.025126E+00,+1.472362E+00
+5.575000E+00,+4.635678E+00,+4.286306E+00,+3.000000E+00,+1.419598E+00
+5.580000E+00,+4.663317E+00,+4.286306E+00,+2.974874E+00,+1.474874E+00
+5.585000E+00,+4.648241E+00,+4.271231E+00,+2.944724E+00,+1.298995E+00
+5.590000E+00,+4.663317E+00,+4.271231E+00,+2.919598E+00,+1.452261E+00
+5.595000E+00,+4.663317E+00,+4.256156E+00,+3.025126E+00,+1.512563E+00
+5.600000E+00,+4.663317E+00,+4.231030E+00,+3.025126E+00,+1.419598E+00
+5.605000E+00,+4.648241E+00,+4.218467E+00,+2.974874E+00,+1.394472E+00
+5.610000E+00,+4.673367E+00,+4.032538E+00,+2.944724E+00,+1.258794E+00
+5.615000E+00,+4.675879E+00,+3.977261E+00,+2.974874E+00,+1.492462E+00
+5.620000E+00,+4.623116E+00,+3.989824E+00,+2.974874E+00,+1.580402E+00
+5.625000E+00,+4.648241E+00,+3.894347E+00,+3.000000E+00,+1.434673E+00
+5.630000E+00,+4.675879E+00,+3.788819E+00,+2.974874E+00,+1.384422E+00
+5.635000E+00,+4.663317E+00,+3.748618E+00,+2.944724E+00,+1.391960E+00
+5.640000E+00,+4.663317E+00,+3.693342E+00,+2.974874E+00,+1.459799E+00
+5.645000E+00,+4.635678E+00,+3.643090E+00,+2.919598E+00,+1.394472E+00
+5.650000E+00,+4.635678E+00,+3.630528E+00,+2.974874E+00,+1.286432E+00
+5.655000E+00,+4.623116E+00,+3.645603E+00,+2.974874E+00,+1.376884E+00
+5.660000E+00,+4.675879E+00,+3.683291E+00,+2.974874E+00,+1.432161E+00
+5.665000E+00,+4.635678E+00,+3.683291E+00,+2.974874E+00,+1.500000E+00
+5.670000E+00,+4.663317E+00,+3.653141E+00,+2.919598E+00,+1.329146E+00
+5.675000E+00,+4.675879E+00,+3.612940E+00,+2.974874E+00,+1.432161E+00
+5.680000E+00,+4.663317E+00,+3.572739E+00,+2.919598E+00,+1.487437E+00
+5.685000E+00,+4.663317E+00,+3.547613E+00,+2.974874E+00,+1.339196E+00
+5.690000E+00,+4.635678E+00,+3.522487E+00,+2.974874E+00,+1.286432E+00
+5.695000E+00,+4.663317E+00,+3.525000E+00,+2.974874E+00,+1.376884E+00
+5.700000E+00,+4.675879E+00,+3.565201E+00,+2.974874E+00,+1.567839E+00
+5.705000E+00,+4.635678E+00,+3.628015E+00,+3.025126E+00,+1.394472E+00
+5.710000E+00,+4.648241E+00,+3.389322E+00,+2.974874E+00,+1.376884E+00
+5.715000E+00,+4.663317E+00,+3.291332E+00,+2.974874E+00,+1.500000E+00
+5.720000E+00,+4.635678E+00,+3.185804E+00,+3.025126E+00,+1.354271E+00
+5.725000E+00,+4.663317E+00,+3.090327E+00,+2.974874E+00,+1.304020E+00
+5.730000E+00,+4.663317E+00,+2.944598E+00,+2.974874E+00,+1.296482E+00
+5.735000E+00,+4.623116E+00,+2.879271E+00,+2.974874E+00,+1.487437E+00
+5.740000E+00,+4.688442E+00,+2.866709E+00,+2.974874E+00,+1.369347E+00
+5.745000E+00,+4.623116E+00,+2.881784E+00,+2.974874E+00,+1.311558E+00
+5.750000E+00,+4.623116E+00,+2.906910E+00,+2.974874E+00,+1.552764E+00
+5.755000E+00,+4.650754E+00,+2.891834E+00,+2.974874E+00,+1.354271E+00
+5.760000E+00,+4.648241E+00,+2.889322E+00,+2.974874E+00,+1.354271E+00
+5.765000E+00,+4.595477E+00,+2.823995E+00,+2.974874E+00,+1.246231E+00
+5.770000E+00,+4.648241E+00,+2.768719E+00,+3.000000E+00,+1.527638E+00
+5.775000E+00,+4.623116E+00,+2.768719E+00,+3.030151E+00,+1.314070E+00
+5.780000E+00,+4.673367E+00,+2.731030E+00,+2.974874E+00,+1.311558E+00
+5.785000E+00,+4.623116E+00,+2.680779E+00,+2.974874E+00,+1.447236E+00
+5.790000E+00,+4.648241E+00,+2.736055E+00,+3.000000E+00,+1.379397E+00
+5.795000E+00,+4.663317E+00,+2.786307E+00,+2.974874E+00,+1.339196E+00
+5.800000E+00,+4.673367E+00,+2.798869E+00,+2.974874E+00,+1.298995E+00
+5.805000E+00,+4.663317E+00,+2.798869E+00,+2.974874E+00,+1.407035E+00
+5.810000E+00,+4.703518E+00,+2.592839E+00,+3.000000E+00,+1.366834E+00
+5.815000E+00,+4.738693E+00,+2.512437E+00,+3.055276E+00,+1.379397E+00
+5.820000E+00,+4.635678E+00,+2.421985E+00,+3.025126E+00,+1.339196E+00
+5.825000E+00,+4.648241E+00,+2.329020E+00,+2.974874E+00,+1.442211E+00
+5.830000E+00,+4.673367E+00,+2.303894E+00,+3.025126E+00,+1.515075E+00
+5.835000E+00,+4.703518E+00,+2.303894E+00,+3.055276E+00,+1.329146E+00
+5.840000E+00,+4.663317E+00,+2.344095E+00,+2.974874E+00,+1.271357E+00
+5.845000E+00,+4.663317E+00,+2.329020E+00,+3.000000E+00,+1.447236E+00
+5.850000E+00,+4.648241E+00,+2.311432E+00,+3.055276E+00,+1.447236E+00
+5.855000E+00,+4.635678E+00,+2.271231E+00,+3.055276E+00,+1.351759E+00
+5.860000E+00,+4.688442E+00,+2.190829E+00,+3.025126E+00,+1.467337E+00
+5.865000E+00,+4.663317E+00,+2.165703E+00,+3.025126E+00,+1.464824E+00
+5.870000E+00,+4.635678E+00,+2.087814E+00,+3.000000E+00,+1.273869E+00
+5.875000E+00,+4.650754E+00,+2.102889E+00,+3.055276E+00,+1.452261E+00
+5.880000E+00,+4.635678E+00,+2.168216E+00,+3.055276E+00,+1.407035E+00
+5.885000E+00,+4.648241E+00,+2.198367E+00,+3.055276E+00,+1.379397E+00
+5.890000E+00,+4.663317E+00,+2.208417E+00,+3.055276E+00,+1.314070E+00
+5.895000E+00,+4.675879E+00,+2.220980E+00,+3.055276E+00,+1.482412E+00
+5.900000E+00,+4.663317E+00,+2.165703E+00,+3.055276E+00,+1.474874E+00
+5.905000E+00,+4.648241E+00,+2.165703E+00,+3.080402E+00,+1.258794E+00
+5.910000E+00,+4.663317E+00,+2.004899E+00,+3.055276E+00,+1.386935E+00
+5.915000E+00,+4.635678E+00,+1.927010E+00,+3.055276E+00,+1.351759E+00
+5.920000E+00,+4.635678E+00,+1.942085E+00,+3.055276E+00,+1.384422E+00
+5.925000E+00,+4.635678E+00,+1.967211E+00,+3.055276E+00,+1.379397E+00
+5.930000E+00,+4.648241E+00,+1.954648E+00,+3.055276E+00,+1.459799E+00
+5.935000E+00,+4.648241E+00,+1.967211E+00,+3.080402E+00,+1.530151E+00
+5.940000E+00,+4.663317E+00,+1.924497E+00,+3.135678E+00,+1.304020E+00
+5.945000E+00,+4.635678E+00,+1.884296E+00,+3.080402E+00,+1.311558E+00
+5.950000E+00,+4.663317E+00,+1.829020E+00,+3.135678E+00,+1.351759E+00
+5.955000E+00,+4.675879E+00,+1.778769E+00,+3.135678E+00,+1.432161E+00
+5.960000E+00,+4.663317E+00,+1.766206E+00,+3.135678E+00,+1.369347E+00
+5.965000E+00,+4.663317E+00,+1.766206E+00,+3.135678E+00,+1.376884E+00
+5.970000E+00,+4.663317E+00,+1.821482E+00,+3.135678E+00,+1.472362E+00
+5.975000E+00,+4.663317E+00,+1.781281E+00,+3.135678E+00,+1.391960E+00
+5.980000E+00,+4.663317E+00,+1.834045E+00,+3.135678E+00,+1.432161E+00
+5.985000E+00,+4.623116E+00,+1.829020E+00,+3.135678E+00,+1.434673E+00
+5.990000E+00,+4.663317E+00,+1.829020E+00,+3.135678E+00,+1.376884E+00
+5.995000E+00,+4.648241E+00,+1.748618E+00,+3.135678E+00,+1.417085E+00
+6.000000E+00,+4.663317E+00,+1.698367E+00,+3.135678E+00,+1.472362E+00
+6.005000E+00,+4.648241E+00,+1.726005E+00,+3.135678E+00,+1.447236E+00
+6.010000E+00,+4.663317E+00,+1.741080E+00,+3.216080E+00,+1.314070E+00
+6.015000E+00,+4.648241E+00,+1.726005E+00,+3.216080E+00,+1.472362E+00
+6.020000E+00,+4.673367E+00,+1.806407E+00,+3.185930E+00,+1.457286E+00
+6.025000E+00,+4.688442E+00,+1.834045E+00,+3.216080E+00,+1.407035E+00
+6.030000E+00,+4.663317E+00,+1.818970E+00,+3.160804E+00,+1.527638E+00
+6.035000E+00,+4.648241E+00,+1.708417E+00,+3.216080E+00,+1.474874E+00
+6.040000E+00,+4.623116E+00,+1.698367E+00,+3.185930E+00,+1.314070E+00
+6.045000E+00,+4.663317E+00,+1.660678E+00,+3.185930E+00,+1.336683E+00
+6.050000E+00,+4.650754E+00,+1.660678E+00,+3.216080E+00,+1.457286E+00
+6.055000E+00,+4.663317E+00,+1.685804E+00,+3.160804E+00,+1.407035E+00
+6.060000E+00,+4.675879E+00,+1.741080E+00,+3.216080E+00,+1.552764E+00
+6.065000E+00,+4.635678E+00,+1.781281E+00,+3.216080E+00,+1.474874E+00
+6.070000E+00,+4.648241E+00,+1.793844E+00,+3.216080E+00,+1.298995E+00
+6.075000E+00,+4.648241E+00,+1.763693E+00,+3.160804E+00,+1.391960E+00
+6.080000E+00,+4.635678E+00,+1.748618E+00,+3.216080E+00,+1.522613E+00
+6.085000E+00,+4.648241E+00,+1.683291E+00,+3.241206E+00,+1.540201E+00
+6.090000E+00,+4.635678E+00,+1.645603E+00,+3.216080E+00,+1.500000E+00
+6.095000E+00,+4.703518E+00,+1.685804E+00,+3.216080E+00,+1.555276E+00
+6.100000E+00,+4.675879E+00,+1.685804E+00,+3.241206E+00,+1.314070E+00
+6.105000E+00,+4.663317E+00,+1.753643E+00,+3.266332E+00,+1.391960E+00
+6.110000E+00,+4.663317E+00,+1.753643E+00,+3.216080E+00,+1.512563E+00
+6.115000E+00,+4.675879E+00,+1.766206E+00,+3.216080E+00,+1.432161E+00
+6.120000E+00,+4.663317E+00,+1.723492E+00,+3.216080E+00,+1.500000E+00
+6.125000E+00,+4.648241E+00,+1.708417E+00,+3.266332E+00,+1.409548E+00
+6.130000E+00,+4.663317E+00,+1.645603E+00,+3.241206E+00,+1.366834E+00
+6.135000E+00,+4.650754E+00,+1.645603E+00,+3.241206E+00,+1.442211E+00
