9c;31c;334;2c2c;
9c;31d;334;3028;
9c;31c;333;3424;
9b;31c;334;3820;
9a;31e;334;3c1c;
9a;31e;332;401c;
99;31e;334;4418;
98;31e;332;481c;
97;31c;333;4c1c;
97;31f;332;5018;
97;31c;336;541c;
97;31c;334;581c;
96;31f;333;5c1c;
95;31f;334;601c;
95;31e;336;641c;
94;31f;331;681c;
93;31f;333;6c1c;
93;31d;332;701c;
92;31d;336;7418;
91;31e;333;781c;
91;31c;334;7c18;
90;31e;331;8018;
8f;31e;333;8418;
8f;31d;330;881c;
8e;31d;333;8c1c;
8e;31e;337;9010;
8d;31e;334;940c;
8c;31e;333;9808;
8c;31e;334;9c00;
8b;31d;332;9ff4;
8b;31e;333;a3e8;
89;31c;334;a7e8;
89;31e;336;abe4;
89;31f;333;afe0;
88;31f;335;b3d4;
88;31f;333;b7c8;
87;31c;334;bbbc;
86;31d;333;bfb0;
85;31c;331;c3a4;
85;31f;333;c798;
85;31f;333;cb8c;
83;31c;333;cf80;
82;31e;333;d374;
83;31d;333;d768;
81;31e;334;db5c;
81;31e;333;df50;
80;31e;331;e344;
80;31d;336;e738;
7f;31c;334;eb2c;
7f;31d;333;ef24;
7f;31c;334;f318;
7c;31d;334;f70c;
7c;31e;334;fb04;
7c;31d;333;fef8;
7a;31c;334;2ec;
7b;31e;334;6e8;
79;31e;334;ae4;
79;31f;334;edc;
79;31e;333;12d8;
78;31e;334;16d4;
77;31f;337;1ad0;
77;31f;333;1ec4;
77;31e;333;22b8;
75;31e;336;26ac;
74;31c;333;2aa0;
73;31f;333;2e94;
74;31d;336;3288;
73;31c;333;3680;
72;31d;336;3a78;
71;31e;333;3e6c;
71;31c;333;4260;
71;31d;334;4654;
70;31c;334;4a48;
6f;31e;331;4e3c;
6f;31e;333;5230;
6f;31c;334;5624;
6d;31c;334;5a18;
6c;31d;334;5e0c;
6c;31e;333;6200;
6c;31f;336;65f4;
6b;31c;333;69e8;
69;31e;336;6de0;
69;320;337;71d4;
69;31e;333;75c8;
68;31d;333;79bc;
67;31e;334;7db8;
67;31d;336;81b0;
66;31e;334;85a4;
66;31e;333;8998;
66;31c;334;8d8c;
65;31e;336;9180;
65;31e;337;9574;
64;31c;334;9968;
63;31e;335;9d5c;
63;31f;336;a150;
63;31e;334;a544;
61;31e;334;a938;
61;31f;337;ad2c;
61;31e;338;b120;
60;31f;337;b514;
60;31f;335;b908;
5f;31e;335;bcfc;
5f;31f;337;c0fc;
5e;31e;338;c4f8;
5e;31e;336;c8f4;
5e;31e;337;cce8;
5d;31e;338;d0dc;
5c;31f;337;d4d0;
5c;31f;338;d8c4;
5c;31f;338;dcb8;
5b;31f;338;e0ac;
5b;31f;338;e4a0;
59;31c;338;e894;
59;31e;339;ec88;
59;31c;338;f07c;
59;31f;338;f470;
58;31f;338;f864;
59;31e;339;fc58;
57;31e;338;4c;
57;31e;33c;444;
56;31f;33b;83c;
56;31c;33a;c34;
56;31e;33a;1030;
56;31f;33b;142c;
55;31e;33c;1828;
54;31f;33b;1c28;
54;31d;33c;201c;
54;31e;33b;241c;
53;31f;33c;281c;
53;31f;33b;2c10;
52;31c;33d;300c;
52;31e;33d;3410;
53;31f;33c;3814;
52;31c;33e;3c18;
52;31e;33c;4018;
51;31e;33c;441c;
50;31f;33e;481c;
51;31f;33d;4c1c;
50;31d;33e;501c;
4f;31f;33f;541c;
50;31c;340;5814;
4f;31f;33f;5c0c;
4f;31e;33f;6004;
4f;31f;340;63f8;
4f;31f;340;67ec;
4f;31f;340;6be0;
4e;31c;33f;6fd4;
4f;31f;33f;73c8;
4e;31e;343;77bc;
4e;31f;342;7bb8;
4e;31e;343;7fac;
4d;31f;343;83a0;
4e;320;340;8794;
4e;31f;33f;8b8c;
4e;31d;343;8f80;
4d;31f;343;9378;
4d;31f;343;976c;
4d;31c;343;9b60;
4d;31c;341;9f54;
4c;31e;343;a348;
4c;31c;341;a740;
4d;31f;343;ab34;
4d;31f;341;af2c;
4c;31c;345;b320;
4c;31f;344;b714;
4c;31f;343;bb08;
4d;31f;343;befc;
4c;31f;346;c2f0;
4c;31c;346;c6e8;
4c;31f;346;cadc;
4c;31f;345;ced0;
4c;31f;346;d2c4;
4c;31c;346;d6b8;
4c;31f;343;daac;
4c;31f;346;dea0;
4c;320;343;e294;
4d;31f;348;e688;
4c;31e;347;ea80;
4c;31d;344;ee78;
4c;31e;344;f26c;
4c;320;346;f660;
4d;31f;347;fa54;
4d;31f;345;fe50;
4c;31f;345;244;
4e;31f;346;638;
4c;31f;346;a34;
4c;320;346;e30;
4d;321;346;1228;
4e;31f;344;161c;
4d;31f;347;1a18;
4e;31f;346;1e10;
4d;31f;345;2204;
4e;320;345;2600;
4e;31e;346;29f8;
4f;31e;344;2dec;
4f;31e;347;31e0;
4e;31e;347;35d8;
4f;321;347;39d0;
4f;31f;344;3dc8;
4f;31f;346;41c0;
4f;31f;347;45b4;
50;31c;347;49a8;
50;31f;344;4d9c;
50;31f;346;5198;
51;320;347;5594;
51;31f;347;5988;
51;31d;344;5d7c;
52;31e;346;6170;
52;320;347;6564;
51;320;347;6958;
52;31f;347;6d4c;
53;31f;346;7140;
53;31f;346;7538;
53;321;347;792c;
54;321;347;7d20;
54;31f;347;8114;
54;31e;347;8508;
54;31f;345;88fc;
55;320;347;8cf0;
56;31f;344;90e4;
56;31f;346;94d8;
56;31f;344;98cc;
56;320;346;9cc8;
58;320;346;a0c4;
57;31f;346;a4b8;
58;31e;345;a8ac;
58;31e;347;aca4;
59;31f;347;b098;
59;31f;344;b48c;
5a;31d;345;b880;
59;321;345;bc7c;
5b;31f;344;c070;
5b;31f;347;c464;
5c;31f;347;c858;
5b;31f;347;cc54;
5c;31f;347;d048;
5d;31f;344;d43c;
5d;31e;346;d830;
5e;320;347;dc24;
5f;321;346;e01c;
5e;31f;346;e41c;
5f;31f;347;e81c;
60;320;347;ec1c;
60;31f;346;f01c;
61;31f;346;f41c;
61;31c;346;f814;
62;31f;346;fc10;
62;320;346;c;
63;31f;346;410;
64;31f;346;810;
63;31f;346;c0c;
64;31e;344;100c;
65;320;346;140c;
65;31f;346;180c;
66;31f;346;1c10;
67;31f;347;2014;
68;31f;348;2418;
67;31e;342;2818;
68;31f;347;2c18;
69;31f;346;3018;
6a;31f;345;3418;
6b;31d;346;3818;
6b;31f;347;3c18;
6c;31e;347;401c;
6d;320;33e;4418;
6c;31f;345;4818;
6d;31f;345;4c18;
6e;31f;345;5018;
6f;31f;346;5418;
70;31e;347;5818;
70;31e;347;5c18;
71;31f;347;601c;
71;31e;347;6414;
72;31f;346;6810;
73;31f;343;6c08;
73;31f;347;700c;
73;31f;344;740c;
74;320;346;7810;
75;31f;347;7c14;
76;31e;346;8018;
77;320;344;841c;
77;31f;343;881c;
77;31f;344;8c1c;
78;31f;346;901c;
79;31f;346;941c;
79;31d;346;981c;
7b;31f;346;9c18;
7b;31f;343;a01c;
7c;31f;346;a41c;
7c;31f;343;a818;
7c;31f;345;ac1c;
7e;31f;347;b01c;
7e;31e;346;b41c;
7f;31f;343;b81c;
80;31f;344;bc1c;
80;320;344;c01c;
81;31f;345;c41c;
81;320;344;c81c;
82;31f;344;cc1c;
82;31e;343;d018;
83;31f;344;d418;
84;31f;344;d818;
85;31f;344;dc1c;
85;31e;342;e01c;
86;320;33f;e41c;
86;31f;340;e81c;
86;31e;342;ec18;
88;31f;341;f01c;
89;31e;342;f418;
89;31e;341;f81c;
8a;31f;344;fc18;
8b;31f;340;18;
8c;31e;340;414;
8c;31f;341;818;
8c;31f;33f;c18;
8d;31f;33f;1018;
8d;31e;33f;1414;
8f;31f;342;1814;
8f;31f;340;1c14;
8f;31f;33f;2018;
90;31e;33e;2418;
91;322;33f;281c;
91;31e;33f;2c1c;
92;320;33f;301c;
93;31d;33e;341c;
93;31d;33f;381c;
94;31f;33c;3c1c;
95;31f;33f;4018;
96;31f;339;4418;
96;320;33d;481c;
96;31f;33b;4c1c;
97;31d;33e;501c;
98;31f;33c;541c;
98;31f;33b;581c;
99;31f;33d;5c18;
99;31e;33c;601c;
99;31f;33c;6418;
9a;31f;33c;681c;
9a;31d;33c;6c1c;
9b;31e;33a;701c;
9c;31f;339;741c;
9c;31e;339;781c;
9d;31f;338;7c1c;
9e;31d;33a;801c;
9f;31f;337;8418;
9e;31f;336;881c;
9f;31f;338;8c18;
9f;31e;338;901c;
a1;31f;338;941c;
a1;31e;338;981c;
a1;320;337;9c1c;
a1;31f;335;a01c;
a2;31f;336;a41c;
a2;31f;338;a810;
a3;31e;338;ac0c;
a3;31e;336;b004;
a4;320;338;b400;
a4;31f;335;b800;
a5;31f;334;bbfc;
a5;31e;333;bffc;
a6;31f;334;c3f8;
a6;31f;335;c7f4;
a7;31e;336;cbf0;
a7;31f;333;cfec;
a8;31f;333;d3e8;
a8;31f;333;d7e8;
a9;31f;333;dbe4;
a9;321;334;dfe4;
a9;31f;333;e3e0;
aa;31f;335;e7d4;
a9;31c;334;ebc8;
aa;31e;336;efbc;
aa;31e;334;f3b0;
ab;31c;332;f7b0;
ab;31d;334;fbac;
ab;31e;333;ffa4;
ac;31f;333;398;
ac;31c;330;794;
ad;31f;333;b90;
ac;31c;333;f8c;
ad;31f;333;1384;
ad;31e;333;1780;
ae;31d;331;1b80;
ae;31e;333;1f74;
ae;31c;335;236c;
ae;31c;333;2760;
ae;31d;333;2b54;
af;31d;333;2f48;
af;31c;333;333c;
b0;31d;333;3730;
af;31e;331;3b24;
b0;31e;331;3f18;
b0;31c;333;4310;
b1;31d;332;470c;
b0;31f;335;4b00;
b1;31e;333;4ef4;
b1;31e;333;52e8;
b1;31b;333;56dc;
b1;31c;334;5ad4;
b1;31d;333;5ec8;
b1;31f;333;62bc;
b1;31e;333;66b0;
b1;31c;334;6aa4;
b1;31e;332;6e98;
b1;31c;334;728c;
b2;31e;333;7680;
b1;31c;333;7a74;
b2;31e;336;7e68;
b1;31e;333;825c;
b2;31e;334;8650;
b3;31e;334;8a44;
b3;31b;334;8e3c;
b3;31f;334;9230;
b2;31f;333;9624;
b2;31c;337;9a18;
b3;31d;334;9e0c;
b3;31e;334;a200;
b3;31e;333;a5f4;
b3;31c;330;a9e8;
b2;31c;333;addc;
b2;31e;334;b1d0;
b3;31e;333;b5c8;
b2;31f;334;b9bc;
b3;31c;333;bdb0;
b2;31d;334;c1ac;
b3;31e;334;c5a8;
b2;31d;338;c9a4;
b3;31c;334;cda0;
b2;31f;334;d19c;
b3;31e;336;d598;
b1;31c;333;d994;
b1;31c;334;dd94;
b2;31b;336;e190;
b2;31e;335;e58c;
b1;31d;333;e988;
b1;31e;334;ed84;
b0;31d;334;f180;
b1;31e;335;f57c;
b0;31d;331;f978;
b0;31b;333;fd74;
b0;31e;334;170;
b0;31e;335;564;
af;31c;334;958;
af;31c;333;d4c;
af;31c;334;1140;
af;31e;334;153c;
ae;31c;335;1938;
ae;31c;334;1d34;
ae;31d;333;2130;
af;31e;334;252c;
ad;31e;334;2928;
ad;31e;333;2d24;
ad;31c;334;3120;
ad;31c;335;351c;
ac;31d;334;3918;
ac;31d;334;3d14;
ac;31c;335;4110;
ac;31c;333;450c;
ab;31f;336;4908;
ab;31c;333;4d04;
ab;31e;334;5100;
aa;31c;334;54fc;
aa;31f;337;58f8;
aa;31f;334;5cf4;
aa;31d;333;60f0;
a9;31e;335;64ec;
a8;31c;333;68e8;
a8;31c;336;6ce4;
a7;31b;333;70e0;
a7;31f;335;74dc;
a6;31d;334;78dc;
a6;31b;334;7cd8;
a5;31c;334;80d4;
a6;31e;336;84d0;
a5;31b;332;88cc;
a5;31f;334;8cc8;
a4;31f;333;90c4;
a4;31d;332;94c0;
a3;31c;333;98bc;
a3;31e;333;9cb8;
a2;31e;334;a0b4;
a2;31e;334;a4b0;
a1;31d;334;a8ac;
a1;31e;331;aca8;
9f;31c;334;b0a4;
a0;31f;337;b4a4;
9f;31f;334;b8a0;
9f;31e;332;bc9c;
9e;31d;332;c098;
9e;31c;331;c48c;
9d;31e;333;c880;
9c;31b;333;cc74;
9c;31e;333;d068;
9c;31e;333;d45c;
9b;31c;333;d850;
9a;31b;333;dc4c;
99;31e;333;e040;
99;31f;334;e438;
98;31c;333;e82c;
98;31b;333;ec24;
98;31c;336;f020;
98;31d;338;f41c;
97;31e;336;f81c;
96;31d;333;fc1c;
96;31e;334;1c;
94;31d;335;414;
94;31e;333;80c;
94;31f;333;c04;
93;31b;334;ff8;
92;31b;333;13f0;
91;31c;333;17ec;
90;31e;333;1be8;
90;31f;333;1fdc;
90;31d;334;23d0;
8f;31c;333;27c4;
8e;31e;332;2bb8;
8d;31d;333;2fb0;
8e;31f;334;33a4;
8d;31e;333;3798;
8c;31d;333;3b8c;
8b;31e;333;3f80;
8b;31f;333;4378;
8b;31e;333;476c;
89;31a;334;4b60;
89;31f;334;4f54;
88;31f;334;5348;
88;31d;333;5740;
87;31c;333;5b34;
86;31e;333;5f28;
85;31d;333;6320;
84;31e;333;6714;
84;31d;333;6b0c;
84;31d;333;6f00;
83;31d;333;72f4;
82;31d;334;76ec;
81;31e;333;7ae0;
81;31d;334;7ed4;
80;31d;333;82c8;
80;31c;333;86bc;
7e;31e;333;8ab0;
7f;31e;333;8ea8;
7e;31c;334;929c;
7d;31c;335;9690;
7c;31e;333;9a88;
7c;31d;333;9e7c;
7b;31d;333;a270;
7b;320;333;a66c;
7a;31d;336;aa60;
79;31e;334;ae54;
79;31e;333;b248;
78;31c;334;b63c;
77;31c;334;ba30;
77;31e;336;be24;
77;31e;333;c218;
76;31c;334;c60c;
76;31c;336;ca04;
74;31c;333;ce04;
74;31b;338;d1f8;
73;31f;334;d5ec;
73;31f;335;d9e0;
72;31c;334;ddd4;
71;31d;333;e1c8;
70;31c;336;e5bc;
70;31f;333;e9b0;
6f;31a;332;eda4;
6e;31c;333;f198;
6f;31f;335;f58c;
6e;31f;336;f980;
6d;31d;336;fd74;
6c;31e;333;168;
6c;31c;336;55c;
6b;31e;333;954;
6a;31e;333;d50;
69;31e;333;114c;
68;31d;333;1548;
68;31d;334;193c;
68;31c;333;1d30;
67;31e;333;2124;
67;31d;338;2518;
67;31b;333;290c;
66;31e;333;2d00;
65;31b;336;30f4;
65;31f;334;34e8;
64;31e;334;38dc;
63;31c;334;3cd0;
63;31d;335;40c4;
62;31e;335;44b8;
61;31d;336;48ac;
61;31b;336;4ca0;
61;31d;335;5094;
60;31e;334;548c;
5f;31f;337;5880;
5f;31f;337;5c74;
5f;31c;338;6070;
5f;31d;336;646c;
5e;31f;337;6868;
5e;31d;338;6c5c;
5d;31e;338;7050;
5d;31e;338;7444;
5c;31f;336;7838;
5c;31e;33b;7c2c;
5b;31f;337;8020;
5a;31f;33c;8418;
5a;31e;339;8810;
5a;31d;33b;8c0c;
59;31d;339;9010;
58;31e;33b;940c;
58;31f;33b;9808;
58;31f;33b;9c08;
58;31c;33d;a008;
57;31d;33c;a40c;
57;31e;33b;a810;
56;31e;338;ac10;
56;31d;33b;b010;
55;31f;33e;b414;
55;31e;339;b818;
55;31e;33a;bc18;
54;31f;33a;c01c;
54;31e;33c;c41c;
53;31c;33e;c814;
53;31f;33b;cc10;
53;31e;33e;d010;
52;31f;33e;d410;
52;31c;33e;d814;
52;31f;33d;dc18;
51;31e;33d;e01c;
51;31f;33d;e41c;
50;31e;33d;e818;
51;31f;33d;ec18;
50;31f;33f;f01c;
4f;31e;33f;f41c;
50;31e;33f;f814;
50;31f;33e;fc0c;
4f;31d;33f;c;
4f;31f;340;404;
4f;31f;33e;7f8;
4e;31e;33f;bf0;
4e;31e;340;fec;
4e;31f;341;13e8;
4f;31f;33f;17e4;
4e;31e;33f;1bd8;
4f;31e;343;1fcc;
4e;31e;341;23c0;
4e;31f;344;27b4;
4d;31e;342;2bac;
4e;31f;344;2fa0;
4c;31e;341;3394;
4e;31f;343;3788;
4d;31e;343;3b80;
4d;31f;33f;3f78;
4d;31f;343;4370;
4c;31e;341;4764;
4c;31d;342;4b60;
4b;31e;343;4f54;
4c;31e;343;5348;
4d;31f;341;573c;
4c;31f;344;5b30;
4c;31f;344;5f28;
4c;31f;341;631c;
4c;31f;341;6710;
4c;31e;343;6b04;
4c;31f;344;6efc;
4c;31e;343;72f0;
4c;31d;343;76e4;
4d;321;345;7ad8;
4d;31f;345;7ecc;
4c;31f;343;82c0;
4c;320;343;86b4;
4c;31f;345;8aa8;
4c;31f;346;8e9c;
4b;31e;347;9290;
4c;31f;344;9684;
4d;31f;344;9a7c;
4e;31f;347;9e74;
4d;31f;348;a268;
4c;31d;346;a65c;
4c;31f;347;aa54;
4e;31f;343;ae48;
4e;31f;344;b240;
4e;31e;347;b634;
4e;31f;347;ba28;
4e;31f;346;be1c;
4e;31e;346;c210;
4f;31e;346;c604;
4e;31e;347;c9f8;
4e;31e;345;cdec;
4f;322;347;d1e0;
4f;31c;347;d5d4;
4f;31f;347;d9c8;
50;31f;347;ddbc;
50;31f;347;e1b0;
4f;322;347;e5a4;
4f;31e;348;e998;
50;31f;347;ed8c;
51;31f;347;f180;
51;321;343;f574;
50;320;348;f968;
51;321;346;fd5c;
51;31f;345;150;
51;31f;346;54c;
51;31f;344;940;
52;31d;347;d38;
52;31f;347;1134;
53;31f;347;1530;
53;31f;347;1924;
54;31f;343;1d18;
54;31d;347;210c;
54;31f;344;2500;
54;31f;346;28f8;
55;31f;343;2cec;
55;320;346;30e8;
55;321;347;34e4;
56;31f;347;38e0;
57;320;346;3cdc;
57;321;347;40d0;
57;31f;347;44c4;
58;31e;347;48c0;
58;31c;346;4cb8;
59;31f;346;50ac;
58;31f;347;54a4;
5a;31f;347;589c;
5b;31f;345;5c98;
5b;321;347;6098;
5b;31f;349;6494;
5b;31f;346;6894;
5c;31f;345;6c90;
5c;31f;347;708c;
5d;31f;343;7488;
5d;31f;347;7884;
5e;31f;346;7c80;
5e;31f;343;8074;
5f;31f;347;8468;
60;322;344;8864;
60;31f;347;8c60;
60;31f;348;905c;
60;31d;346;9458;
61;31f;346;9854;
61;31f;345;9c50;
63;31f;346;a04c;
63;31f;346;a448;
63;31e;347;a844;
64;31f;347;ac40;
64;31e;347;b03c;
65;31d;346;b438;
66;31e;347;b834;
67;31f;346;bc30;
66;31f;346;c024;
67;31f;347;c41c;
68;320;347;c810;
69;31f;346;cc0c;
69;320;347;d010;
69;31f;348;d410;
6b;31f;344;d814;
6b;320;345;dc18;
6b;31d;347;e01c;
6c;31f;346;e41c;
6d;320;347;e818;
6d;31f;347;ec18;
6e;31e;347;f01c;
6f;31f;347;f418;
6f;31f;347;f81c;
70;31f;343;fc18;
70;31f;344;18;
71;31f;346;414;
72;31f;347;80c;
73;31d;344;c08;
73;31f;346;ffc;
74;31f;346;13f0;
75;31f;346;17ec;
75;31f;344;1be0;
76;31f;347;1fe0;
76;31e;348;23d8;
78;322;346;27d0;
77;31f;343;2bcc;
78;31f;345;2fc0;
79;31f;347;33b4;
79;31f;344;37a8;
7a;31f;345;3b9c;
7b;31f;346;3f90;
7c;31f;346;4384;
7c;320;346;477c;
7d;320;344;4b70;
7d;31f;343;4f64;
7e;31d;348;5358;
7f;31d;346;574c;
80;31e;347;5b44;
80;31f;345;5f38;
81;31d;345;632c;
82;31e;346;6720;
81;31f;343;6b14;
83;320;346;6f08;
83;321;341;72fc;
84;31f;342;76f0;
84;31f;343;7ae4;
85;31d;344;7ed8;
86;31f;344;82cc;
87;31d;343;86c0;
86;31e;343;8ab4;
88;320;341;8ea8;
89;31f;342;929c;
89;31e;343;9690;
89;31d;33f;9a84;
8a;31f;33f;9e78;
8b;31f;344;a26c;
8b;31e;341;a660;
8c;31f;33f;aa54;
8d;31f;340;ae48;
8d;31f;33f;b23c;
8f;31c;340;b634;
8f;31f;340;ba28;
8f;31f;33f;be1c;
8f;31e;33f;c210;
91;31e;33f;c604;
91;31d;33c;c9f8;
92;31f;33e;cdec;
92;31f;33f;d1e4;
93;31f;33c;d5d8;
93;31e;33c;d9cc;
94;31f;33f;ddc4;
94;31d;33c;e1c0;
96;31f;33d;e5bc;
96;31f;33b;e9b8;
97;31c;33c;edb4;
97;31f;33c;f1a8;
98;31f;33c;f59c;
99;31f;33c;f998;
99;31f;33c;fd94;
9a;31f;33c;190;
9a;31f;33c;588;
9b;31d;33c;97c;
9b;31f;339;d70;
9c;31d;33a;1164;
9c;31f;338;1560;
9d;31f;339;195c;
9d;31f;337;1d58;
9e;31f;338;2154;
9f;31f;338;2550;
9f;31f;338;294c;
9f;31f;339;2d48;
9f;31f;338;3148;
a0;31f;337;3544;
a1;31f;336;3940;
a1;31d;338;3d3c;
a1;31e;337;413c;
a2;31e;337;4538;
a2;31f;334;4934;
a3;31f;337;4d30;
a3;31f;335;512c;
a4;31f;336;5528;
a4;31d;334;5924;
a4;31f;334;5d20;
a5;31e;334;611c;
a6;31d;338;6518;
a6;31f;333;6914;
a7;31f;334;6d10;
a7;31e;333;710c;
a7;31f;334;7508;
a7;31e;332;7904;
a8;31c;332;7d00;
a8;31e;334;80fc;
a9;321;334;84fc;
aa;31e;334;88f8;
a9;31e;337;8cf4;
aa;31e;333;90f0;
ab;31e;334;94ec;
ab;31f;334;98e8;
ab;31f;335;9ce4;
ab;31e;333;a0e0;
ac;31c;334;a4e0;
ad;31e;337;a8dc;
ad;31c;335;acd8;
ae;31f;338;b0d4;
ae;31f;334;b4d0;
ae;31f;333;b8cc;
af;31f;333;bcc8;
af;31f;338;c0c4;
ae;31f;338;c4c0;
af;31f;336;c8b4;
af;31f;336;cca8;
af;31f;333;d09c;
b0;31e;335;d49c;
b0;31b;334;d898;
b0;31f;334;dc94;
b0;31e;334;e090;
b0;31c;336;e48c;
b1;31e;333;e888;
b1;31c;333;ec7c;
b1;31e;331;f074;
b1;31f;336;f468;
b0;31c;334;f85c;
b1;31e;333;fc50;
b1;31b;334;48;
b1;31f;336;43c;
b0;31e;334;830;
b1;31e;333;c24;
b1;31e;334;101c;
b2;31d;334;141c;
b2;31e;334;181c;
b2;31c;334;1c18;
b1;31f;334;201c;
b3;31e;336;2418;
b3;31f;333;2818;
b3;31f;333;2c1c;
b2;31d;333;3018;
b3;31e;336;3418;
b2;31c;334;3818;
b2;31d;333;3c1c;
b2;31c;334;401c;
b2;31f;336;441c;
b2;31b;333;481c;
b2;31c;333;4c1c;
b2;31e;335;501c;
b3;31f;334;541c;
b2;31d;337;581c;
b2;31d;334;5c1c;
b2;31e;333;6018;
b2;31d;333;6418;
b3;31f;336;6818;
b2;31c;335;6c1c;
b2;31e;334;701c;
b3;31f;336;7418;
b2;31e;336;781c;
b1;31f;335;7c1c;
b2;31e;336;801c;
b1;31e;336;841c;
b1;31c;336;881c;
b1;31e;333;8c1c;
b1;31d;333;901c;
b1;31f;334;941c;
b0;31e;336;981c;
b0;31e;333;9c1c;
b0;31f;333;a01c;
b0;31d;337;a41c;
af;31e;335;a818;
b0;31c;333;ac18;
af;31c;335;b01c;
b0;31d;333;b41c;
af;31c;333;b818;
ae;31d;333;bc18;
ae;31d;333;c01c;
ae;31d;335;c418;
ae;31e;333;c818;
ae;31c;334;cc1c;
ad;31c;336;d01c;
ae;31f;333;d41c;
ac;31e;333;d81c;
ab;31e;333;dc1c;
ac;31d;333;e018;
ac;31f;335;e418;
ab;31c;334;e81c;
ab;31c;334;ec1c;
ab;31f;333;f01c;
ab;31c;334;f41c;
a9;31d;334;f81c;
a9;31e;333;fc1c;
a8;31d;333;1c;
a9;31f;333;414;
a8;31e;333;818;
a8;31f;334;c1c;
a7;31e;333;1014;
a8;31f;336;1414;
a7;31e;333;1818;
a6;31e;333;1c1c;
a7;31f;335;201c;
a6;31f;333;241c;
a6;31c;337;281c;
a5;31c;336;2c1c;
a5;31f;337;301c;
a4;31e;338;341c;
a4;31d;334;381c;
a3;31e;334;3c18;
a1;31c;334;401c;
a2;31e;334;441c;
a1;31c;336;481c;
a1;31d;335;4c18;
a0;31e;333;5018;
9f;31e;333;541c;
9f;31c;335;581c;
9f;31d;336;5c1c;
9e;31e;333;601c;
9e;31f;336;641c;
9d;31d;336;681c;
9c;31d;334;6c1c;
9c;31c;336;7018;
9c;31e;335;741c;
9b;31d;334;781c;
9a;31d;334;7c1c;
99;31e;334;8014;
99;321;336;8410;
98;31c;334;8808;
98;31c;334;8bfc;
98;31c;335;8ff8;
98;31c;333;93f4;
97;31e;338;97f0;
95;31e;334;9bec;
96;31c;334;9fe0;
95;31f;333;a3d4;
93;31f;333;a7d4;
93;31e;337;abd0;
93;31c;337;afcc;
92;31c;337;b3cc;
91;31d;333;b7c8;
91;31d;334;bbbc;
90;31e;336;bfb0;
90;31b;334;c3a4;
8f;31b;337;c798;
8e;31c;334;cb8c;
8e;31e;333;cf80;
8e;31c;333;d374;
8d;31c;334;d768;
8d;31e;338;db60;
8c;31f;333;df54;
8b;31f;335;e34c;
8b;31d;337;e740;
89;31c;338;eb34;
89;31c;334;ef2c;
88;31f;335;f320;
88;31e;335;f714;
87;31a;334;fb08;
86;31e;335;fefc;
86;31e;333;2f0;
85;31e;333;6ec;
84;31f;334;ae4;
84;31d;334;ee0;
83;31c;333;12d4;
83;31d;334;16d0;
81;31c;335;1ac4;
81;31e;333;1ebc;
80;31f;333;22b0;
7f;31d;334;26a4;
7f;31c;334;2a98;
7e;31e;334;2e8c;
7e;31e;334;3280;
7e;31d;336;3674;
7e;31c;336;3a6c;
7d;31c;335;3e60;
7c;31e;334;4254;
7b;31f;337;4648;
7a;31c;333;4a3c;
7a;31c;337;4e30;
78;31c;335;5228;
79;31f;337;561c;
78;31d;336;5a14;
77;31d;338;5e08;
76;31e;334;61fc;
76;31c;336;65f0;
75;31b;336;69e4;
75;31d;337;6dd8;
73;31d;333;71cc;
73;31e;338;75c0;
73;31e;336;79b4;
72;31f;334;7db0;
71;31c;334;81a4;
71;31e;334;8598;
70;31c;336;898c;
6f;31e;336;8d80;
6f;31d;334;9174;
6e;31d;333;9568;
6d;31e;339;9964;
6d;31f;335;9d58;
6c;31e;337;a158;
6b;31f;339;a54c;
6c;31c;338;a940;
6b;31f;335;ad34;
6a;31d;336;b128;
6a;31f;333;b51c;
69;31c;338;b910;
69;31f;338;bd04;
67;31c;335;c0f8;
67;31f;334;c4ec;
67;31f;338;c8e0;
66;31d;333;ccd4;
65;31e;336;d0c8;
64;31e;336;d4bc;
64;31f;336;d8b0;
64;31f;337;dca4;
63;31e;337;e0a0;
63;31f;338;e494;
61;31e;337;e88c;
61;31e;338;ec80;
60;31e;336;f07c;
61;31e;338;f470;
60;31f;338;f864;
60;31f;337;fc58;
5e;31f;336;4c;
5f;31e;338;448;
5e;31c;338;83c;
5d;31e;338;c30;
5c;31c;338;102c;
5c;31d;338;1428;
5c;31f;338;1824;
5c;31f;337;1c20;
5b;31e;338;2014;
5a;31f;338;240c;
59;31f;338;280c;
59;31e;338;2c0c;
59;31d;33a;3010;
58;31c;33b;3410;
59;31d;339;3814;
58;31f;33a;3c18;
57;31c;33a;4018;
57;31d;33c;4418;
57;31c;33c;481c;
57;31d;33c;4c1c;
56;31c;33b;501c;
56;320;33b;541c;
55;322;339;581c;
54;31e;33c;5c18;
55;31f;33d;601c;
54;31f;33d;6418;
54;31e;33f;681c;
53;31c;33e;6c10;
53;31f;33e;700c;
53;31f;33f;740c;
53;31c;33f;780c;
53;31f;33c;7c0c;
52;31e;33b;8010;
51;31f;33f;8414;
51;31e;33c;8818;
50;31d;33f;8c1c;
51;31f;33f;9018;
51;31e;33f;941c;
50;31f;33d;9818;
4f;31e;33f;9c18;
4f;31f;33f;a018;
4f;31f;343;a418;
4f;31f;341;a81c;
4f;31e;340;ac18;
4f;31e;340;b01c;
4f;31e;33f;b418;
4e;31e;340;b818;
4e;31c;33f;bc1c;
